INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt1044	 SI-SNRi: 12.48	 PESQi: 0.49	 Latency: 0.090s	 RTF: 0.019
utt1045	 SI-SNRi: 12.11	 PESQi: 0.42	 Latency: 0.080s	 RTF: 0.018
utt1046	 SI-SNRi: 11.56	 PESQi: 0.42	 Latency: 0.208s	 RTF: 0.027
utt1047	 SI-SNRi: 7.52	 PESQi: 0.44	 Latency: 0.074s	 RTF: 0.018
utt1048	 SI-SNRi: 8.96	 PESQi: 0.48	 Latency: 0.208s	 RTF: 0.027
utt1049	 SI-SNRi: 11.98	 PESQi: 0.51	 Latency: 0.062s	 RTF: 0.017
utt1050	 SI-SNRi: 10.03	 PESQi: 0.55	 Latency: 0.062s	 RTF: 0.017
utt1051	 SI-SNRi: 10.16	 PESQi: 0.53	 Latency: 0.258s	 RTF: 0.029
utt1052	 SI-SNRi: 7.70	 PESQi: 0.41	 Latency: 0.076s	 RTF: 0.018
utt1053	 SI-SNRi: 10.49	 PESQi: 0.61	 Latency: 0.092s	 RTF: 0.019
utt1054	 SI-SNRi: 7.45	 PESQi: 0.46	 Latency: 0.092s	 RTF: 0.019
utt1055	 SI-SNRi: 14.33	 PESQi: 0.25	 Latency: 0.206s	 RTF: 0.026
utt1056	 SI-SNRi: 11.18	 PESQi: 0.30	 Latency: 0.046s	 RTF: 0.015
utt1057	 SI-SNRi: 10.93	 PESQi: 0.34	 Latency: 0.103s	 RTF: 0.019
utt1058	 SI-SNRi: 13.00	 PESQi: 0.43	 Latency: 0.240s	 RTF: 0.026
utt1059	 SI-SNRi: 8.67	 PESQi: 0.44	 Latency: 0.048s	 RTF: 0.016
utt1060	 SI-SNRi: 11.35	 PESQi: 0.38	 Latency: 0.098s	 RTF: 0.019
utt1061	 SI-SNRi: 8.45	 PESQi: 0.38	 Latency: 0.187s	 RTF: 0.025
utt1062	 SI-SNRi: 12.35	 PESQi: 0.51	 Latency: 0.086s	 RTF: 0.019
utt1063	 SI-SNRi: 9.16	 PESQi: 0.43	 Latency: 0.088s	 RTF: 0.019
utt1064	 SI-SNRi: 8.79	 PESQi: 0.31	 Latency: 0.096s	 RTF: 0.019
utt1065	 SI-SNRi: 9.59	 PESQi: 0.42	 Latency: 0.096s	 RTF: 0.019
utt1066	 SI-SNRi: 8.69	 PESQi: 0.61	 Latency: 0.047s	 RTF: 0.015
utt1067	 SI-SNRi: 10.06	 PESQi: 0.62	 Latency: 0.088s	 RTF: 0.019
utt1068	 SI-SNRi: 8.46	 PESQi: 0.23	 Latency: 0.079s	 RTF: 0.018
utt1069	 SI-SNRi: 8.29	 PESQi: 0.60	 Latency: 0.148s	 RTF: 0.023
utt1070	 SI-SNRi: 8.36	 PESQi: 0.66	 Latency: 0.241s	 RTF: 0.029
utt1071	 SI-SNRi: 8.77	 PESQi: 0.32	 Latency: 0.169s	 RTF: 0.024
utt1072	 SI-SNRi: 13.17	 PESQi: 0.67	 Latency: 0.091s	 RTF: 0.019
utt1073	 SI-SNRi: 7.75	 PESQi: 0.38	 Latency: 0.088s	 RTF: 0.019
utt1074	 SI-SNRi: 9.50	 PESQi: 0.31	 Latency: 0.100s	 RTF: 0.019
utt1075	 SI-SNRi: 7.61	 PESQi: 0.45	 Latency: 0.106s	 RTF: 0.020
utt1076	 SI-SNRi: 8.92	 PESQi: 0.17	 Latency: 0.049s	 RTF: 0.015
utt1077	 SI-SNRi: 12.10	 PESQi: 0.32	 Latency: 0.127s	 RTF: 0.021
utt1078	 SI-SNRi: 11.51	 PESQi: 0.49	 Latency: 0.091s	 RTF: 0.019
utt1079	 SI-SNRi: 6.00	 PESQi: 0.28	 Latency: 0.076s	 RTF: 0.018
utt1080	 SI-SNRi: 8.04	 PESQi: 0.31	 Latency: 0.074s	 RTF: 0.018
utt1081	 SI-SNRi: 9.03	 PESQi: 0.16	 Latency: 0.074s	 RTF: 0.018
utt1082	 SI-SNRi: 8.94	 PESQi: 0.62	 Latency: 0.191s	 RTF: 0.026
utt1083	 SI-SNRi: 7.93	 PESQi: 0.37	 Latency: 0.164s	 RTF: 0.023
utt1084	 SI-SNRi: 9.08	 PESQi: 0.62	 Latency: 0.242s	 RTF: 0.027
utt1085	 SI-SNRi: 8.91	 PESQi: 0.66	 Latency: 0.052s	 RTF: 0.015
utt1086	 SI-SNRi: 11.51	 PESQi: 0.43	 Latency: 0.238s	 RTF: 0.027
utt1087	 SI-SNRi: 9.34	 PESQi: 0.95	 Latency: 0.051s	 RTF: 0.016
utt1088	 SI-SNRi: 9.24	 PESQi: 0.73	 Latency: 0.052s	 RTF: 0.016
utt1089	 SI-SNRi: 8.18	 PESQi: 0.52	 Latency: 0.115s	 RTF: 0.021
utt1090	 SI-SNRi: 13.13	 PESQi: 0.21	 Latency: 0.048s	 RTF: 0.015
utt1091	 SI-SNRi: 8.38	 PESQi: 0.26	 Latency: 0.192s	 RTF: 0.027
utt1092	 SI-SNRi: 11.55	 PESQi: 0.82	 Latency: 0.179s	 RTF: 0.024
utt1093	 SI-SNRi: 9.90	 PESQi: 0.43	 Latency: 0.206s	 RTF: 0.027
utt1094	 SI-SNRi: 11.18	 PESQi: 0.45	 Latency: 0.230s	 RTF: 0.028
utt1095	 SI-SNRi: 9.30	 PESQi: 0.41	 Latency: 0.067s	 RTF: 0.017
utt1096	 SI-SNRi: 11.77	 PESQi: 0.32	 Latency: 0.196s	 RTF: 0.026
utt1097	 SI-SNRi: 10.53	 PESQi: 0.41	 Latency: 0.087s	 RTF: 0.019
utt1098	 SI-SNRi: 11.57	 PESQi: 0.49	 Latency: 0.203s	 RTF: 0.026
utt1099	 SI-SNRi: 13.41	 PESQi: 0.50	 Latency: 0.373s	 RTF: 0.032
utt1100	 SI-SNRi: 6.86	 PESQi: 0.24	 Latency: 0.157s	 RTF: 0.023
utt1101	 SI-SNRi: 11.19	 PESQi: 0.36	 Latency: 0.091s	 RTF: 0.019
utt1102	 SI-SNRi: 10.80	 PESQi: 0.99	 Latency: 0.048s	 RTF: 0.015
utt1103	 SI-SNRi: 11.31	 PESQi: 0.53	 Latency: 0.163s	 RTF: 0.023
utt1104	 SI-SNRi: 11.88	 PESQi: 0.32	 Latency: 0.156s	 RTF: 0.022
utt1105	 SI-SNRi: 10.27	 PESQi: 0.40	 Latency: 0.123s	 RTF: 0.021
utt1106	 SI-SNRi: 8.88	 PESQi: 0.43	 Latency: 0.122s	 RTF: 0.021
utt1107	 SI-SNRi: 9.97	 PESQi: 0.44	 Latency: 0.088s	 RTF: 0.019
utt1108	 SI-SNRi: 11.45	 PESQi: 0.24	 Latency: 0.256s	 RTF: 0.028
utt1109	 SI-SNRi: 10.25	 PESQi: 0.51	 Latency: 0.180s	 RTF: 0.024
utt1110	 SI-SNRi: 9.96	 PESQi: 0.37	 Latency: 0.158s	 RTF: 0.024
utt1111	 SI-SNRi: 9.60	 PESQi: 0.45	 Latency: 0.157s	 RTF: 0.023
utt1112	 SI-SNRi: 10.09	 PESQi: 0.43	 Latency: 0.136s	 RTF: 0.022
utt1113	 SI-SNRi: 13.98	 PESQi: 0.44	 Latency: 0.047s	 RTF: 0.015
utt1114	 SI-SNRi: 11.77	 PESQi: 0.91	 Latency: 0.197s	 RTF: 0.026
utt1115	 SI-SNRi: 7.66	 PESQi: 0.66	 Latency: 0.075s	 RTF: 0.018
utt1116	 SI-SNRi: 11.26	 PESQi: 0.26	 Latency: 0.046s	 RTF: 0.015
utt1117	 SI-SNRi: 5.85	 PESQi: 0.13	 Latency: 0.049s	 RTF: 0.015
utt1118	 SI-SNRi: 10.21	 PESQi: 0.22	 Latency: 0.066s	 RTF: 0.017
utt1119	 SI-SNRi: 10.27	 PESQi: 0.25	 Latency: 0.062s	 RTF: 0.017
utt1120	 SI-SNRi: 9.27	 PESQi: 0.48	 Latency: 0.159s	 RTF: 0.023
utt1121	 SI-SNRi: 12.82	 PESQi: 0.49	 Latency: 0.055s	 RTF: 0.016
utt1122	 SI-SNRi: 5.21	 PESQi: 0.20	 Latency: 0.271s	 RTF: 0.029
utt1123	 SI-SNRi: 11.73	 PESQi: 0.52	 Latency: 0.098s	 RTF: 0.019
utt1124	 SI-SNRi: 8.74	 PESQi: 0.48	 Latency: 0.087s	 RTF: 0.019
utt1125	 SI-SNRi: 10.73	 PESQi: 0.51	 Latency: 0.089s	 RTF: 0.019
utt1126	 SI-SNRi: 12.10	 PESQi: 0.19	 Latency: 0.113s	 RTF: 0.020
utt1127	 SI-SNRi: 11.38	 PESQi: 0.47	 Latency: 0.125s	 RTF: 0.021
utt1128	 SI-SNRi: 10.74	 PESQi: 0.48	 Latency: 0.153s	 RTF: 0.023
utt1129	 SI-SNRi: 8.71	 PESQi: 0.53	 Latency: 0.103s	 RTF: 0.019
utt1130	 SI-SNRi: 8.78	 PESQi: 0.67	 Latency: 0.054s	 RTF: 0.015
utt1131	 SI-SNRi: 12.02	 PESQi: 0.70	 Latency: 0.067s	 RTF: 0.017
utt1132	 SI-SNRi: 11.53	 PESQi: 0.80	 Latency: 0.067s	 RTF: 0.017
utt1133	 SI-SNRi: 8.68	 PESQi: 0.73	 Latency: 0.067s	 RTF: 0.017
utt1134	 SI-SNRi: 13.58	 PESQi: 0.74	 Latency: 0.047s	 RTF: 0.015
utt1135	 SI-SNRi: 10.02	 PESQi: 0.61	 Latency: 0.046s	 RTF: 0.015
utt1136	 SI-SNRi: 11.01	 PESQi: 0.50	 Latency: 0.253s	 RTF: 0.030
utt1137	 SI-SNRi: 10.49	 PESQi: 0.87	 Latency: 0.251s	 RTF: 0.030
utt1138	 SI-SNRi: 11.71	 PESQi: 0.31	 Latency: 0.078s	 RTF: 0.018
utt1139	 SI-SNRi: 13.33	 PESQi: 0.72	 Latency: 0.191s	 RTF: 0.024
utt1140	 SI-SNRi: 7.69	 PESQi: 0.41	 Latency: 0.076s	 RTF: 0.018
utt1141	 SI-SNRi: 10.20	 PESQi: 0.40	 Latency: 0.138s	 RTF: 0.022
utt1142	 SI-SNRi: 11.81	 PESQi: 0.70	 Latency: 0.088s	 RTF: 0.019
utt1143	 SI-SNRi: 10.11	 PESQi: 0.43	 Latency: 0.086s	 RTF: 0.019
utt1144	 SI-SNRi: 9.98	 PESQi: 0.34	 Latency: 0.254s	 RTF: 0.029
utt1145	 SI-SNRi: 10.05	 PESQi: 0.65	 Latency: 0.263s	 RTF: 0.030
utt1146	 SI-SNRi: 11.39	 PESQi: 0.55	 Latency: 0.112s	 RTF: 0.021
utt1147	 SI-SNRi: 10.88	 PESQi: 0.61	 Latency: 0.050s	 RTF: 0.015
utt1148	 SI-SNRi: 9.07	 PESQi: 0.40	 Latency: 0.092s	 RTF: 0.019
utt1149	 SI-SNRi: 12.94	 PESQi: 0.72	 Latency: 0.150s	 RTF: 0.023
utt1150	 SI-SNRi: 10.23	 PESQi: 0.59	 Latency: 0.115s	 RTF: 0.021
utt1151	 SI-SNRi: 8.61	 PESQi: 0.70	 Latency: 0.096s	 RTF: 0.020
utt1152	 SI-SNRi: 10.49	 PESQi: 0.79	 Latency: 0.094s	 RTF: 0.019
utt1153	 SI-SNRi: 7.05	 PESQi: 0.37	 Latency: 0.094s	 RTF: 0.019
utt1154	 SI-SNRi: 9.36	 PESQi: 0.45	 Latency: 0.094s	 RTF: 0.019
utt1155	 SI-SNRi: 12.06	 PESQi: 0.20	 Latency: 0.046s	 RTF: 0.015
utt1156	 SI-SNRi: 7.36	 PESQi: 0.33	 Latency: 0.046s	 RTF: 0.015
utt1157	 SI-SNRi: 10.79	 PESQi: 0.39	 Latency: 0.046s	 RTF: 0.015
utt1158	 SI-SNRi: 9.93	 PESQi: 0.89	 Latency: 0.153s	 RTF: 0.023
utt1159	 SI-SNRi: 10.82	 PESQi: 0.72	 Latency: 0.188s	 RTF: 0.025
utt1160	 SI-SNRi: 12.08	 PESQi: 0.61	 Latency: 0.161s	 RTF: 0.024
utt1161	 SI-SNRi: 11.25	 PESQi: 0.50	 Latency: 0.054s	 RTF: 0.016
utt1162	 SI-SNRi: 10.99	 PESQi: 0.91	 Latency: 0.052s	 RTF: 0.015
utt1163	 SI-SNRi: 8.11	 PESQi: 0.39	 Latency: 0.322s	 RTF: 0.031
utt1164	 SI-SNRi: 9.47	 PESQi: 0.47	 Latency: 0.207s	 RTF: 0.026
utt1165	 SI-SNRi: 10.70	 PESQi: 0.29	 Latency: 0.098s	 RTF: 0.019
utt1166	 SI-SNRi: 11.87	 PESQi: 0.51	 Latency: 0.113s	 RTF: 0.021
utt1167	 SI-SNRi: 8.93	 PESQi: 0.14	 Latency: 0.396s	 RTF: 0.032
utt1168	 SI-SNRi: 11.02	 PESQi: 0.42	 Latency: 0.115s	 RTF: 0.021
utt1169	 SI-SNRi: 6.96	 PESQi: 0.48	 Latency: 0.051s	 RTF: 0.015
utt1170	 SI-SNRi: 3.49	 PESQi: -0.27	 Latency: 0.051s	 RTF: 0.015
utt1171	 SI-SNRi: 10.46	 PESQi: 0.19	 Latency: 0.051s	 RTF: 0.015
utt1172	 SI-SNRi: 5.00	 PESQi: 0.08	 Latency: 0.051s	 RTF: 0.015
utt1173	 SI-SNRi: 9.35	 PESQi: 0.47	 Latency: 0.076s	 RTF: 0.018
utt1174	 SI-SNRi: 12.06	 PESQi: 0.65	 Latency: 0.076s	 RTF: 0.018
utt1175	 SI-SNRi: 8.87	 PESQi: 0.70	 Latency: 0.077s	 RTF: 0.018
utt1176	 SI-SNRi: 11.33	 PESQi: 0.40	 Latency: 0.076s	 RTF: 0.018
utt1177	 SI-SNRi: 5.87	 PESQi: 0.33	 Latency: 0.051s	 RTF: 0.016
utt1178	 SI-SNRi: 10.99	 PESQi: 0.08	 Latency: 0.079s	 RTF: 0.018
utt1179	 SI-SNRi: 7.01	 PESQi: 0.22	 Latency: 0.049s	 RTF: 0.016
utt1180	 SI-SNRi: 7.24	 PESQi: 0.06	 Latency: 0.051s	 RTF: 0.015
utt1181	 SI-SNRi: 13.68	 PESQi: 0.70	 Latency: 0.200s	 RTF: 0.027
utt1182	 SI-SNRi: 7.95	 PESQi: 0.29	 Latency: 0.201s	 RTF: 0.026
utt1183	 SI-SNRi: 8.67	 PESQi: 0.51	 Latency: 0.135s	 RTF: 0.022
utt1184	 SI-SNRi: 15.84	 PESQi: 0.73	 Latency: 0.068s	 RTF: 0.017
utt1185	 SI-SNRi: 8.53	 PESQi: 0.39	 Latency: 0.213s	 RTF: 0.026
utt1186	 SI-SNRi: 6.43	 PESQi: 0.44	 Latency: 0.046s	 RTF: 0.015
utt1187	 SI-SNRi: 12.13	 PESQi: 0.36	 Latency: 0.046s	 RTF: 0.015
utt1188	 SI-SNRi: 6.85	 PESQi: 0.44	 Latency: 0.047s	 RTF: 0.016
utt1189	 SI-SNRi: 8.53	 PESQi: 0.43	 Latency: 0.075s	 RTF: 0.018
utt1190	 SI-SNRi: 6.20	 PESQi: 0.30	 Latency: 0.090s	 RTF: 0.019
utt1191	 SI-SNRi: 12.68	 PESQi: 0.52	 Latency: 0.047s	 RTF: 0.016
utt1192	 SI-SNRi: 9.28	 PESQi: 0.18	 Latency: 0.103s	 RTF: 0.019
utt1193	 SI-SNRi: 8.76	 PESQi: -0.10	 Latency: 0.078s	 RTF: 0.018
utt1194	 SI-SNRi: 10.99	 PESQi: 0.39	 Latency: 0.074s	 RTF: 0.018
utt1195	 SI-SNRi: 10.42	 PESQi: 0.30	 Latency: 0.103s	 RTF: 0.020
utt1196	 SI-SNRi: 8.70	 PESQi: 0.63	 Latency: 0.102s	 RTF: 0.020
utt1197	 SI-SNRi: 5.87	 PESQi: 0.20	 Latency: 0.090s	 RTF: 0.019
utt1198	 SI-SNRi: 10.18	 PESQi: 0.47	 Latency: 0.122s	 RTF: 0.021
utt1199	 SI-SNRi: 8.32	 PESQi: 0.11	 Latency: 0.121s	 RTF: 0.021
utt1200	 SI-SNRi: 8.14	 PESQi: 0.36	 Latency: 0.251s	 RTF: 0.028
utt1201	 SI-SNRi: 9.16	 PESQi: 0.28	 Latency: 0.088s	 RTF: 0.019
utt1202	 SI-SNRi: 12.76	 PESQi: 0.25	 Latency: 0.135s	 RTF: 0.022
utt1203	 SI-SNRi: 5.32	 PESQi: -0.01	 Latency: 0.064s	 RTF: 0.017
utt1204	 SI-SNRi: 9.73	 PESQi: 0.57	 Latency: 0.074s	 RTF: 0.018
utt1205	 SI-SNRi: 10.73	 PESQi: 0.58	 Latency: 0.075s	 RTF: 0.018
utt1206	 SI-SNRi: 7.59	 PESQi: 0.52	 Latency: 0.050s	 RTF: 0.016
utt1207	 SI-SNRi: 9.47	 PESQi: 0.53	 Latency: 0.064s	 RTF: 0.017
utt1208	 SI-SNRi: 6.80	 PESQi: 0.54	 Latency: 0.048s	 RTF: 0.016
utt1209	 SI-SNRi: 7.60	 PESQi: 0.42	 Latency: 0.089s	 RTF: 0.019
utt1210	 SI-SNRi: 8.17	 PESQi: 0.36	 Latency: 0.153s	 RTF: 0.023
utt1211	 SI-SNRi: 10.30	 PESQi: 0.61	 Latency: 0.048s	 RTF: 0.016
utt1212	 SI-SNRi: 10.38	 PESQi: 0.36	 Latency: 0.269s	 RTF: 0.030
utt1213	 SI-SNRi: 5.72	 PESQi: 0.26	 Latency: 0.122s	 RTF: 0.020
utt1214	 SI-SNRi: 6.92	 PESQi: 0.61	 Latency: 0.100s	 RTF: 0.019
utt1215	 SI-SNRi: 5.95	 PESQi: 0.28	 Latency: 0.096s	 RTF: 0.019
utt1216	 SI-SNRi: 6.62	 PESQi: 0.42	 Latency: 0.122s	 RTF: 0.021
utt1217	 SI-SNRi: 10.52	 PESQi: 0.51	 Latency: 0.149s	 RTF: 0.022
utt1218	 SI-SNRi: 13.28	 PESQi: 0.62	 Latency: 0.149s	 RTF: 0.023
utt1219	 SI-SNRi: 9.10	 PESQi: 0.36	 Latency: 0.157s	 RTF: 0.023
utt1220	 SI-SNRi: 12.53	 PESQi: 0.41	 Latency: 0.214s	 RTF: 0.027
utt1221	 SI-SNRi: 7.82	 PESQi: 0.39	 Latency: 0.105s	 RTF: 0.020
utt1222	 SI-SNRi: 11.53	 PESQi: 0.51	 Latency: 0.194s	 RTF: 0.025
utt1223	 SI-SNRi: 9.52	 PESQi: 0.31	 Latency: 0.064s	 RTF: 0.017
utt1224	 SI-SNRi: 12.80	 PESQi: 0.45	 Latency: 0.077s	 RTF: 0.018
utt1225	 SI-SNRi: 10.16	 PESQi: 0.29	 Latency: 0.077s	 RTF: 0.018
utt1226	 SI-SNRi: 7.44	 PESQi: 0.19	 Latency: 0.077s	 RTF: 0.018
utt1227	 SI-SNRi: 6.41	 PESQi: 0.14	 Latency: 0.065s	 RTF: 0.017
utt1228	 SI-SNRi: 10.15	 PESQi: 0.00	 Latency: 0.103s	 RTF: 0.019
utt1229	 SI-SNRi: 5.40	 PESQi: 0.19	 Latency: 0.285s	 RTF: 0.028
utt1230	 SI-SNRi: 10.14	 PESQi: 0.37	 Latency: 0.136s	 RTF: 0.022
utt1231	 SI-SNRi: 7.16	 PESQi: 0.45	 Latency: 0.074s	 RTF: 0.018
utt1232	 SI-SNRi: 11.65	 PESQi: 0.43	 Latency: 0.097s	 RTF: 0.019
utt1233	 SI-SNRi: 5.96	 PESQi: 0.48	 Latency: 0.098s	 RTF: 0.019
utt1234	 SI-SNRi: 7.50	 PESQi: 0.81	 Latency: 0.053s	 RTF: 0.015
utt1235	 SI-SNRi: 8.37	 PESQi: 0.71	 Latency: 0.067s	 RTF: 0.017
utt1236	 SI-SNRi: 8.01	 PESQi: 0.32	 Latency: 0.266s	 RTF: 0.029
utt1237	 SI-SNRi: 12.53	 PESQi: 0.55	 Latency: 0.094s	 RTF: 0.020
utt1238	 SI-SNRi: 10.69	 PESQi: 0.30	 Latency: 0.092s	 RTF: 0.019
utt1239	 SI-SNRi: 7.37	 PESQi: 0.28	 Latency: 0.074s	 RTF: 0.018
utt1240	 SI-SNRi: 10.70	 PESQi: 0.53	 Latency: 0.063s	 RTF: 0.017
utt1241	 SI-SNRi: 11.49	 PESQi: 0.84	 Latency: 0.118s	 RTF: 0.021
utt1242	 SI-SNRi: 7.80	 PESQi: 0.56	 Latency: 0.088s	 RTF: 0.019
utt1243	 SI-SNRi: 13.43	 PESQi: 0.70	 Latency: 0.095s	 RTF: 0.019
utt1244	 SI-SNRi: 9.97	 PESQi: 0.50	 Latency: 0.087s	 RTF: 0.019
utt1245	 SI-SNRi: 11.78	 PESQi: 0.20	 Latency: 0.121s	 RTF: 0.021
utt1246	 SI-SNRi: 13.15	 PESQi: 0.31	 Latency: 0.167s	 RTF: 0.024
utt1247	 SI-SNRi: 12.41	 PESQi: 0.35	 Latency: 0.243s	 RTF: 0.029
utt1248	 SI-SNRi: 9.39	 PESQi: 0.53	 Latency: 0.051s	 RTF: 0.015
utt1249	 SI-SNRi: 3.44	 PESQi: -0.01	 Latency: 0.194s	 RTF: 0.025
utt1250	 SI-SNRi: 9.74	 PESQi: 0.37	 Latency: 0.394s	 RTF: 0.033
utt1251	 SI-SNRi: 10.21	 PESQi: 0.28	 Latency: 0.254s	 RTF: 0.028
utt1252	 SI-SNRi: 12.16	 PESQi: 0.40	 Latency: 0.284s	 RTF: 0.030
utt1253	 SI-SNRi: 9.40	 PESQi: 0.55	 Latency: 0.436s	 RTF: 0.034
utt1254	 SI-SNRi: 12.06	 PESQi: 0.31	 Latency: 0.068s	 RTF: 0.017
utt1255	 SI-SNRi: 11.95	 PESQi: 0.43	 Latency: 0.377s	 RTF: 0.032
utt1256	 SI-SNRi: 12.56	 PESQi: 0.67	 Latency: 0.054s	 RTF: 0.015
utt1257	 SI-SNRi: 9.59	 PESQi: 0.27	 Latency: 0.053s	 RTF: 0.015
utt1258	 SI-SNRi: 11.62	 PESQi: 0.61	 Latency: 0.049s	 RTF: 0.015
utt1259	 SI-SNRi: 10.10	 PESQi: 0.62	 Latency: 0.147s	 RTF: 0.023
utt1260	 SI-SNRi: 9.66	 PESQi: 0.47	 Latency: 0.147s	 RTF: 0.023
utt1261	 SI-SNRi: 8.56	 PESQi: 0.30	 Latency: 0.141s	 RTF: 0.022
utt1262	 SI-SNRi: 8.15	 PESQi: 0.52	 Latency: 0.054s	 RTF: 0.016
utt1263	 SI-SNRi: 9.28	 PESQi: 0.16	 Latency: 0.092s	 RTF: 0.020
utt1264	 SI-SNRi: 12.85	 PESQi: 0.51	 Latency: 0.052s	 RTF: 0.015
utt1265	 SI-SNRi: 7.76	 PESQi: 0.47	 Latency: 0.052s	 RTF: 0.015
utt1266	 SI-SNRi: 6.68	 PESQi: 0.68	 Latency: 0.113s	 RTF: 0.021
utt1267	 SI-SNRi: 8.60	 PESQi: 0.50	 Latency: 0.065s	 RTF: 0.017
utt1268	 SI-SNRi: 10.55	 PESQi: 0.50	 Latency: 0.048s	 RTF: 0.015
utt1269	 SI-SNRi: 10.55	 PESQi: 0.53	 Latency: 0.063s	 RTF: 0.017
utt1270	 SI-SNRi: 10.91	 PESQi: 0.46	 Latency: 0.063s	 RTF: 0.017
utt1271	 SI-SNRi: 8.15	 PESQi: 0.35	 Latency: 0.079s	 RTF: 0.018
utt1272	 SI-SNRi: 8.74	 PESQi: 0.64	 Latency: 0.078s	 RTF: 0.018
utt1273	 SI-SNRi: 10.39	 PESQi: 0.38	 Latency: 0.104s	 RTF: 0.019
utt1274	 SI-SNRi: 11.65	 PESQi: 0.50	 Latency: 0.104s	 RTF: 0.019
utt1275	 SI-SNRi: 9.54	 PESQi: 0.62	 Latency: 0.102s	 RTF: 0.019
utt1276	 SI-SNRi: 9.93	 PESQi: 0.17	 Latency: 0.227s	 RTF: 0.028
utt1277	 SI-SNRi: 10.70	 PESQi: 0.13	 Latency: 0.065s	 RTF: 0.017
utt1278	 SI-SNRi: 12.49	 PESQi: 0.63	 Latency: 0.193s	 RTF: 0.026
utt1279	 SI-SNRi: 10.48	 PESQi: 0.53	 Latency: 0.056s	 RTF: 0.016
utt1280	 SI-SNRi: 13.31	 PESQi: 0.44	 Latency: 0.054s	 RTF: 0.015
utt1281	 SI-SNRi: 12.90	 PESQi: 0.50	 Latency: 0.049s	 RTF: 0.015
utt1282	 SI-SNRi: 6.86	 PESQi: 0.26	 Latency: 0.049s	 RTF: 0.016
utt1283	 SI-SNRi: 10.28	 PESQi: 0.64	 Latency: 0.049s	 RTF: 0.015
utt1284	 SI-SNRi: 6.03	 PESQi: 0.52	 Latency: 0.116s	 RTF: 0.021
utt1285	 SI-SNRi: 14.36	 PESQi: 1.10	 Latency: 0.049s	 RTF: 0.016
utt1286	 SI-SNRi: 1.62	 PESQi: 0.31	 Latency: 0.091s	 RTF: 0.020
utt1287	 SI-SNRi: 13.85	 PESQi: 0.79	 Latency: 0.051s	 RTF: 0.015
utt1288	 SI-SNRi: 11.62	 PESQi: 0.58	 Latency: 0.087s	 RTF: 0.019
utt1289	 SI-SNRi: 7.03	 PESQi: 0.34	 Latency: 0.137s	 RTF: 0.022
utt1290	 SI-SNRi: 9.78	 PESQi: 0.34	 Latency: 0.075s	 RTF: 0.018
utt1291	 SI-SNRi: 8.62	 PESQi: 0.30	 Latency: 0.076s	 RTF: 0.018
utt1292	 SI-SNRi: 14.31	 PESQi: 0.55	 Latency: 0.074s	 RTF: 0.018
utt1293	 SI-SNRi: 13.44	 PESQi: 0.54	 Latency: 0.073s	 RTF: 0.018
utt1294	 SI-SNRi: 12.19	 PESQi: 0.31	 Latency: 0.049s	 RTF: 0.016
utt1295	 SI-SNRi: 12.58	 PESQi: 0.43	 Latency: 0.065s	 RTF: 0.017
utt1296	 SI-SNRi: 10.09	 PESQi: 0.24	 Latency: 0.067s	 RTF: 0.017
utt1297	 SI-SNRi: 15.25	 PESQi: 0.53	 Latency: 0.067s	 RTF: 0.017
utt1298	 SI-SNRi: 12.90	 PESQi: 0.51	 Latency: 0.054s	 RTF: 0.015
utt1299	 SI-SNRi: 10.55	 PESQi: 0.25	 Latency: 0.085s	 RTF: 0.019
utt1300	 SI-SNRi: 15.03	 PESQi: 0.66	 Latency: 0.065s	 RTF: 0.017
utt1301	 SI-SNRi: 3.33	 PESQi: 0.11	 Latency: 0.244s	 RTF: 0.027
utt1302	 SI-SNRi: 12.12	 PESQi: 0.57	 Latency: 0.067s	 RTF: 0.017
utt1303	 SI-SNRi: 15.95	 PESQi: 0.47	 Latency: 0.235s	 RTF: 0.027
utt1304	 SI-SNRi: 14.99	 PESQi: 0.43	 Latency: 0.053s	 RTF: 0.016
utt1305	 SI-SNRi: 9.35	 PESQi: 0.41	 Latency: 0.053s	 RTF: 0.015
utt1306	 SI-SNRi: 11.52	 PESQi: 0.61	 Latency: 0.047s	 RTF: 0.015
utt1307	 SI-SNRi: 13.24	 PESQi: 0.37	 Latency: 0.049s	 RTF: 0.016
utt1308	 SI-SNRi: 12.10	 PESQi: 0.38	 Latency: 0.048s	 RTF: 0.015
utt1309	 SI-SNRi: 11.94	 PESQi: 0.61	 Latency: 0.074s	 RTF: 0.018
utt1310	 SI-SNRi: 10.60	 PESQi: 0.45	 Latency: 0.122s	 RTF: 0.021
utt1311	 SI-SNRi: 14.78	 PESQi: 0.91	 Latency: 0.122s	 RTF: 0.021
utt1312	 SI-SNRi: 15.14	 PESQi: 0.65	 Latency: 0.131s	 RTF: 0.021
utt1313	 SI-SNRi: 11.60	 PESQi: 0.38	 Latency: 0.048s	 RTF: 0.016
utt1314	 SI-SNRi: 7.68	 PESQi: 0.34	 Latency: 0.097s	 RTF: 0.019
