INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt990	 SI-SNRi: 14.00	 PESQi: 0.82	 Latency: 0.182s	 RTF: 0.029
utt991	 SI-SNRi: 15.16	 PESQi: 0.97	 Latency: 0.180s	 RTF: 0.032
utt992	 SI-SNRi: 14.73	 PESQi: 0.76	 Latency: 0.343s	 RTF: 0.035
utt993	 SI-SNRi: 14.40	 PESQi: 0.49	 Latency: 0.331s	 RTF: 0.033
utt994	 SI-SNRi: 10.64	 PESQi: 0.76	 Latency: 0.224s	 RTF: 0.030
utt995	 SI-SNRi: 15.54	 PESQi: 1.13	 Latency: 0.135s	 RTF: 0.029
utt996	 SI-SNRi: 12.46	 PESQi: 0.79	 Latency: 0.141s	 RTF: 0.030
utt997	 SI-SNRi: 14.97	 PESQi: 1.32	 Latency: 0.098s	 RTF: 0.026
utt998	 SI-SNRi: 14.64	 PESQi: 0.98	 Latency: 0.127s	 RTF: 0.025
utt999	 SI-SNRi: 14.59	 PESQi: 0.86	 Latency: 0.393s	 RTF: 0.034
utt1000	 SI-SNRi: 16.98	 PESQi: 0.93	 Latency: 0.102s	 RTF: 0.027
utt1001	 SI-SNRi: 10.71	 PESQi: 0.83	 Latency: 0.079s	 RTF: 0.021
utt1002	 SI-SNRi: 14.69	 PESQi: 0.94	 Latency: 0.119s	 RTF: 0.026
utt1003	 SI-SNRi: 16.85	 PESQi: 0.81	 Latency: 0.100s	 RTF: 0.022
utt1004	 SI-SNRi: 11.32	 PESQi: 0.82	 Latency: 0.261s	 RTF: 0.031
utt1005	 SI-SNRi: 14.48	 PESQi: 1.66	 Latency: 0.118s	 RTF: 0.023
utt1006	 SI-SNRi: 14.17	 PESQi: 0.97	 Latency: 0.095s	 RTF: 0.030
utt1007	 SI-SNRi: 13.07	 PESQi: 1.03	 Latency: 0.132s	 RTF: 0.027
utt1008	 SI-SNRi: 16.81	 PESQi: 1.44	 Latency: 0.137s	 RTF: 0.031
utt1009	 SI-SNRi: 14.87	 PESQi: 1.34	 Latency: 0.106s	 RTF: 0.030
utt1010	 SI-SNRi: 11.06	 PESQi: 0.87	 Latency: 0.211s	 RTF: 0.027
utt1011	 SI-SNRi: 12.40	 PESQi: 0.71	 Latency: 0.141s	 RTF: 0.030
utt1012	 SI-SNRi: 14.96	 PESQi: 0.86	 Latency: 0.138s	 RTF: 0.033
utt1013	 SI-SNRi: 14.21	 PESQi: 1.16	 Latency: 0.141s	 RTF: 0.033
utt1014	 SI-SNRi: 8.93	 PESQi: 0.94	 Latency: 0.070s	 RTF: 0.021
utt1015	 SI-SNRi: 14.22	 PESQi: 1.02	 Latency: 0.136s	 RTF: 0.027
utt1016	 SI-SNRi: 15.11	 PESQi: 1.00	 Latency: 0.122s	 RTF: 0.024
utt1017	 SI-SNRi: 11.57	 PESQi: 0.59	 Latency: 0.142s	 RTF: 0.028
utt1018	 SI-SNRi: 16.09	 PESQi: 1.53	 Latency: 0.117s	 RTF: 0.030
utt1019	 SI-SNRi: 14.06	 PESQi: 0.85	 Latency: 0.096s	 RTF: 0.023
utt1020	 SI-SNRi: 15.20	 PESQi: 0.89	 Latency: 0.218s	 RTF: 0.028
utt1021	 SI-SNRi: 11.12	 PESQi: 1.08	 Latency: 0.135s	 RTF: 0.026
utt1022	 SI-SNRi: 11.47	 PESQi: 0.65	 Latency: 0.184s	 RTF: 0.031
utt1023	 SI-SNRi: 17.05	 PESQi: 1.14	 Latency: 0.101s	 RTF: 0.029
utt1024	 SI-SNRi: 13.40	 PESQi: 1.08	 Latency: 0.192s	 RTF: 0.026
utt1025	 SI-SNRi: 16.35	 PESQi: 0.88	 Latency: 0.187s	 RTF: 0.033
utt1026	 SI-SNRi: 17.42	 PESQi: 0.84	 Latency: 0.179s	 RTF: 0.032
utt1027	 SI-SNRi: 13.56	 PESQi: 1.31	 Latency: 0.120s	 RTF: 0.028
utt1028	 SI-SNRi: 14.62	 PESQi: 1.25	 Latency: 0.149s	 RTF: 0.028
utt1029	 SI-SNRi: 14.12	 PESQi: 1.19	 Latency: 0.277s	 RTF: 0.032
utt1030	 SI-SNRi: 10.54	 PESQi: 1.26	 Latency: 0.114s	 RTF: 0.029
utt1031	 SI-SNRi: 12.31	 PESQi: 1.33	 Latency: 0.104s	 RTF: 0.029
utt1032	 SI-SNRi: 14.40	 PESQi: 1.16	 Latency: 0.223s	 RTF: 0.033
utt1033	 SI-SNRi: 12.28	 PESQi: 1.00	 Latency: 0.294s	 RTF: 0.032
utt1034	 SI-SNRi: 12.87	 PESQi: 1.15	 Latency: 0.109s	 RTF: 0.031
utt1035	 SI-SNRi: 13.93	 PESQi: 0.74	 Latency: 0.106s	 RTF: 0.031
utt1036	 SI-SNRi: 17.38	 PESQi: 1.03	 Latency: 0.244s	 RTF: 0.032
utt1037	 SI-SNRi: 14.89	 PESQi: 0.98	 Latency: 0.271s	 RTF: 0.031
utt1038	 SI-SNRi: 14.27	 PESQi: 0.45	 Latency: 0.158s	 RTF: 0.028
utt1039	 SI-SNRi: 16.14	 PESQi: 0.80	 Latency: 0.142s	 RTF: 0.025
utt1040	 SI-SNRi: 12.79	 PESQi: 0.91	 Latency: 0.182s	 RTF: 0.029
utt1041	 SI-SNRi: 10.05	 PESQi: 0.61	 Latency: 0.257s	 RTF: 0.030
utt1042	 SI-SNRi: 15.12	 PESQi: 1.33	 Latency: 0.258s	 RTF: 0.033
utt1043	 SI-SNRi: 14.96	 PESQi: 0.89	 Latency: 0.078s	 RTF: 0.021
utt1044	 SI-SNRi: 17.58	 PESQi: 1.22	 Latency: 0.111s	 RTF: 0.024
utt1045	 SI-SNRi: 16.93	 PESQi: 1.03	 Latency: 0.132s	 RTF: 0.030
utt1046	 SI-SNRi: 16.85	 PESQi: 0.87	 Latency: 0.206s	 RTF: 0.026
utt1047	 SI-SNRi: 12.11	 PESQi: 1.04	 Latency: 0.099s	 RTF: 0.024
utt1048	 SI-SNRi: 14.60	 PESQi: 1.13	 Latency: 0.210s	 RTF: 0.027
utt1049	 SI-SNRi: 15.46	 PESQi: 1.01	 Latency: 0.117s	 RTF: 0.031
utt1050	 SI-SNRi: 13.56	 PESQi: 0.94	 Latency: 0.099s	 RTF: 0.026
utt1051	 SI-SNRi: 14.03	 PESQi: 1.11	 Latency: 0.300s	 RTF: 0.033
utt1052	 SI-SNRi: 12.63	 PESQi: 0.82	 Latency: 0.126s	 RTF: 0.030
utt1053	 SI-SNRi: 14.15	 PESQi: 0.96	 Latency: 0.118s	 RTF: 0.024
utt1054	 SI-SNRi: 10.01	 PESQi: 0.58	 Latency: 0.129s	 RTF: 0.027
utt1055	 SI-SNRi: 19.67	 PESQi: 0.90	 Latency: 0.248s	 RTF: 0.032
utt1056	 SI-SNRi: 15.77	 PESQi: 1.18	 Latency: 0.066s	 RTF: 0.022
utt1057	 SI-SNRi: 15.77	 PESQi: 1.02	 Latency: 0.162s	 RTF: 0.030
utt1058	 SI-SNRi: 16.60	 PESQi: 0.95	 Latency: 0.295s	 RTF: 0.032
utt1059	 SI-SNRi: 12.36	 PESQi: 0.81	 Latency: 0.074s	 RTF: 0.024
utt1060	 SI-SNRi: 14.93	 PESQi: 0.62	 Latency: 0.149s	 RTF: 0.029
utt1061	 SI-SNRi: 12.48	 PESQi: 0.75	 Latency: 0.210s	 RTF: 0.028
utt1062	 SI-SNRi: 16.92	 PESQi: 0.95	 Latency: 0.125s	 RTF: 0.028
utt1063	 SI-SNRi: 13.11	 PESQi: 0.73	 Latency: 0.140s	 RTF: 0.030
utt1064	 SI-SNRi: 14.55	 PESQi: 1.12	 Latency: 0.157s	 RTF: 0.031
utt1065	 SI-SNRi: 13.30	 PESQi: 1.06	 Latency: 0.136s	 RTF: 0.027
utt1066	 SI-SNRi: 16.06	 PESQi: 1.46	 Latency: 0.101s	 RTF: 0.033
utt1067	 SI-SNRi: 15.50	 PESQi: 1.23	 Latency: 0.111s	 RTF: 0.024
utt1068	 SI-SNRi: 13.15	 PESQi: 0.56	 Latency: 0.138s	 RTF: 0.031
utt1069	 SI-SNRi: 12.02	 PESQi: 1.34	 Latency: 0.148s	 RTF: 0.023
utt1070	 SI-SNRi: 11.51	 PESQi: 1.00	 Latency: 0.249s	 RTF: 0.030
utt1071	 SI-SNRi: 11.75	 PESQi: 0.67	 Latency: 0.186s	 RTF: 0.026
utt1072	 SI-SNRi: 17.14	 PESQi: 1.05	 Latency: 0.148s	 RTF: 0.031
utt1073	 SI-SNRi: 12.49	 PESQi: 0.77	 Latency: 0.144s	 RTF: 0.031
utt1074	 SI-SNRi: 13.80	 PESQi: 0.81	 Latency: 0.168s	 RTF: 0.032
utt1075	 SI-SNRi: 11.39	 PESQi: 1.02	 Latency: 0.139s	 RTF: 0.026
utt1076	 SI-SNRi: 13.70	 PESQi: 0.58	 Latency: 0.095s	 RTF: 0.030
utt1077	 SI-SNRi: 16.33	 PESQi: 0.78	 Latency: 0.196s	 RTF: 0.033
utt1078	 SI-SNRi: 15.24	 PESQi: 1.00	 Latency: 0.134s	 RTF: 0.029
utt1079	 SI-SNRi: 9.35	 PESQi: 0.75	 Latency: 0.106s	 RTF: 0.025
utt1080	 SI-SNRi: 12.99	 PESQi: 1.12	 Latency: 0.105s	 RTF: 0.025
utt1081	 SI-SNRi: 15.31	 PESQi: 0.72	 Latency: 0.135s	 RTF: 0.032
utt1082	 SI-SNRi: 14.01	 PESQi: 1.44	 Latency: 0.225s	 RTF: 0.031
utt1083	 SI-SNRi: 10.57	 PESQi: 0.75	 Latency: 0.207s	 RTF: 0.030
utt1084	 SI-SNRi: 12.38	 PESQi: 1.24	 Latency: 0.256s	 RTF: 0.029
utt1085	 SI-SNRi: 12.78	 PESQi: 1.20	 Latency: 0.107s	 RTF: 0.032
utt1086	 SI-SNRi: 14.88	 PESQi: 0.98	 Latency: 0.252s	 RTF: 0.028
utt1087	 SI-SNRi: 12.00	 PESQi: 1.58	 Latency: 0.095s	 RTF: 0.029
utt1088	 SI-SNRi: 13.65	 PESQi: 1.61	 Latency: 0.077s	 RTF: 0.024
utt1089	 SI-SNRi: 12.33	 PESQi: 1.51	 Latency: 0.181s	 RTF: 0.033
utt1090	 SI-SNRi: 16.93	 PESQi: 0.96	 Latency: 0.086s	 RTF: 0.028
utt1091	 SI-SNRi: 12.67	 PESQi: 0.97	 Latency: 0.246s	 RTF: 0.034
utt1092	 SI-SNRi: 15.92	 PESQi: 1.68	 Latency: 0.245s	 RTF: 0.033
utt1093	 SI-SNRi: 14.22	 PESQi: 1.08	 Latency: 0.226s	 RTF: 0.029
utt1094	 SI-SNRi: 14.36	 PESQi: 1.03	 Latency: 0.240s	 RTF: 0.029
utt1095	 SI-SNRi: 14.00	 PESQi: 0.88	 Latency: 0.088s	 RTF: 0.022
utt1096	 SI-SNRi: 16.13	 PESQi: 0.86	 Latency: 0.237s	 RTF: 0.031
utt1097	 SI-SNRi: 13.83	 PESQi: 0.90	 Latency: 0.141s	 RTF: 0.031
utt1098	 SI-SNRi: 16.22	 PESQi: 1.18	 Latency: 0.194s	 RTF: 0.025
utt1099	 SI-SNRi: 17.52	 PESQi: 1.20	 Latency: 0.426s	 RTF: 0.036
utt1100	 SI-SNRi: 10.72	 PESQi: 0.82	 Latency: 0.181s	 RTF: 0.027
utt1101	 SI-SNRi: 15.65	 PESQi: 0.90	 Latency: 0.065s	 RTF: 0.013
utt1102	 SI-SNRi: 15.09	 PESQi: 1.99	 Latency: 0.091s	 RTF: 0.029
utt1103	 SI-SNRi: 13.84	 PESQi: 1.13	 Latency: 0.196s	 RTF: 0.028
utt1104	 SI-SNRi: 16.18	 PESQi: 1.05	 Latency: 0.214s	 RTF: 0.030
utt1105	 SI-SNRi: 13.37	 PESQi: 0.86	 Latency: 0.136s	 RTF: 0.023
utt1106	 SI-SNRi: 14.32	 PESQi: 0.94	 Latency: 0.181s	 RTF: 0.031
utt1107	 SI-SNRi: 15.88	 PESQi: 1.26	 Latency: 0.105s	 RTF: 0.023
utt1108	 SI-SNRi: 15.85	 PESQi: 0.72	 Latency: 0.294s	 RTF: 0.032
utt1109	 SI-SNRi: 14.35	 PESQi: 1.23	 Latency: 0.236s	 RTF: 0.031
utt1110	 SI-SNRi: 14.56	 PESQi: 1.21	 Latency: 0.205s	 RTF: 0.031
utt1111	 SI-SNRi: 13.33	 PESQi: 1.15	 Latency: 0.180s	 RTF: 0.027
utt1112	 SI-SNRi: 14.55	 PESQi: 0.95	 Latency: 0.212s	 RTF: 0.034
utt1113	 SI-SNRi: 17.67	 PESQi: 1.23	 Latency: 0.096s	 RTF: 0.032
utt1114	 SI-SNRi: 16.01	 PESQi: 1.71	 Latency: 0.217s	 RTF: 0.029
utt1115	 SI-SNRi: 13.83	 PESQi: 1.40	 Latency: 0.108s	 RTF: 0.026
utt1116	 SI-SNRi: 16.13	 PESQi: 0.87	 Latency: 0.094s	 RTF: 0.031
utt1117	 SI-SNRi: 14.29	 PESQi: 1.02	 Latency: 0.081s	 RTF: 0.026
utt1118	 SI-SNRi: 12.18	 PESQi: 0.63	 Latency: 0.112s	 RTF: 0.029
utt1119	 SI-SNRi: 12.78	 PESQi: 0.49	 Latency: 0.110s	 RTF: 0.030
utt1120	 SI-SNRi: 17.32	 PESQi: 1.33	 Latency: 0.225s	 RTF: 0.033
utt1121	 SI-SNRi: 18.21	 PESQi: 1.28	 Latency: 0.100s	 RTF: 0.029
utt1122	 SI-SNRi: 15.41	 PESQi: 1.08	 Latency: 0.303s	 RTF: 0.033
utt1123	 SI-SNRi: 14.90	 PESQi: 0.99	 Latency: 0.148s	 RTF: 0.029
utt1124	 SI-SNRi: 12.84	 PESQi: 1.26	 Latency: 0.104s	 RTF: 0.023
utt1125	 SI-SNRi: 14.24	 PESQi: 1.04	 Latency: 0.117s	 RTF: 0.025
utt1126	 SI-SNRi: 18.69	 PESQi: 0.98	 Latency: 0.156s	 RTF: 0.028
utt1127	 SI-SNRi: 16.03	 PESQi: 1.10	 Latency: 0.190s	 RTF: 0.031
utt1128	 SI-SNRi: 16.11	 PESQi: 1.20	 Latency: 0.186s	 RTF: 0.028
utt1129	 SI-SNRi: 13.80	 PESQi: 1.25	 Latency: 0.162s	 RTF: 0.030
utt1130	 SI-SNRi: 12.49	 PESQi: 1.28	 Latency: 0.091s	 RTF: 0.026
utt1131	 SI-SNRi: 15.30	 PESQi: 1.33	 Latency: 0.091s	 RTF: 0.023
utt1132	 SI-SNRi: 15.00	 PESQi: 1.30	 Latency: 0.123s	 RTF: 0.031
utt1133	 SI-SNRi: 12.66	 PESQi: 1.37	 Latency: 0.119s	 RTF: 0.030
utt1134	 SI-SNRi: 18.60	 PESQi: 1.64	 Latency: 0.091s	 RTF: 0.030
utt1135	 SI-SNRi: 15.25	 PESQi: 1.72	 Latency: 0.099s	 RTF: 0.033
utt1136	 SI-SNRi: 15.09	 PESQi: 1.09	 Latency: 0.240s	 RTF: 0.028
utt1137	 SI-SNRi: 14.02	 PESQi: 1.46	 Latency: 0.240s	 RTF: 0.028
utt1138	 SI-SNRi: 16.29	 PESQi: 0.96	 Latency: 0.112s	 RTF: 0.026
utt1139	 SI-SNRi: 16.65	 PESQi: 1.47	 Latency: 0.232s	 RTF: 0.029
utt1140	 SI-SNRi: 14.26	 PESQi: 1.01	 Latency: 0.105s	 RTF: 0.025
utt1141	 SI-SNRi: 15.70	 PESQi: 1.01	 Latency: 0.152s	 RTF: 0.024
utt1142	 SI-SNRi: 16.74	 PESQi: 1.64	 Latency: 0.141s	 RTF: 0.030
utt1143	 SI-SNRi: 14.22	 PESQi: 0.75	 Latency: 0.148s	 RTF: 0.032
utt1144	 SI-SNRi: 15.91	 PESQi: 1.07	 Latency: 0.288s	 RTF: 0.032
utt1145	 SI-SNRi: 14.25	 PESQi: 1.42	 Latency: 0.254s	 RTF: 0.029
utt1146	 SI-SNRi: 16.42	 PESQi: 1.36	 Latency: 0.155s	 RTF: 0.028
utt1147	 SI-SNRi: 14.25	 PESQi: 1.33	 Latency: 0.094s	 RTF: 0.029
utt1148	 SI-SNRi: 14.07	 PESQi: 0.79	 Latency: 0.133s	 RTF: 0.028
utt1149	 SI-SNRi: 16.98	 PESQi: 1.47	 Latency: 0.184s	 RTF: 0.028
utt1150	 SI-SNRi: 14.77	 PESQi: 1.14	 Latency: 0.153s	 RTF: 0.028
utt1151	 SI-SNRi: 11.80	 PESQi: 1.26	 Latency: 0.101s	 RTF: 0.021
utt1152	 SI-SNRi: 15.17	 PESQi: 1.41	 Latency: 0.158s	 RTF: 0.032
utt1153	 SI-SNRi: 12.82	 PESQi: 1.18	 Latency: 0.154s	 RTF: 0.031
utt1154	 SI-SNRi: 14.66	 PESQi: 1.16	 Latency: 0.109s	 RTF: 0.022
utt1155	 SI-SNRi: 19.26	 PESQi: 0.93	 Latency: 0.096s	 RTF: 0.032
utt1156	 SI-SNRi: 12.55	 PESQi: 0.85	 Latency: 0.099s	 RTF: 0.033
utt1157	 SI-SNRi: 15.20	 PESQi: 0.78	 Latency: 0.106s	 RTF: 0.035
utt1158	 SI-SNRi: 13.20	 PESQi: 1.63	 Latency: 0.188s	 RTF: 0.029
utt1159	 SI-SNRi: 14.40	 PESQi: 1.22	 Latency: 0.243s	 RTF: 0.033
utt1160	 SI-SNRi: 16.65	 PESQi: 1.36	 Latency: 0.210s	 RTF: 0.031
utt1161	 SI-SNRi: 15.41	 PESQi: 1.11	 Latency: 0.093s	 RTF: 0.028
utt1162	 SI-SNRi: 14.68	 PESQi: 1.39	 Latency: 0.086s	 RTF: 0.026
utt1163	 SI-SNRi: 10.50	 PESQi: 1.02	 Latency: 0.332s	 RTF: 0.031
utt1164	 SI-SNRi: 11.29	 PESQi: 0.87	 Latency: 0.253s	 RTF: 0.032
utt1165	 SI-SNRi: 13.56	 PESQi: 0.70	 Latency: 0.143s	 RTF: 0.028
utt1166	 SI-SNRi: 15.95	 PESQi: 1.12	 Latency: 0.144s	 RTF: 0.026
utt1167	 SI-SNRi: 12.88	 PESQi: 0.58	 Latency: 0.481s	 RTF: 0.038
utt1168	 SI-SNRi: 14.15	 PESQi: 0.96	 Latency: 0.166s	 RTF: 0.030
utt1169	 SI-SNRi: 10.68	 PESQi: 1.02	 Latency: 0.083s	 RTF: 0.025
utt1170	 SI-SNRi: 3.21	 PESQi: 0.18	 Latency: 0.089s	 RTF: 0.027
utt1171	 SI-SNRi: 13.22	 PESQi: 0.55	 Latency: 0.102s	 RTF: 0.031
utt1172	 SI-SNRi: 7.77	 PESQi: 0.42	 Latency: 0.098s	 RTF: 0.030
utt1173	 SI-SNRi: 13.25	 PESQi: 1.17	 Latency: 0.115s	 RTF: 0.027
utt1174	 SI-SNRi: 15.39	 PESQi: 1.33	 Latency: 0.101s	 RTF: 0.024
utt1175	 SI-SNRi: 13.13	 PESQi: 1.27	 Latency: 0.135s	 RTF: 0.032
utt1176	 SI-SNRi: 14.59	 PESQi: 0.97	 Latency: 0.115s	 RTF: 0.027
utt1177	 SI-SNRi: 11.62	 PESQi: 0.46	 Latency: 0.096s	 RTF: 0.030
utt1178	 SI-SNRi: 14.87	 PESQi: 1.07	 Latency: 0.128s	 RTF: 0.029
utt1179	 SI-SNRi: 16.91	 PESQi: 0.75	 Latency: 0.087s	 RTF: 0.028
utt1180	 SI-SNRi: 10.57	 PESQi: 0.99	 Latency: 0.086s	 RTF: 0.026
utt1181	 SI-SNRi: 17.85	 PESQi: 1.36	 Latency: 0.214s	 RTF: 0.028
utt1182	 SI-SNRi: 9.05	 PESQi: 0.50	 Latency: 0.233s	 RTF: 0.030
utt1183	 SI-SNRi: 10.67	 PESQi: 1.11	 Latency: 0.188s	 RTF: 0.031
utt1184	 SI-SNRi: 20.91	 PESQi: 1.57	 Latency: 0.089s	 RTF: 0.022
utt1185	 SI-SNRi: 13.35	 PESQi: 0.97	 Latency: 0.261s	 RTF: 0.032
utt1186	 SI-SNRi: 12.84	 PESQi: 1.42	 Latency: 0.065s	 RTF: 0.022
utt1187	 SI-SNRi: 17.05	 PESQi: 1.25	 Latency: 0.077s	 RTF: 0.026
utt1188	 SI-SNRi: 10.10	 PESQi: 1.17	 Latency: 0.061s	 RTF: 0.020
utt1189	 SI-SNRi: 12.68	 PESQi: 1.11	 Latency: 0.136s	 RTF: 0.033
utt1190	 SI-SNRi: 9.74	 PESQi: 0.97	 Latency: 0.151s	 RTF: 0.032
utt1191	 SI-SNRi: 17.35	 PESQi: 1.26	 Latency: 0.099s	 RTF: 0.033
utt1192	 SI-SNRi: 13.48	 PESQi: 0.62	 Latency: 0.129s	 RTF: 0.025
utt1193	 SI-SNRi: 11.99	 PESQi: 0.82	 Latency: 0.133s	 RTF: 0.030
utt1194	 SI-SNRi: 13.60	 PESQi: 0.83	 Latency: 0.135s	 RTF: 0.032
utt1195	 SI-SNRi: 14.46	 PESQi: 0.99	 Latency: 0.133s	 RTF: 0.025
utt1196	 SI-SNRi: 11.97	 PESQi: 1.30	 Latency: 0.160s	 RTF: 0.030
utt1197	 SI-SNRi: 9.44	 PESQi: 0.65	 Latency: 0.135s	 RTF: 0.028
utt1198	 SI-SNRi: 13.43	 PESQi: 0.85	 Latency: 0.187s	 RTF: 0.032
utt1199	 SI-SNRi: 10.71	 PESQi: 0.34	 Latency: 0.156s	 RTF: 0.027
utt1200	 SI-SNRi: 11.00	 PESQi: 0.78	 Latency: 0.280s	 RTF: 0.032
utt1201	 SI-SNRi: 13.26	 PESQi: 1.24	 Latency: 0.127s	 RTF: 0.028
utt1202	 SI-SNRi: 14.83	 PESQi: 0.69	 Latency: 0.211s	 RTF: 0.034
utt1203	 SI-SNRi: 15.01	 PESQi: 0.67	 Latency: 0.099s	 RTF: 0.026
utt1204	 SI-SNRi: 13.68	 PESQi: 1.31	 Latency: 0.134s	 RTF: 0.032
utt1205	 SI-SNRi: 15.98	 PESQi: 1.55	 Latency: 0.134s	 RTF: 0.032
utt1206	 SI-SNRi: 11.45	 PESQi: 1.02	 Latency: 0.093s	 RTF: 0.029
utt1207	 SI-SNRi: 11.88	 PESQi: 0.93	 Latency: 0.085s	 RTF: 0.023
utt1208	 SI-SNRi: 9.23	 PESQi: 1.00	 Latency: 0.072s	 RTF: 0.024
utt1209	 SI-SNRi: 11.36	 PESQi: 1.08	 Latency: 0.149s	 RTF: 0.032
utt1210	 SI-SNRi: 11.02	 PESQi: 0.89	 Latency: 0.214s	 RTF: 0.031
utt1211	 SI-SNRi: 14.72	 PESQi: 1.31	 Latency: 0.097s	 RTF: 0.031
utt1212	 SI-SNRi: 13.62	 PESQi: 0.91	 Latency: 0.289s	 RTF: 0.032
utt1213	 SI-SNRi: 8.62	 PESQi: 0.51	 Latency: 0.164s	 RTF: 0.027
utt1214	 SI-SNRi: 9.28	 PESQi: 1.20	 Latency: 0.157s	 RTF: 0.030
utt1215	 SI-SNRi: 10.18	 PESQi: 1.03	 Latency: 0.131s	 RTF: 0.026
utt1216	 SI-SNRi: 9.86	 PESQi: 0.85	 Latency: 0.189s	 RTF: 0.033
utt1217	 SI-SNRi: 13.41	 PESQi: 0.99	 Latency: 0.198s	 RTF: 0.030
utt1218	 SI-SNRi: 16.64	 PESQi: 1.03	 Latency: 0.184s	 RTF: 0.029
utt1219	 SI-SNRi: 12.27	 PESQi: 0.84	 Latency: 0.175s	 RTF: 0.026
utt1220	 SI-SNRi: 15.17	 PESQi: 0.87	 Latency: 0.230s	 RTF: 0.029
utt1221	 SI-SNRi: 11.35	 PESQi: 1.07	 Latency: 0.136s	 RTF: 0.026
utt1222	 SI-SNRi: 15.75	 PESQi: 0.91	 Latency: 0.206s	 RTF: 0.026
utt1223	 SI-SNRi: 13.42	 PESQi: 0.94	 Latency: 0.102s	 RTF: 0.026
utt1224	 SI-SNRi: 16.15	 PESQi: 0.78	 Latency: 0.135s	 RTF: 0.031
utt1225	 SI-SNRi: 13.38	 PESQi: 0.88	 Latency: 0.141s	 RTF: 0.033
utt1226	 SI-SNRi: 10.41	 PESQi: 0.64	 Latency: 0.127s	 RTF: 0.029
utt1227	 SI-SNRi: 11.69	 PESQi: 0.74	 Latency: 0.116s	 RTF: 0.030
utt1228	 SI-SNRi: 13.59	 PESQi: 0.49	 Latency: 0.117s	 RTF: 0.022
utt1229	 SI-SNRi: 11.16	 PESQi: 0.89	 Latency: 0.342s	 RTF: 0.034
utt1230	 SI-SNRi: 13.50	 PESQi: 0.80	 Latency: 0.214s	 RTF: 0.034
utt1231	 SI-SNRi: 10.54	 PESQi: 0.96	 Latency: 0.136s	 RTF: 0.033
utt1232	 SI-SNRi: 14.08	 PESQi: 0.85	 Latency: 0.123s	 RTF: 0.024
utt1233	 SI-SNRi: 12.68	 PESQi: 1.50	 Latency: 0.153s	 RTF: 0.030
utt1234	 SI-SNRi: 11.11	 PESQi: 1.40	 Latency: 0.112s	 RTF: 0.033
utt1235	 SI-SNRi: 11.48	 PESQi: 1.25	 Latency: 0.089s	 RTF: 0.022
utt1236	 SI-SNRi: 11.24	 PESQi: 0.73	 Latency: 0.305s	 RTF: 0.033
utt1237	 SI-SNRi: 16.38	 PESQi: 1.17	 Latency: 0.121s	 RTF: 0.025
utt1238	 SI-SNRi: 14.08	 PESQi: 0.77	 Latency: 0.150s	 RTF: 0.031
utt1239	 SI-SNRi: 10.58	 PESQi: 0.61	 Latency: 0.119s	 RTF: 0.029
utt1240	 SI-SNRi: 12.62	 PESQi: 0.95	 Latency: 0.093s	 RTF: 0.025
utt1241	 SI-SNRi: 15.50	 PESQi: 1.60	 Latency: 0.134s	 RTF: 0.024
utt1242	 SI-SNRi: 11.25	 PESQi: 1.20	 Latency: 0.142s	 RTF: 0.031
utt1243	 SI-SNRi: 17.41	 PESQi: 1.37	 Latency: 0.108s	 RTF: 0.022
utt1244	 SI-SNRi: 13.20	 PESQi: 0.80	 Latency: 0.134s	 RTF: 0.030
utt1245	 SI-SNRi: 14.60	 PESQi: 0.47	 Latency: 0.170s	 RTF: 0.029
utt1246	 SI-SNRi: 16.42	 PESQi: 0.58	 Latency: 0.246s	 RTF: 0.035
utt1247	 SI-SNRi: 17.26	 PESQi: 0.98	 Latency: 0.213s	 RTF: 0.026
utt1248	 SI-SNRi: 13.24	 PESQi: 1.26	 Latency: 0.098s	 RTF: 0.030
utt1249	 SI-SNRi: 3.79	 PESQi: -0.05	 Latency: 0.193s	 RTF: 0.025
utt1250	 SI-SNRi: 12.57	 PESQi: 0.83	 Latency: 0.446s	 RTF: 0.037
utt1251	 SI-SNRi: 13.78	 PESQi: 0.78	 Latency: 0.256s	 RTF: 0.028
utt1252	 SI-SNRi: 15.38	 PESQi: 0.81	 Latency: 0.285s	 RTF: 0.030
utt1253	 SI-SNRi: 11.95	 PESQi: 1.30	 Latency: 0.483s	 RTF: 0.038
utt1254	 SI-SNRi: 16.55	 PESQi: 0.76	 Latency: 0.122s	 RTF: 0.031
utt1255	 SI-SNRi: 15.23	 PESQi: 0.88	 Latency: 0.464s	 RTF: 0.039
utt1256	 SI-SNRi: 15.89	 PESQi: 1.15	 Latency: 0.106s	 RTF: 0.030
utt1257	 SI-SNRi: 12.26	 PESQi: 0.70	 Latency: 0.114s	 RTF: 0.033
utt1258	 SI-SNRi: 14.81	 PESQi: 0.81	 Latency: 0.102s	 RTF: 0.032
utt1259	 SI-SNRi: 13.71	 PESQi: 1.16	 Latency: 0.156s	 RTF: 0.025
utt1260	 SI-SNRi: 13.64	 PESQi: 0.97	 Latency: 0.205s	 RTF: 0.032
