utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
444o030o_0.67898_421c020s_-0.67898_421a010b,s2,421,444,421,si_sdri,-3.355926628881177,-2.677824417977988,-3.355926628881177,-1.7217647261276325,1.7078316033664125,-5.07769135500881,-3.5687586414327965,-1.508932713576013,-3.355926628881177,-5.276590244799209,-7.691177003855748,-22.925878967590997,-21.21244156875455,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030o_0.67898_421c020s_-0.67898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030o_0.67898_421c020s_-0.67898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030o_0.67898_421c020s_-0.67898.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010b.wav
443c020d_1.445_446o030h_-1.445_443o030s,s1,443,446,443,si_sdri,-3.3311697342535744,-2.361140344143921,-3.3311697342535744,1.806713518715606,-2.0356765728222994,-1.5244562155379682,-12.804315948107277,11.279859732569308,-3.3311697342535744,-10.768639375284977,-10.915212116895507,-23.812636413159275,-25.708899316728267,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_1.445_446o030h_-1.445.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_1.445_446o030h_-1.445.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_1.445_446o030h_-1.445.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030s.wav
447o030m_0.94219_443c0203_-0.94219_443c0205,s2,443,447,443,si_sdri,-3.329411714302303,-3.0221991974838454,-3.329411714302303,-1.245467144248867,1.4594307742536787,-4.57487885855117,-1.5421058549240625,-3.0327730036271072,-3.329411714302303,-3.0015366291777412,-8.179739001751338,-24.263878383125185,-22.894896629692813,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030m_0.94219_443c0203_-0.94219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030m_0.94219_443c0203_-0.94219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030m_0.94219_443c0203_-0.94219.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0205.wav
440o0313_0.35151_423a010w_-0.35151_423a0110,s2,423,440,423,si_sdri,-3.3243250433020544,-2.576731509411985,-3.3243250433020544,-2.5970890840508316,2.8168374464336354,-5.921414127352886,-1.7961158311754963,-4.125298296177389,-3.3243250433020544,-4.612953277609131,-11.180957280938749,-27.743658539581592,-25.003525868755027,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0313_0.35151_423a010w_-0.35151.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0313_0.35151_423a010w_-0.35151.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0313_0.35151_423a010w_-0.35151.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a0110.wav
443o030a_0.47435_446o0317_-0.47435_443c0209,s1,443,446,443,si_sdri,-3.2928104998469863,-2.0944529241657666,-3.2928104998469863,3.1967771045730755,-2.973891982615,-0.09603339527391093,-11.3514115120228,11.255378116748888,-3.2928104998469863,-8.377519529407799,-10.29782392528637,-23.667798311635686,-26.791112905435437,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030a_0.47435_446o0317_-0.47435.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030a_0.47435_446o0317_-0.47435.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030a_0.47435_446o0317_-0.47435.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0209.wav
443o0312_1.3878_440o030b_-1.3878_443o030q,s1,443,440,443,si_sdri,-3.2686049240998347,-1.5741864554190923,-3.2686049240998347,4.544775277603962,-4.707494722799921,1.2761703535041269,-20.012921859456046,21.289092212960174,-3.2686049240998347,-15.305427136656125,-9.80088524215833,-23.16080798457307,-27.74729845899259,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030q.wav
420o030v_2.3353_440c020k_-2.3353_420a0104,s1,420,440,420,si_sdri,-3.2663570427664075,-2.182403639561933,-3.2663570427664075,6.170287354759764,-6.024523829738913,2.9039303119933564,-31.27296029698494,34.1768906089783,-3.2663570427664075,-25.248436467246027,-6.451352346020602,-20.065503818228922,-26.20703503489291,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030v_2.3353_440c020k_-2.3353.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030v_2.3353_440c020k_-2.3353.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030v_2.3353_440c020k_-2.3353.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a0104.wav
420c0206_2.3578_441c020z_-2.3578_420c020h,s1,420,441,420,si_sdri,-3.252857981166663,-1.9029311592346052,-3.252857981166663,3.843782456816955,-3.841808658240573,0.5909244756502918,-15.776229110476315,16.367153586126605,-3.252857981166663,-11.934420452235742,-6.409627096752185,-18.975357043937173,-22.81856466421939,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c0206_2.3578_441c020z_-2.3578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c0206_2.3578_441c020z_-2.3578.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c0206_2.3578_441c020z_-2.3578.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020h.wav
443o030w_0.5097_22hc010g_-0.5097_443o0303,s1,443,22h,443,si_sdri,-3.2432374037799647,-2.8382104732651916,-3.2432374037799647,1.0004969643397483,-1.1581892009479908,-2.2427404394402166,-5.882865201502946,3.640124762062729,-3.2432374037799647,-4.724676000554955,-9.448643290777682,-24.485743040194503,-25.555336661333897,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030w_0.5097_22hc010g_-0.5097.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030w_0.5097_22hc010g_-0.5097.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030w_0.5097_22hc010g_-0.5097.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0303.wav
445c0206_0.35718_442o030b_-0.35718_442c020c,s2,442,445,442,si_sdri,-3.229421632340293,-2.025126818707914,-3.229421632340293,0.36138014827749,-0.019296853071909176,-2.868041484062803,-7.625607269339008,4.7575657852762046,-3.229421632340293,-7.606310416267099,-8.127542388593154,-21.165128887694525,-21.359189705219976,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020c.wav
420a0114_2.3032_445c020n_-2.3032_420o0314,s1,420,445,420,si_sdri,-3.2063091482163566,-2.7148828450991074,-3.2063091482163566,3.5538276298114777,-3.7681556324952132,0.347518481595121,-10.138290974430186,10.485809456025306,-3.2063091482163566,-6.370135341934972,-7.464248109684005,-21.344435419283357,-24.962743242290614,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0114_2.3032_445c020n_-2.3032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0114_2.3032_445c020n_-2.3032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0114_2.3032_445c020n_-2.3032.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o0314.wav
052c010c_1.97_051o0212_-1.97_052o020q,s1,052,051,052,si_sdri,-3.2007895696593636,-1.1678004226046246,-3.2007895696593636,1.6187734185764724,-1.3784502365185638,-1.5820161510828914,-9.612152746340998,8.030136595258107,-3.2007895696593636,-8.233702509822434,-8.391205478673063,-21.702599987708,-23.22174645260503,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o020q.wav
446o030x_0.53723_423o0308_-0.53723_423a010s,s2,423,446,423,si_sdri,-3.1877035191793768,-2.746805148776562,-3.1877035191793768,1.3550998938875105,-1.316786260876379,-1.832603625291866,-5.88442174938299,4.051818124091124,-3.1877035191793768,-4.567635488506611,-11.574896510564487,-25.723787672257494,-27.062673412842027,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030x_0.53723_423o0308_-0.53723.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030x_0.53723_423o0308_-0.53723.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030x_0.53723_423o0308_-0.53723.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010s.wav
420a010n_2.4734_444o030v_-2.4734_420a0103,s1,420,444,420,si_sdri,-3.185289642262715,-2.774477727830751,-3.185289642262715,5.287085276981564,-5.410658615781853,2.101795634718849,-13.787777718357386,15.889573353076235,-3.185289642262715,-8.377119102575534,-6.459834675949633,-19.272279619149174,-24.587234917174502,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010n_2.4734_444o030v_-2.4734.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010n_2.4734_444o030v_-2.4734.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010n_2.4734_444o030v_-2.4734.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a0103.wav
420a0108_1.2469_421c0204_-1.2469_420c020b,s1,420,421,420,si_sdri,-3.1647335088257744,-1.948847986286364,-3.1647335088257744,2.202995237662753,-2.294163131365157,-0.9617382711630216,-10.579521188349773,9.617782917186751,-3.1647335088257744,-8.285358056984617,-7.558107098007694,-21.162134595566386,-23.39919002386943,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0108_1.2469_421c0204_-1.2469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0108_1.2469_421c0204_-1.2469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0108_1.2469_421c0204_-1.2469.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020b.wav
422c020f_2.3489_441c0210_-2.3489_422a010e,s1,422,441,422,si_sdri,-3.163896270081709,-1.5507896089738393,-3.163896270081709,5.106699675293519,-5.105453273887733,1.94280340521181,-13.107971120487868,15.050774525699678,-3.163896270081709,-8.002517846600135,-6.195703022303109,-20.326902863073002,-25.43332893099482,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020f_2.3489_441c0210_-2.3489.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020f_2.3489_441c0210_-2.3489.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020f_2.3489_441c0210_-2.3489.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010e.wav
445c020e_0.30481_422o0311_-0.30481_445c020j,s1,445,422,445,si_sdri,-3.1425207459005837,-0.33930565614252695,-3.1425207459005837,2.2440038887755236,-1.6911700213720195,-0.89851685712506,-15.089236494822199,14.19071963769714,-3.1425207459005837,-13.398066473450179,-9.916627727202549,-22.41391322830882,-24.443053644490455,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020e_0.30481_422o0311_-0.30481.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020e_0.30481_422o0311_-0.30481.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020e_0.30481_422o0311_-0.30481.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020j.wav
446c020q_0.88477_447o030s_-0.88477_446c020u,s1,446,447,446,si_sdri,-3.135856770340196,-1.7646578584783,-3.135856770340196,3.62987502692059,-4.027901178329692,0.4940182565803938,-17.245563243779376,17.73958150035977,-3.135856770340196,-13.217662065449684,-9.887161630466595,-23.45821137607429,-27.204667872486738,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c020q_0.88477_447o030s_-0.88477.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c020q_0.88477_447o030s_-0.88477.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c020q_0.88477_447o030s_-0.88477.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020u.wav
22go0107_2.3093_440c020g_-2.3093_440c020v,s2,440,22g,440,si_sdri,-3.1099145040822505,-3.1037067300959373,-3.1099145040822505,-7.745385470527993,7.389481561960278,-10.855299974610244,-1.1482016980262124,-9.70709827658403,-3.1099145040822505,-8.53768325998649,-8.78272883432712,-28.604878644408522,-21.162382235043353,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0107_2.3093_440c020g_-2.3093.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0107_2.3093_440c020g_-2.3093.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0107_2.3093_440c020g_-2.3093.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020v.wav
421c020t_0.38268_445o030j_-0.38268_445c020e,s2,445,421,445,si_sdri,-3.0987162488842324,-2.1868582057778454,-3.0987162488842324,-2.1222146035573703,1.8673865741546194,-5.220930852441603,-3.9485820820684587,-1.272348770373144,-3.0987162488842324,-5.815968656223078,-7.755529427672902,-23.617391587496357,-21.651371029339536,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020t_0.38268_445o030j_-0.38268.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020e.wav
441o0306_0.80222_421a0111_-0.80222_421o030o,s2,421,441,421,si_sdri,-3.0389687285212466,-1.7943761180206614,-3.0389687285212466,-2.8444486609365,2.7193082561350317,-5.883417389457747,-4.035611586499146,-1.8478058029586002,-3.0389687285212466,-6.7549198426341786,-10.904743971408026,-26.217300514254976,-23.45482495685681,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030o.wav
440o030g_1.7353_446c020h_-1.7353_440c020a,s1,440,446,440,si_sdri,-3.0073231440425,-2.56138538539357,-3.0073231440425,3.9851872144976053,-4.0918030389507,0.9778640704551054,-11.771976826671956,12.749840897127061,-3.0073231440425,-7.680173787721256,-9.584107165846499,-23.279277509718284,-27.29464649232913,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030g_1.7353_446c020h_-1.7353.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030g_1.7353_446c020h_-1.7353.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030g_1.7353_446c020h_-1.7353.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020a.wav
445c0206_0.77253_421a010c_-0.77253_421o030k,s2,421,445,421,si_sdri,-3.0071836592096086,-2.3291010291076977,-3.0071836592096086,0.4281598685018725,-0.283595054080953,-2.579023790707736,-5.424980326326013,2.845956535618277,-3.0071836592096086,-5.14138527224506,-8.03525945676831,-22.564667054853984,-22.92348644506086,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030k.wav
446o030e_2.4711_440c020q_-2.4711_446o030b,s1,446,440,446,si_sdri,-3.000464330354473,-2.2649106166846726,-3.000464330354473,5.995742846569982,-6.2158287156297085,2.995278516215509,-14.259634562653549,17.25491307886906,-3.000464330354473,-8.04380584702384,-8.064266026671081,-22.264885942653628,-28.303972472430647,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030e_2.4711_440c020q_-2.4711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030e_2.4711_440c020q_-2.4711.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030e_2.4711_440c020q_-2.4711.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030b.wav
22gc010z_0.38501_447c020z_-0.38501_22ga0103,s1,22g,447,22g,si_sdri,-2.9695522935832397,-2.610274916906275,-2.9695522935832397,1.4041310427610654,-1.462092695672147,-1.5654212508221743,-3.1284400290565815,1.5630187782344072,-2.9695522935832397,-1.6663473333844345,-7.929914775424108,-23.6625366414192,-25.090919262392312,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
22gc010g_0.47676_440o0305_-0.47676_22ga010w,s1,22g,440,22g,si_sdri,-2.96545675238331,-1.8810710413840974,-2.96545675238331,4.621874704924419,-4.898512353834467,1.6564179525411091,-16.378380616862252,18.03479856940336,-2.96545675238331,-11.479868263027786,-6.502202481681695,-20.110203078496216,-24.80134272119935,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010w.wav
420a010e_0.71799_442c020s_-0.71799_420c0212,s1,420,442,420,si_sdri,-2.9502909239069535,-2.287020125592331,-2.9502909239069535,0.41584352353661225,-0.07587082380723495,-2.5344474003703414,-6.0258635677932855,3.491416167422944,-2.9502909239069535,-5.9499927439860505,-8.931757909180211,-23.558642658927358,-23.809328718084174,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c0212.wav
443o030t_0.34411_423o030a_-0.34411_423o030u,s2,423,443,423,si_sdri,-2.9322560134438147,-2.5191251811247284,-2.9322560134438147,1.6018155759990085,-1.331408689139856,-1.330440437444806,-3.3291736240794507,1.9987331866346447,-2.9322560134438147,-1.9977649349395947,-8.547648361830769,-24.22372926991121,-25.712992193570166,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030u.wav
421a010y_2.2626_446c020x_-2.2626_421o030n,s1,421,446,421,si_sdri,-2.907422609287803,-0.0038951978245416186,-2.907422609287803,3.706632280592044,-3.4718533296871446,0.7992096713042416,-26.424689102904946,27.223898774209186,-2.907422609287803,-22.9528357732178,-7.692646717499186,-20.48559517126894,-24.120739057057644,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010y_2.2626_446c020x_-2.2626.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010y_2.2626_446c020x_-2.2626.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010y_2.2626_446c020x_-2.2626.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030n.wav
447o030b_1.628_22ha010e_-1.628_447c020j,s1,447,22h,447,si_sdri,-2.902278083367152,-1.9505100881968762,-2.902278083367152,3.2412976236342934,-3.23377107478805,0.33901954026714143,-6.9444969288665686,7.28351646913371,-2.902278083367152,-3.7107258540785186,-5.648869515387861,-20.249800127747314,-23.48867173784267,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020j.wav
421a010d_1.6753_445o030y_-1.6753_445o0301,s2,445,421,445,si_sdri,-2.888472935373703,-1.7332874516214845,-2.888472935373703,-3.4703935058496276,3.3868666860633883,-6.358866441223331,-2.5780859652186643,-3.7807804760046664,-2.888472935373703,-5.9649526512820525,-8.345479458973704,-24.704737481616732,-21.291782180858895,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0301.wav
444c0203_2.4753_445c020c_-2.4753_444o030h,s1,444,445,444,si_sdri,-2.8855002524130393,-2.1484865245416356,-2.8855002524130393,5.982874697973904,-5.922085579492068,3.097374445560865,-11.927705704744886,15.025080150305751,-2.8855002524130393,-6.005620125252818,-7.731953437284877,-21.968439550119875,-27.939014466943437,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0203_2.4753_445c020c_-2.4753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0203_2.4753_445c020c_-2.4753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0203_2.4753_445c020c_-2.4753.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030h.wav
22ga0101_1.6313_443o0305_-1.6313_22go010a,s1,22g,443,22g,si_sdri,-2.876881728661589,-1.8984669294479097,-2.876881728661589,4.3927187610576075,-4.131211137348703,1.5158370323960186,-15.169482146222888,16.685319178618908,-2.876881728661589,-11.038271008874187,-8.586753132719476,-21.605288012911913,-25.926731517582265,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0101_1.6313_443o0305_-1.6313.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010a.wav
441c0210_2.492_445o030b_-2.492_441o0301,s1,441,445,441,si_sdri,-2.8673906262180724,-1.6675314743332388,-2.8673906262180724,3.829232009554957,-4.1066807624972075,0.9618413833368846,-12.534857278589751,13.496698661926636,-2.8673906262180724,-8.428176516092543,-9.183933732508178,-22.686806709918223,-26.595456523233896,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o0301.wav
445o030v_0.3929_441c0206_-0.3929_445c0213,s1,445,441,445,si_sdri,-2.846818860874065,-1.3534547672461712,-2.846818860874065,3.344941443018423,-3.3901147652144688,0.49812258214435823,-14.182201471223703,14.68032405336806,-2.846818860874065,-10.792086706009234,-8.58007085514079,-21.75342768076915,-25.11261347133488,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_0.3929_441c0206_-0.3929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0213.wav
