utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
423c020y_2.3007_443c020d_-2.3007_423o030y,s1,423,443,423,sdri,-8.036971822501803,-8.036971822501803,-9.175253184607262,5.161229838609095,-5.3032631110094455,-4.014023345998168,-8.720979016978575,4.706955670980407,-9.175253184607262,-3.4177159059691293,-8.177046784041018,-25.30360633634345,-30.497572031052087,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030y.wav
445c020z_1.0884_441c020w_-1.0884_445c0207,s1,445,441,445,sdri,-7.982057261333326,-7.982057261333326,-11.323813097469246,1.775985121912724,-1.3804560753031248,-9.547827975556523,-1.4939910555268692,-8.053836920029653,-11.323813097469246,-0.11353498022374442,-5.387867070108896,-23.68720412400438,-25.30096567357811,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_1.0884_441c020w_-1.0884.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0207.wav
443c020p_0.14974_447c020g_-0.14974_447c020f,s2,447,443,447,sdri,-7.922597270940613,-7.922597270940613,-9.399229880492642,0.12042124260800152,-0.051905014231460635,-9.27880863788464,0.7277782941937392,-10.00658693207838,-9.399229880492642,0.7796833084251998,-2.5635132665499656,-23.29348333014437,-23.37998116623028,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_0.14974_447c020g_-0.14974.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_0.14974_447c020g_-0.14974.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_0.14974_447c020g_-0.14974.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020f.wav
447c020e_0.50024_446o030u_-0.50024_447o0305,s1,447,446,447,sdri,-7.791400223531312,-7.791400223531312,-9.533235350453308,-0.11487024390721767,-0.10690687413224575,-9.648105594360526,0.05480175979319623,-9.702907354153723,-9.533235350453308,0.161708633925442,-1.8814445241996178,-22.693754814718254,-22.68981123145279,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020e_0.50024_446o030u_-0.50024.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020e_0.50024_446o030u_-0.50024.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020e_0.50024_446o030u_-0.50024.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0305.wav
447c020r_0.96303_22ha010x_-0.96303_22ho0103,s2,22h,447,22h,sdri,-7.7244983684711945,-7.7244983684711945,-8.598330131390881,-1.2544536818636547,1.2535504084197993,-9.852783813254536,-2.318676013549003,-7.534107799705533,-8.598330131390881,-3.5722264219688027,-4.30829572172466,-24.733459927588093,-23.479517304358282,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020r_0.96303_22ha010x_-0.96303.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020r_0.96303_22ha010x_-0.96303.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020r_0.96303_22ha010x_-0.96303.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho0103.wav
445o030o_0.20522_421c020u_-0.20522_445o030k,s1,445,421,445,sdri,-7.567075417389183,-7.567075417389183,-10.225514721921567,1.6020750415498748,-1.5238867810845693,-8.62343968037169,1.8565322487363263,-10.479971929108018,-10.225514721921567,3.380419029820896,-0.05578534213134704,-20.305992684297806,-21.875940093204413,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030k.wav
053o020r_0.21241_050a050n_-0.21241_050o0203,s2,050,053,050,sdri,-7.550837152003211,-7.550837152003211,-10.378518506840326,-2.1197540865528457,2.1725033635796533,-12.498272593393171,5.149367493380247,-17.647640086773418,-10.378518506840326,2.9768641298005933,-4.563862774622977,-27.262345875524552,-25.109839763480345,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o0203.wav
440c020d_0.78777_447c0205_-0.78777_447c020x,s2,447,440,447,sdri,-7.493327629924362,-7.493327629924362,-46.282656625414376,-7.220295640778016,7.2785135982685905,-53.502952266192395,-1.356409908371712,-52.146542357820685,-46.282656625414376,-8.634923506640302,-3.3806594619511943,-28.076183707066733,-20.806923540186805,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020x.wav
442o030y_0.69644_422o030s_-0.69644_422a010i,s2,422,442,422,sdri,-7.486535622512555,-7.486535622512555,-9.58100274110675,-3.086809918717237,3.022003701635893,-12.667812659823987,3.3492699414017446,-16.01708260122573,-9.58100274110675,0.32726623976585145,-1.8697154171823822,-25.316660779843765,-22.27320847913021,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_0.69644_422o030s_-0.69644.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_0.69644_422o030s_-0.69644.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_0.69644_422o030s_-0.69644.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010i.wav
441o030a_2.4581_445c0205_-2.4581_445c020p,s2,445,441,445,sdri,-7.4408735864912305,-7.4408735864912305,-27.367559649392955,-3.7458379287715724,3.6028354660536275,-31.113397578164527,15.475129744341727,-46.58852732250625,-27.367559649392955,11.872294278288098,-2.075539917760647,-26.532510455418574,-22.88676390891088,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
053o0206_2.1746_050a050n_-2.1746_050c010n,s2,050,053,050,sdri,-7.429266958062762,-7.429266958062762,-16.11583257203452,-6.0462963005865475,5.9153299672967155,-22.162128872621068,11.38256821422999,-33.54469708685106,-16.11583257203452,5.467238246933274,-2.0431153964267095,-28.45002888461435,-22.50832042580059,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050c010n.wav
446o030u_1.5639_423o0302_-1.5639_446o0310,s1,446,423,446,sdri,-7.261110836535766,-7.261110836535766,-7.837430869166868,3.631862356311114,-3.281729594453399,-4.205568512855754,-4.575309033332258,0.36974052047650385,-7.837430869166868,-1.2935794388788588,-4.610584943809918,-23.43240060324254,-26.95540122634476,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030u_1.5639_423o0302_-1.5639.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030u_1.5639_423o0302_-1.5639.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030u_1.5639_423o0302_-1.5639.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0310.wav
421a010w_0.24219_422o0308_-0.24219_421c020m,s1,421,422,421,sdri,-7.190345613997773,-7.190345613997773,-9.845738573509408,1.341642017127747,-1.3084270012588122,-8.504096556381661,-0.23053495377937067,-8.27356160260229,-9.845738573509408,1.0778920474794416,-1.3127492060445556,-20.779894522518116,-22.107429590411517,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020m.wav
421o0306_1.9628_445c0209_-1.9628_445o0309,s2,445,421,445,sdri,-7.020807688128999,-7.020807688128999,-13.087568823795465,-4.787020662210636,4.873361763870053,-17.8745894860061,-0.7847200316868055,-17.089869454319295,-13.087568823795465,-5.658081795556858,-4.879339384482227,-27.32447745906109,-22.472482973289345,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
423o0305_1.3462_440o0303_-1.3462_423o030y,s1,423,440,423,sdri,-6.9194549284437,-6.9194549284437,-7.751434150920795,4.438840150079563,-4.301436827991883,-3.312594000841232,-7.741513532673717,4.428919531832485,-7.751434150920795,-3.440076704681834,-6.680590389919771,-24.550476065697215,-28.952507070817923,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0305_1.3462_440o0303_-1.3462.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0305_1.3462_440o0303_-1.3462.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0305_1.3462_440o0303_-1.3462.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030y.wav
422c0215_0.49701_445c0216_-0.49701_422o0306,s1,422,445,422,sdri,-6.833723274751216,-6.833723274751216,-8.99861129594088,1.9262727706844842,-1.8885958102025082,-7.072338525256394,-5.857925196018589,-1.2144133292378054,-8.99861129594088,-3.9693293858160805,-4.3794452438582026,-22.0415634742286,-23.953074121865924,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0215_0.49701_445c0216_-0.49701.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0215_0.49701_445c0216_-0.49701.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0215_0.49701_445c0216_-0.49701.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
445c020a_0.25797_444c0212_-0.25797_445c020t,s1,445,444,445,sdri,-6.811169971808255,-6.811169971808255,-8.78440893219458,-0.5453456252863903,0.45395532417914114,-9.329754557480971,-1.4325124221839016,-7.89724213529707,-8.78440893219458,-1.8864677463630428,-2.654655606324127,-22.500402084407575,-22.00336188250634,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020a_0.25797_444c0212_-0.25797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020a_0.25797_444c0212_-0.25797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020a_0.25797_444c0212_-0.25797.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020t.wav
423c0208_1.1034_447c020k_-1.1034_423a010x,s1,423,447,423,sdri,-6.795739963346307,-6.795739963346307,-8.655332507516341,3.9211269874879355,-4.013626007890726,-4.734205520028406,-4.020518724482608,-0.7136867955457982,-8.655332507516341,-0.006892716591882397,-3.2289100213046624,-21.53544075925431,-25.483048453804308,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c0208_1.1034_447c020k_-1.1034.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c0208_1.1034_447c020k_-1.1034.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c0208_1.1034_447c020k_-1.1034.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010x.wav
22ho010l_1.6075_447c0208_-1.6075_22ha010p,s1,22h,447,22h,sdri,-6.763129789881403,-6.763129789881403,-8.048078863438239,2.7990059047995173,-2.7330619765851525,-5.24907295863872,-4.582070998275211,-0.6670019603635096,-8.048078863438239,-1.8490090216900583,-0.8594096685959186,-19.34685423732637,-22.123038286690544,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010l_1.6075_447c0208_-1.6075.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010l_1.6075_447c0208_-1.6075.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010l_1.6075_447c0208_-1.6075.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010p.wav
444c0205_1.5154_422c020b_-1.5154_422o030q,s2,422,444,422,sdri,-6.685031296471283,-6.685031296471283,-35.54917536586732,-6.934793596803451,6.653202523768189,-42.48396896267077,21.499095977524647,-63.98306494019542,-35.54917536586732,14.845893453756457,-0.3164368513569139,-28.054147407190047,-21.352280075925524,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
440c020g_0.23824_22ga010g_-0.23824_440o030o,s1,440,22g,440,sdri,-6.611495933368456,-6.611495933368456,-7.330822843808493,-0.44257148616722175,0.3293719286783958,-7.773394329975715,0.9521905383221567,-8.725584868297872,-7.330822843808493,0.6228186096437609,-2.459356226280141,-24.161403954539345,-23.77794640027588,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020g_0.23824_22ga010g_-0.23824.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030o.wav
442o030k_0.78731_420c020t_-0.78731_420a010t,s2,420,442,420,sdri,-6.496485079086564,-6.496485079086564,-7.44651338102322,-1.7198358135573106,1.8609865229549283,-9.16634919458053,-3.877606702151986,-5.288742492428543,-7.44651338102322,-5.738593225106914,-3.439729672584935,-23.71796284610759,-21.913203627757603,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010t.wav
446o0318_0.4369_423c0203_-0.4369_423o0308,s2,423,446,423,sdri,-6.403280321278092,-6.403280321278092,-7.491722982471176,-0.5222667692146353,0.3794481767053085,-8.013989751685811,-3.1161063677967955,-4.897883383889015,-7.491722982471176,-3.495554544502104,-4.830226585247804,-24.676009355571573,-24.228868686937254,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0308.wav
442o030k_0.78731_420c020t_-0.78731_442o030a,s1,442,420,442,sdri,-6.340815951635358,-6.340815951635358,-7.890564874260626,1.8609865229549283,-1.7198358135573106,-6.029578351305698,-5.390100351141659,-0.639478000164039,-7.890564874260626,-3.6702645375843486,-3.6635311117416816,-21.913203627757603,-23.71796284610759,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030a.wav
443c020p_0.25416_446o0313_-0.25416_446c020w,s2,446,443,446,sdri,-6.317092436674969,-6.317092436674969,-8.06656462922338,-1.724708932150532,1.6250422387729007,-9.791273561373913,-3.7444225996356195,-6.0468509617382935,-8.06656462922338,-5.36946483840852,-3.665337344982455,-23.118372405959377,-21.45299570936869,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_0.25416_446o0313_-0.25416.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020w.wav
447o0301_0.56098_22ha010i_-0.56098_22ho010f,s2,22h,447,22h,sdri,-6.31222786359408,-6.31222786359408,-7.7721186294406,-1.980256188090904,2.093327775210709,-9.752374817531503,0.06592214145345192,-9.818296958984956,-7.7721186294406,-2.027405633757257,-2.7133756179128348,-24.340690052565872,-22.29085146800319,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010f.wav
444o0305_1.3406_445o030l_-1.3406_445o030f,s2,445,444,445,sdri,-6.282210265435714,-6.282210265435714,-8.31078772295227,-5.712312782354728,6.261800193230158,-14.023100505307,5.082674508261922,-19.105775013568923,-8.31078772295227,-1.1791256849682359,0.2743532586451925,-26.049281109931606,-19.898084921799388,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0305_1.3406_445o030l_-1.3406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0305_1.3406_445o030l_-1.3406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0305_1.3406_445o030l_-1.3406.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
445c020c_1.3742_421a0113_-1.3742_445o030o,s1,445,421,445,sdri,-6.243302919933375,-6.243302919933375,-9.07372209509219,2.690141620496692,-2.350359060339123,-6.383580474595498,-7.729053005747348,1.3454725311518496,-9.07372209509219,-5.378693945408225,-7.244586804784556,-23.61258923774308,-26.180814498604043,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030o.wav
441c020u_0.69969_422a0111_-0.69969_422c020p,s2,422,441,422,sdri,-6.236107451148485,-6.236107451148485,-8.03640547802574,2.305642149854363,-2.371173348824561,-5.730763328171377,-5.977106503677802,0.24634317550642493,-8.03640547802574,-3.6059331548532407,-5.5253500301746294,-23.75746878697063,-26.087254015155015,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020p.wav
420c020h_1.1139_442c0203_-1.1139_442o030q,s2,442,420,442,sdri,-6.219725483526203,-6.219725483526203,-7.275411437381501,-3.9450747244626134,3.8087684541569784,-11.220486161844114,-0.16639010336362803,-11.054096058480486,-7.275411437381501,-3.9751585575206065,0.07691987664148171,-22.519088910300326,-18.670715777560694,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020h_1.1139_442c0203_-1.1139.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030q.wav
053o020p_1.388_050c010z_-1.388_050o020w,s2,050,053,050,sdri,-6.212018904097523,-6.212018904097523,-7.400821459036743,-1.7710365166554352,1.801758552224766,-9.171857975692179,1.9825730648224038,-11.154431040514583,-7.400821459036743,0.1808145125976377,-3.078486461734648,-25.660118306172997,-23.870676476632376,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o020p_1.388_050c010z_-1.388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o020p_1.388_050c010z_-1.388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o020p_1.388_050c010z_-1.388.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o020w.wav
444c0213_1.3484_442c020o_-1.3484_444c020i,s1,444,442,444,sdri,-6.183559512146456,-6.183559512146456,-7.804115996119025,1.4496065743798838,-1.4535935086225402,-6.354509421739141,-5.822821903929956,-0.5316875178091847,-7.804115996119025,-4.369228395307416,-3.990517378127608,-22.268120173045922,-23.719365033755246,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0213_1.3484_442c020o_-1.3484.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020i.wav
442o030q_0.81936_421a010a_-0.81936_421o030v,s2,421,442,421,sdri,-6.119594631399432,-6.119594631399432,-7.551170752927588,-3.0815489828395903,3.021463037895866,-10.632719735767179,3.1886447802069458,-13.821364515974125,-7.551170752927588,0.16718174231107996,-2.8612682721545637,-26.383538028674636,-23.342203272178892,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030v.wav
443o030m_0.79886_440o0304_-0.79886_440c020h,s2,440,443,440,sdri,-6.106808476108677,-6.106808476108677,-8.27811421072235,-2.8517467899700577,2.8923486350832928,-11.129861000692408,2.232613856430565,-13.362474857122972,-8.27811421072235,-0.6597347786527279,-5.572773568967819,-28.980380780738987,-26.101821738862135,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030m_0.79886_440o0304_-0.79886.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020h.wav
22go0109_1.1011_440c020m_-1.1011_440o030o,s2,440,22g,440,sdri,-6.040961782447997,-6.040961782447997,-7.28999780663008,-3.427930193532347,3.368069872030502,-10.717928000162427,4.565683821793154,-15.283611821955581,-7.28999780663008,1.1976139497626526,-3.5160224484453435,-28.095965018964776,-24.70910162477122,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0109_1.1011_440c020m_-1.1011.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0109_1.1011_440c020m_-1.1011.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0109_1.1011_440c020m_-1.1011.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030o.wav
