INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt1217	 SI-SNRi: -40.10	 PESQi: -0.60	 Latency: 0.332s	 RTF: 0.053
utt1218	 SI-SNRi: 24.21	 PESQi: 2.11	 Latency: 0.340s	 RTF: 0.054
utt1219	 SI-SNRi: -51.56	 PESQi: -1.70	 Latency: 0.199s	 RTF: 0.059
utt1220	 SI-SNRi: 27.24	 PESQi: 1.91	 Latency: 0.200s	 RTF: 0.060
utt1221	 SI-SNRi: 20.51	 PESQi: 2.43	 Latency: 0.249s	 RTF: 0.050
utt1222	 SI-SNRi: 23.90	 PESQi: 2.42	 Latency: 0.248s	 RTF: 0.050
utt1223	 SI-SNRi: 17.94	 PESQi: 2.38	 Latency: 0.308s	 RTF: 0.054
utt1224	 SI-SNRi: 19.84	 PESQi: 2.43	 Latency: 0.262s	 RTF: 0.046
utt1225	 SI-SNRi: 5.66	 PESQi: 0.47	 Latency: 0.244s	 RTF: 0.049
utt1226	 SI-SNRi: 7.60	 PESQi: 0.21	 Latency: 0.250s	 RTF: 0.050
utt1227	 SI-SNRi: -16.15	 PESQi: -0.33	 Latency: 0.292s	 RTF: 0.049
utt1228	 SI-SNRi: -37.79	 PESQi: -0.57	 Latency: 0.283s	 RTF: 0.048
utt1229	 SI-SNRi: 18.96	 PESQi: 2.39	 Latency: 0.249s	 RTF: 0.051
utt1230	 SI-SNRi: 21.72	 PESQi: 2.40	 Latency: 0.250s	 RTF: 0.051
utt1231	 SI-SNRi: 19.88	 PESQi: 2.33	 Latency: 0.446s	 RTF: 0.046
utt1232	 SI-SNRi: 23.23	 PESQi: 1.97	 Latency: 0.470s	 RTF: 0.049
utt1233	 SI-SNRi: 16.11	 PESQi: 1.46	 Latency: 0.345s	 RTF: 0.043
utt1234	 SI-SNRi: -38.28	 PESQi: -0.29	 Latency: 0.319s	 RTF: 0.040
utt1235	 SI-SNRi: -39.26	 PESQi: -0.48	 Latency: 0.232s	 RTF: 0.053
utt1236	 SI-SNRi: -31.71	 PESQi: -0.47	 Latency: 0.235s	 RTF: 0.054
utt1237	 SI-SNRi: 19.58	 PESQi: 2.38	 Latency: 0.284s	 RTF: 0.042
utt1238	 SI-SNRi: 3.62	 PESQi: 0.10	 Latency: 0.361s	 RTF: 0.053
utt1239	 SI-SNRi: 18.93	 PESQi: 2.02	 Latency: 0.448s	 RTF: 0.043
utt1240	 SI-SNRi: 23.70	 PESQi: 2.06	 Latency: 0.435s	 RTF: 0.042
utt1241	 SI-SNRi: -37.37	 PESQi: -0.43	 Latency: 0.285s	 RTF: 0.048
utt1242	 SI-SNRi: 21.56	 PESQi: 2.36	 Latency: 0.324s	 RTF: 0.055
utt1243	 SI-SNRi: -63.68	 PESQi: -0.38	 Latency: 0.358s	 RTF: 0.042
utt1244	 SI-SNRi: 21.06	 PESQi: 2.18	 Latency: 0.454s	 RTF: 0.053
utt1245	 SI-SNRi: 18.69	 PESQi: 2.32	 Latency: 0.281s	 RTF: 0.045
utt1246	 SI-SNRi: 22.59	 PESQi: 2.35	 Latency: 0.271s	 RTF: 0.043
utt1247	 SI-SNRi: -40.93	 PESQi: -0.73	 Latency: 0.384s	 RTF: 0.047
utt1248	 SI-SNRi: 23.70	 PESQi: 1.83	 Latency: 0.423s	 RTF: 0.052
utt1249	 SI-SNRi: 19.43	 PESQi: 2.34	 Latency: 0.217s	 RTF: 0.044
utt1250	 SI-SNRi: 23.10	 PESQi: 2.20	 Latency: 0.306s	 RTF: 0.062
utt1251	 SI-SNRi: 19.02	 PESQi: 2.40	 Latency: 0.323s	 RTF: 0.056
utt1252	 SI-SNRi: 22.69	 PESQi: 2.17	 Latency: 0.272s	 RTF: 0.047
utt1253	 SI-SNRi: 21.28	 PESQi: 2.45	 Latency: 0.359s	 RTF: 0.058
utt1254	 SI-SNRi: 22.79	 PESQi: 2.27	 Latency: 0.282s	 RTF: 0.046
utt1255	 SI-SNRi: 17.93	 PESQi: 2.39	 Latency: 0.246s	 RTF: 0.050
utt1256	 SI-SNRi: 20.15	 PESQi: 2.58	 Latency: 0.266s	 RTF: 0.054
utt1257	 SI-SNRi: 20.83	 PESQi: 2.40	 Latency: 0.420s	 RTF: 0.053
utt1258	 SI-SNRi: 20.02	 PESQi: 2.16	 Latency: 0.330s	 RTF: 0.042
utt1259	 SI-SNRi: -40.12	 PESQi: -0.50	 Latency: 0.401s	 RTF: 0.051
utt1260	 SI-SNRi: 22.56	 PESQi: 2.42	 Latency: 0.390s	 RTF: 0.049
utt1261	 SI-SNRi: 19.89	 PESQi: 2.34	 Latency: 0.322s	 RTF: 0.044
utt1262	 SI-SNRi: 20.65	 PESQi: 2.19	 Latency: 0.371s	 RTF: 0.051
utt1263	 SI-SNRi: 19.02	 PESQi: 2.33	 Latency: 0.252s	 RTF: 0.053
utt1264	 SI-SNRi: 20.41	 PESQi: 2.47	 Latency: 0.242s	 RTF: 0.050
utt1265	 SI-SNRi: 20.21	 PESQi: 2.42	 Latency: 0.259s	 RTF: 0.055
utt1266	 SI-SNRi: 22.68	 PESQi: 2.32	 Latency: 0.209s	 RTF: 0.045
utt1267	 SI-SNRi: 2.63	 PESQi: 0.14	 Latency: 0.387s	 RTF: 0.044
utt1268	 SI-SNRi: 20.58	 PESQi: 2.16	 Latency: 0.439s	 RTF: 0.050
utt1269	 SI-SNRi: 19.19	 PESQi: 2.33	 Latency: 0.286s	 RTF: 0.044
utt1270	 SI-SNRi: 24.47	 PESQi: 2.38	 Latency: 0.286s	 RTF: 0.044
utt1271	 SI-SNRi: 17.10	 PESQi: 2.04	 Latency: 0.505s	 RTF: 0.048
utt1272	 SI-SNRi: 22.02	 PESQi: 2.01	 Latency: 0.510s	 RTF: 0.049
utt1273	 SI-SNRi: 20.73	 PESQi: 2.44	 Latency: 0.296s	 RTF: 0.044
utt1274	 SI-SNRi: 21.84	 PESQi: 2.37	 Latency: 0.368s	 RTF: 0.055
utt1275	 SI-SNRi: 17.14	 PESQi: 2.29	 Latency: 0.306s	 RTF: 0.053
utt1276	 SI-SNRi: 22.11	 PESQi: 1.79	 Latency: 0.252s	 RTF: 0.044
utt1277	 SI-SNRi: 19.21	 PESQi: 2.25	 Latency: 0.293s	 RTF: 0.049
utt1278	 SI-SNRi: 23.44	 PESQi: 2.45	 Latency: 0.235s	 RTF: 0.039
utt1279	 SI-SNRi: -43.28	 PESQi: -0.78	 Latency: 0.532s	 RTF: 0.038
utt1280	 SI-SNRi: 21.64	 PESQi: 1.92	 Latency: 0.529s	 RTF: 0.038
utt1281	 SI-SNRi: 21.00	 PESQi: 2.28	 Latency: 0.206s	 RTF: 0.052
utt1282	 SI-SNRi: -33.23	 PESQi: -0.41	 Latency: 0.232s	 RTF: 0.059
utt1283	 SI-SNRi: -37.66	 PESQi: -0.34	 Latency: 0.216s	 RTF: 0.045
utt1284	 SI-SNRi: -29.40	 PESQi: -0.45	 Latency: 0.264s	 RTF: 0.054
utt1285	 SI-SNRi: 19.86	 PESQi: 2.41	 Latency: 0.266s	 RTF: 0.055
utt1286	 SI-SNRi: 22.65	 PESQi: 2.16	 Latency: 0.307s	 RTF: 0.063
utt1287	 SI-SNRi: 9.33	 PESQi: 1.39	 Latency: 0.248s	 RTF: 0.051
utt1288	 SI-SNRi: -27.09	 PESQi: -0.56	 Latency: 0.280s	 RTF: 0.058
utt1289	 SI-SNRi: 18.00	 PESQi: 2.04	 Latency: 0.327s	 RTF: 0.044
utt1290	 SI-SNRi: 24.52	 PESQi: 2.03	 Latency: 0.352s	 RTF: 0.048
utt1291	 SI-SNRi: 7.51	 PESQi: 0.99	 Latency: 0.248s	 RTF: 0.050
utt1292	 SI-SNRi: 20.71	 PESQi: 2.28	 Latency: 0.254s	 RTF: 0.051
utt1293	 SI-SNRi: -46.30	 PESQi: -0.52	 Latency: 0.335s	 RTF: 0.043
utt1294	 SI-SNRi: 21.91	 PESQi: 2.23	 Latency: 0.336s	 RTF: 0.043
utt1295	 SI-SNRi: 17.46	 PESQi: 1.33	 Latency: 0.260s	 RTF: 0.044
utt1296	 SI-SNRi: 28.77	 PESQi: 1.97	 Latency: 0.317s	 RTF: 0.053
utt1297	 SI-SNRi: 20.81	 PESQi: 2.28	 Latency: 0.392s	 RTF: 0.049
utt1298	 SI-SNRi: 21.10	 PESQi: 2.31	 Latency: 0.341s	 RTF: 0.042
utt1299	 SI-SNRi: 21.07	 PESQi: 2.45	 Latency: 0.301s	 RTF: 0.037
utt1300	 SI-SNRi: 23.35	 PESQi: 2.28	 Latency: 0.343s	 RTF: 0.043
utt1301	 SI-SNRi: 20.89	 PESQi: 2.26	 Latency: 0.392s	 RTF: 0.048
utt1302	 SI-SNRi: 20.78	 PESQi: 2.17	 Latency: 0.459s	 RTF: 0.057
utt1303	 SI-SNRi: 21.28	 PESQi: 2.41	 Latency: 0.259s	 RTF: 0.050
utt1304	 SI-SNRi: -50.05	 PESQi: -0.41	 Latency: 0.282s	 RTF: 0.054
utt1305	 SI-SNRi: -40.85	 PESQi: -0.47	 Latency: 0.483s	 RTF: 0.061
utt1306	 SI-SNRi: 21.50	 PESQi: 2.18	 Latency: 0.337s	 RTF: 0.042
utt1307	 SI-SNRi: 23.51	 PESQi: 2.35	 Latency: 0.271s	 RTF: 0.055
utt1308	 SI-SNRi: -46.21	 PESQi: -0.98	 Latency: 0.304s	 RTF: 0.062
utt1309	 SI-SNRi: 19.38	 PESQi: 2.50	 Latency: 0.220s	 RTF: 0.045
utt1310	 SI-SNRi: 21.21	 PESQi: 2.22	 Latency: 0.252s	 RTF: 0.051
utt1311	 SI-SNRi: 20.52	 PESQi: 2.38	 Latency: 0.399s	 RTF: 0.046
utt1312	 SI-SNRi: 19.75	 PESQi: 2.35	 Latency: 0.437s	 RTF: 0.050
utt1313	 SI-SNRi: -30.92	 PESQi: -0.59	 Latency: 0.226s	 RTF: 0.047
utt1314	 SI-SNRi: 21.25	 PESQi: 2.51	 Latency: 0.240s	 RTF: 0.049
utt1315	 SI-SNRi: 18.23	 PESQi: 2.27	 Latency: 0.319s	 RTF: 0.055
utt1316	 SI-SNRi: 24.33	 PESQi: 2.24	 Latency: 0.289s	 RTF: 0.050
utt1317	 SI-SNRi: 20.50	 PESQi: 2.16	 Latency: 0.337s	 RTF: 0.039
utt1318	 SI-SNRi: -40.69	 PESQi: -0.33	 Latency: 0.337s	 RTF: 0.039
utt1319	 SI-SNRi: -41.98	 PESQi: -1.03	 Latency: 0.241s	 RTF: 0.054
utt1320	 SI-SNRi: 21.43	 PESQi: 1.89	 Latency: 0.218s	 RTF: 0.049
utt1321	 SI-SNRi: -42.27	 PESQi: -0.53	 Latency: 0.369s	 RTF: 0.043
utt1322	 SI-SNRi: 22.94	 PESQi: 1.97	 Latency: 0.314s	 RTF: 0.037
utt1323	 SI-SNRi: 18.72	 PESQi: 2.11	 Latency: 0.267s	 RTF: 0.057
utt1324	 SI-SNRi: 20.13	 PESQi: 1.91	 Latency: 0.290s	 RTF: 0.062
utt1325	 SI-SNRi: -56.97	 PESQi: -0.55	 Latency: 0.263s	 RTF: 0.047
utt1326	 SI-SNRi: 25.16	 PESQi: 2.31	 Latency: 0.286s	 RTF: 0.051
utt1327	 SI-SNRi: 18.69	 PESQi: 2.17	 Latency: 0.371s	 RTF: 0.047
utt1328	 SI-SNRi: -42.35	 PESQi: -0.38	 Latency: 0.306s	 RTF: 0.039
utt1329	 SI-SNRi: 6.08	 PESQi: 1.06	 Latency: 0.201s	 RTF: 0.062
utt1330	 SI-SNRi: 7.73	 PESQi: 1.38	 Latency: 0.156s	 RTF: 0.048
utt1331	 SI-SNRi: 18.15	 PESQi: 2.04	 Latency: 0.351s	 RTF: 0.047
utt1332	 SI-SNRi: -36.09	 PESQi: -0.39	 Latency: 0.383s	 RTF: 0.051
utt1333	 SI-SNRi: -43.71	 PESQi: -0.76	 Latency: 0.276s	 RTF: 0.056
utt1334	 SI-SNRi: -45.45	 PESQi: -0.29	 Latency: 0.284s	 RTF: 0.058
utt1335	 SI-SNRi: 18.99	 PESQi: 2.48	 Latency: 0.182s	 RTF: 0.048
utt1336	 SI-SNRi: -40.58	 PESQi: -0.28	 Latency: 0.213s	 RTF: 0.057
utt1337	 SI-SNRi: -42.78	 PESQi: -0.67	 Latency: 0.238s	 RTF: 0.049
utt1338	 SI-SNRi: 22.62	 PESQi: 2.15	 Latency: 0.275s	 RTF: 0.056
utt1339	 SI-SNRi: 22.01	 PESQi: 2.33	 Latency: 0.291s	 RTF: 0.053
utt1340	 SI-SNRi: 22.16	 PESQi: 2.47	 Latency: 0.330s	 RTF: 0.060
utt1341	 SI-SNRi: 19.20	 PESQi: 2.03	 Latency: 0.280s	 RTF: 0.051
utt1342	 SI-SNRi: 23.42	 PESQi: 1.93	 Latency: 0.331s	 RTF: 0.060
utt1343	 SI-SNRi: 17.08	 PESQi: 2.22	 Latency: 0.346s	 RTF: 0.063
utt1344	 SI-SNRi: 23.28	 PESQi: 2.00	 Latency: 0.318s	 RTF: 0.058
utt1345	 SI-SNRi: 20.99	 PESQi: 1.07	 Latency: 0.219s	 RTF: 0.046
utt1346	 SI-SNRi: 24.29	 PESQi: 2.15	 Latency: 0.285s	 RTF: 0.060
utt1347	 SI-SNRi: 21.64	 PESQi: 1.82	 Latency: 0.201s	 RTF: 0.053
utt1348	 SI-SNRi: 24.67	 PESQi: 2.29	 Latency: 0.218s	 RTF: 0.058
utt1349	 SI-SNRi: 20.63	 PESQi: 2.14	 Latency: 0.258s	 RTF: 0.050
utt1350	 SI-SNRi: 22.86	 PESQi: 2.46	 Latency: 0.249s	 RTF: 0.048
utt1351	 SI-SNRi: 17.79	 PESQi: 1.78	 Latency: 0.243s	 RTF: 0.051
utt1352	 SI-SNRi: 22.08	 PESQi: 2.08	 Latency: 0.302s	 RTF: 0.063
utt1353	 SI-SNRi: 21.41	 PESQi: 2.13	 Latency: 0.268s	 RTF: 0.050
utt1354	 SI-SNRi: 22.51	 PESQi: 2.22	 Latency: 0.303s	 RTF: 0.056
utt1355	 SI-SNRi: 21.05	 PESQi: 2.31	 Latency: 0.299s	 RTF: 0.048
utt1356	 SI-SNRi: 21.87	 PESQi: 2.10	 Latency: 0.266s	 RTF: 0.042
utt1357	 SI-SNRi: 20.29	 PESQi: 2.05	 Latency: 0.257s	 RTF: 0.044
utt1358	 SI-SNRi: -35.86	 PESQi: -0.24	 Latency: 0.278s	 RTF: 0.047
utt1359	 SI-SNRi: -45.90	 PESQi: -0.57	 Latency: 0.251s	 RTF: 0.050
utt1360	 SI-SNRi: 20.40	 PESQi: 1.94	 Latency: 0.289s	 RTF: 0.058
utt1361	 SI-SNRi: 16.74	 PESQi: 1.96	 Latency: 0.302s	 RTF: 0.060
utt1362	 SI-SNRi: -11.37	 PESQi: -0.23	 Latency: 0.266s	 RTF: 0.053
utt1363	 SI-SNRi: 20.39	 PESQi: 2.10	 Latency: 0.324s	 RTF: 0.059
utt1364	 SI-SNRi: 21.02	 PESQi: 2.54	 Latency: 0.260s	 RTF: 0.047
utt1365	 SI-SNRi: -47.80	 PESQi: -0.51	 Latency: 0.271s	 RTF: 0.049
utt1366	 SI-SNRi: -40.67	 PESQi: -0.47	 Latency: 0.289s	 RTF: 0.052
utt1367	 SI-SNRi: 20.96	 PESQi: 2.23	 Latency: 0.298s	 RTF: 0.055
utt1368	 SI-SNRi: 23.86	 PESQi: 2.04	 Latency: 0.322s	 RTF: 0.059
utt1369	 SI-SNRi: 18.10	 PESQi: 2.08	 Latency: 0.247s	 RTF: 0.045
utt1370	 SI-SNRi: 24.39	 PESQi: 2.21	 Latency: 0.294s	 RTF: 0.054
utt1371	 SI-SNRi: -44.57	 PESQi: -0.85	 Latency: 0.278s	 RTF: 0.045
utt1372	 SI-SNRi: -42.49	 PESQi: -0.53	 Latency: 0.289s	 RTF: 0.047
utt1373	 SI-SNRi: -38.35	 PESQi: -0.55	 Latency: 0.355s	 RTF: 0.060
utt1374	 SI-SNRi: 22.43	 PESQi: 2.25	 Latency: 0.255s	 RTF: 0.043
utt1375	 SI-SNRi: 18.19	 PESQi: 2.22	 Latency: 0.293s	 RTF: 0.050
utt1376	 SI-SNRi: 21.76	 PESQi: 1.99	 Latency: 0.271s	 RTF: 0.046
utt1377	 SI-SNRi: 19.80	 PESQi: 2.24	 Latency: 0.211s	 RTF: 0.051
utt1378	 SI-SNRi: 21.69	 PESQi: 2.26	 Latency: 0.186s	 RTF: 0.045
utt1379	 SI-SNRi: 22.31	 PESQi: 2.19	 Latency: 0.345s	 RTF: 0.049
utt1380	 SI-SNRi: -50.94	 PESQi: 0.44	 Latency: 0.320s	 RTF: 0.046
utt1381	 SI-SNRi: -58.50	 PESQi: -0.79	 Latency: 0.254s	 RTF: 0.061
utt1382	 SI-SNRi: -64.56	 PESQi: -0.05	 Latency: 0.215s	 RTF: 0.052
utt1383	 SI-SNRi: 21.67	 PESQi: 2.07	 Latency: 0.193s	 RTF: 0.056
utt1384	 SI-SNRi: -54.81	 PESQi: -0.42	 Latency: 0.153s	 RTF: 0.044
utt1385	 SI-SNRi: 21.15	 PESQi: 2.52	 Latency: 0.247s	 RTF: 0.052
utt1386	 SI-SNRi: 22.87	 PESQi: 2.16	 Latency: 0.258s	 RTF: 0.054
utt1387	 SI-SNRi: -49.70	 PESQi: -0.79	 Latency: 0.216s	 RTF: 0.045
utt1388	 SI-SNRi: 25.27	 PESQi: 2.16	 Latency: 0.203s	 RTF: 0.042
utt1389	 SI-SNRi: 21.99	 PESQi: 2.37	 Latency: 0.216s	 RTF: 0.045
utt1390	 SI-SNRi: 24.95	 PESQi: 2.17	 Latency: 0.296s	 RTF: 0.061
utt1391	 SI-SNRi: -46.64	 PESQi: -0.77	 Latency: 0.251s	 RTF: 0.052
utt1392	 SI-SNRi: 24.82	 PESQi: 2.10	 Latency: 0.289s	 RTF: 0.060
utt1393	 SI-SNRi: 22.17	 PESQi: 1.83	 Latency: 0.246s	 RTF: 0.046
utt1394	 SI-SNRi: 24.46	 PESQi: 2.17	 Latency: 0.223s	 RTF: 0.042
utt1395	 SI-SNRi: 20.08	 PESQi: 2.33	 Latency: 0.263s	 RTF: 0.056
utt1396	 SI-SNRi: 23.60	 PESQi: 2.19	 Latency: 0.213s	 RTF: 0.046
utt1397	 SI-SNRi: 17.09	 PESQi: 1.83	 Latency: 0.280s	 RTF: 0.048
utt1398	 SI-SNRi: 19.08	 PESQi: 2.36	 Latency: 0.342s	 RTF: 0.058
utt1399	 SI-SNRi: 18.63	 PESQi: 1.99	 Latency: 0.270s	 RTF: 0.051
utt1400	 SI-SNRi: -31.69	 PESQi: -0.29	 Latency: 0.307s	 RTF: 0.058
utt1401	 SI-SNRi: 20.31	 PESQi: 1.94	 Latency: 0.252s	 RTF: 0.043
utt1402	 SI-SNRi: -34.43	 PESQi: -0.25	 Latency: 0.296s	 RTF: 0.050
utt1403	 SI-SNRi: 19.30	 PESQi: 1.97	 Latency: 0.203s	 RTF: 0.056
utt1404	 SI-SNRi: -32.46	 PESQi: -0.50	 Latency: 0.192s	 RTF: 0.053
utt1405	 SI-SNRi: -51.80	 PESQi: -0.53	 Latency: 0.337s	 RTF: 0.058
utt1406	 SI-SNRi: 23.39	 PESQi: 2.31	 Latency: 0.253s	 RTF: 0.044
utt1407	 SI-SNRi: -18.44	 PESQi: -0.61	 Latency: 0.211s	 RTF: 0.042
utt1408	 SI-SNRi: 19.63	 PESQi: 2.21	 Latency: 0.246s	 RTF: 0.049
utt1409	 SI-SNRi: 18.63	 PESQi: 2.33	 Latency: 0.291s	 RTF: 0.047
utt1410	 SI-SNRi: -26.73	 PESQi: 0.10	 Latency: 0.298s	 RTF: 0.049
utt1411	 SI-SNRi: -40.27	 PESQi: -0.21	 Latency: 0.260s	 RTF: 0.048
utt1412	 SI-SNRi: 22.28	 PESQi: 2.50	 Latency: 0.276s	 RTF: 0.051
utt1413	 SI-SNRi: -37.70	 PESQi: -0.65	 Latency: 0.271s	 RTF: 0.052
utt1414	 SI-SNRi: 21.85	 PESQi: 1.93	 Latency: 0.240s	 RTF: 0.047
utt1415	 SI-SNRi: 21.49	 PESQi: 2.17	 Latency: 0.303s	 RTF: 0.049
utt1416	 SI-SNRi: 20.90	 PESQi: 2.12	 Latency: 0.275s	 RTF: 0.045
utt1417	 SI-SNRi: 17.43	 PESQi: 2.11	 Latency: 0.288s	 RTF: 0.055
utt1418	 SI-SNRi: 24.11	 PESQi: 2.15	 Latency: 0.254s	 RTF: 0.049
utt1419	 SI-SNRi: 21.31	 PESQi: 2.07	 Latency: 0.295s	 RTF: 0.047
utt1420	 SI-SNRi: -51.13	 PESQi: -0.61	 Latency: 0.324s	 RTF: 0.052
utt1421	 SI-SNRi: 11.43	 PESQi: 1.67	 Latency: 0.255s	 RTF: 0.045
utt1422	 SI-SNRi: 13.09	 PESQi: 1.69	 Latency: 0.305s	 RTF: 0.054
utt1423	 SI-SNRi: 20.77	 PESQi: 2.21	 Latency: 0.220s	 RTF: 0.049
utt1424	 SI-SNRi: 23.79	 PESQi: 2.53	 Latency: 0.208s	 RTF: 0.046
utt1425	 SI-SNRi: 18.00	 PESQi: 2.15	 Latency: 0.167s	 RTF: 0.058
utt1426	 SI-SNRi: 20.97	 PESQi: 2.20	 Latency: 0.142s	 RTF: 0.049
utt1427	 SI-SNRi: 22.95	 PESQi: 2.09	 Latency: 0.314s	 RTF: 0.050
utt1428	 SI-SNRi: 24.45	 PESQi: 2.44	 Latency: 0.329s	 RTF: 0.053
utt1429	 SI-SNRi: 18.82	 PESQi: 1.97	 Latency: 0.272s	 RTF: 0.044
utt1430	 SI-SNRi: 23.10	 PESQi: 2.40	 Latency: 0.280s	 RTF: 0.045
utt1431	 SI-SNRi: 19.42	 PESQi: 2.16	 Latency: 0.361s	 RTF: 0.058
utt1432	 SI-SNRi: 21.25	 PESQi: 2.08	 Latency: 0.273s	 RTF: 0.044
utt1433	 SI-SNRi: 20.81	 PESQi: 1.85	 Latency: 0.272s	 RTF: 0.047
utt1434	 SI-SNRi: 21.99	 PESQi: 2.13	 Latency: 0.309s	 RTF: 0.054
utt1435	 SI-SNRi: 20.00	 PESQi: 2.30	 Latency: 0.264s	 RTF: 0.046
utt1436	 SI-SNRi: 22.19	 PESQi: 2.03	 Latency: 0.271s	 RTF: 0.047
utt1437	 SI-SNRi: 19.01	 PESQi: 1.75	 Latency: 0.221s	 RTF: 0.044
utt1438	 SI-SNRi: 26.83	 PESQi: 2.24	 Latency: 0.297s	 RTF: 0.058
utt1439	 SI-SNRi: 3.64	 PESQi: 0.25	 Latency: 0.357s	 RTF: 0.056
utt1440	 SI-SNRi: 21.69	 PESQi: 2.19	 Latency: 0.290s	 RTF: 0.045
utt1441	 SI-SNRi: 18.43	 PESQi: 1.88	 Latency: 0.349s	 RTF: 0.070
utt1442	 SI-SNRi: -33.07	 PESQi: -0.44	 Latency: 0.192s	 RTF: 0.039
utt1443	 SI-SNRi: 20.24	 PESQi: 2.05	 Latency: 0.317s	 RTF: 0.058
utt1444	 SI-SNRi: 22.21	 PESQi: 1.87	 Latency: 0.275s	 RTF: 0.050
utt1445	 SI-SNRi: 5.32	 PESQi: 0.20	 Latency: 0.240s	 RTF: 0.044
utt1446	 SI-SNRi: 15.92	 PESQi: 1.59	 Latency: 0.386s	 RTF: 0.070
utt1447	 SI-SNRi: -67.71	 PESQi: -0.76	 Latency: 0.272s	 RTF: 0.048
utt1448	 SI-SNRi: 24.66	 PESQi: 2.16	 Latency: 0.329s	 RTF: 0.058
utt1449	 SI-SNRi: 21.19	 PESQi: 1.89	 Latency: 0.261s	 RTF: 0.047
utt1450	 SI-SNRi: 23.28	 PESQi: 2.12	 Latency: 0.337s	 RTF: 0.061
utt1451	 SI-SNRi: 15.58	 PESQi: 2.01	 Latency: 0.300s	 RTF: 0.058
utt1452	 SI-SNRi: 20.93	 PESQi: 1.87	 Latency: 0.242s	 RTF: 0.046
utt1453	 SI-SNRi: 19.71	 PESQi: 1.73	 Latency: 0.352s	 RTF: 0.063
utt1454	 SI-SNRi: 25.13	 PESQi: 1.76	 Latency: 0.270s	 RTF: 0.048
utt1455	 SI-SNRi: 21.75	 PESQi: 2.17	 Latency: 0.225s	 RTF: 0.049
utt1456	 SI-SNRi: 23.66	 PESQi: 2.31	 Latency: 0.292s	 RTF: 0.063
utt1457	 SI-SNRi: 19.21	 PESQi: 2.30	 Latency: 0.186s	 RTF: 0.060
utt1458	 SI-SNRi: -32.53	 PESQi: -0.26	 Latency: 0.146s	 RTF: 0.047
utt1459	 SI-SNRi: 22.19	 PESQi: 2.36	 Latency: 0.204s	 RTF: 0.047
utt1460	 SI-SNRi: 23.83	 PESQi: 2.55	 Latency: 0.214s	 RTF: 0.049
utt1461	 SI-SNRi: 19.88	 PESQi: 2.35	 Latency: 0.262s	 RTF: 0.049
utt1462	 SI-SNRi: 20.46	 PESQi: 2.19	 Latency: 0.229s	 RTF: 0.043
utt1463	 SI-SNRi: -34.70	 PESQi: -0.43	 Latency: 0.271s	 RTF: 0.054
utt1464	 SI-SNRi: 22.26	 PESQi: 2.19	 Latency: 0.240s	 RTF: 0.048
utt1465	 SI-SNRi: 19.43	 PESQi: 1.92	 Latency: 0.289s	 RTF: 0.058
utt1466	 SI-SNRi: 20.93	 PESQi: 2.33	 Latency: 0.238s	 RTF: 0.048
utt1467	 SI-SNRi: -33.41	 PESQi: -0.71	 Latency: 0.316s	 RTF: 0.063
utt1468	 SI-SNRi: -6.54	 PESQi: -0.38	 Latency: 0.241s	 RTF: 0.048
utt1469	 SI-SNRi: 19.79	 PESQi: 2.18	 Latency: 0.315s	 RTF: 0.049
utt1470	 SI-SNRi: 22.64	 PESQi: 2.35	 Latency: 0.381s	 RTF: 0.060
utt1471	 SI-SNRi: 19.65	 PESQi: 1.97	 Latency: 0.288s	 RTF: 0.048
utt1472	 SI-SNRi: 21.51	 PESQi: 2.29	 Latency: 0.266s	 RTF: 0.044
utt1473	 SI-SNRi: 17.74	 PESQi: 2.19	 Latency: 0.349s	 RTF: 0.059
utt1474	 SI-SNRi: 22.38	 PESQi: 2.30	 Latency: 0.250s	 RTF: 0.042
utt1475	 SI-SNRi: 24.93	 PESQi: 0.94	 Latency: 0.160s	 RTF: 0.056
utt1476	 SI-SNRi: 30.06	 PESQi: 1.67	 Latency: 0.154s	 RTF: 0.054
utt1477	 SI-SNRi: -40.94	 PESQi: -0.52	 Latency: 0.261s	 RTF: 0.054
utt1478	 SI-SNRi: 22.95	 PESQi: 2.32	 Latency: 0.238s	 RTF: 0.049
utt1479	 SI-SNRi: 18.60	 PESQi: 2.07	 Latency: 0.203s	 RTF: 0.047
utt1480	 SI-SNRi: 24.15	 PESQi: 2.06	 Latency: 0.283s	 RTF: 0.065
utt1481	 SI-SNRi: -54.13	 PESQi: -0.55	 Latency: 0.263s	 RTF: 0.049
utt1482	 SI-SNRi: 23.44	 PESQi: 2.42	 Latency: 0.279s	 RTF: 0.052
utt1483	 SI-SNRi: -23.46	 PESQi: -0.94	 Latency: 0.198s	 RTF: 0.057
utt1484	 SI-SNRi: -5.88	 PESQi: -0.34	 Latency: 0.213s	 RTF: 0.062
utt1485	 SI-SNRi: 17.89	 PESQi: 1.94	 Latency: 0.209s	 RTF: 0.045
utt1486	 SI-SNRi: -39.22	 PESQi: -0.36	 Latency: 0.264s	 RTF: 0.057
utt1487	 SI-SNRi: 22.94	 PESQi: 1.47	 Latency: 0.167s	 RTF: 0.089
