utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
052c010c_1.97_051o0212_-1.97_052o020q,s1,052,051,052,si_sdri,-8.27001434163289,-6.187774226612634,-8.27001434163289,1.6187734185764724,-1.3784502365185638,-6.6512409230564185,-6.513382191215972,-0.1378587318404465,-8.27001434163289,-5.134931954697408,-0.26087328070125304,-21.702599987708,-23.22174645260503,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052c010c_1.97_051o0212_-1.97.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o020q.wav
422o030o_2.4725_444o0302_-2.4725_422c020b,s1,422,444,422,si_sdri,-8.262316767962812,-6.306096614134803,-8.262316767962812,5.510049287258857,-5.49951849391211,-2.7522674807039547,-33.626080487352525,30.873813006648568,-8.262316767962812,-28.126561993440415,-5.646105870452482,-23.061305370230322,-28.56905516418026,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030o_2.4725_444o0302_-2.4725.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030o_2.4725_444o0302_-2.4725.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030o_2.4725_444o0302_-2.4725.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020b.wav
423c020y_2.3007_443c020d_-2.3007_423o030y,s1,423,443,423,si_sdri,-8.255234051456858,-7.420688725797591,-8.255234051456858,5.161229838609095,-5.3032631110094455,-3.0940042128477634,-11.283544090536918,8.189539877689153,-8.255234051456858,-5.980280979527472,-4.763605115231324,-25.30360633634345,-30.497572031052087,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030y.wav
442o030y_0.82232_420o030r_-0.82232_442o0310,s1,442,420,442,si_sdri,-8.248161827733714,-6.841325288022474,-8.248161827733714,2.231614791755065,-2.2633118492343325,-6.016547035978649,-9.6290504321911,3.6125033962124515,-8.248161827733714,-7.365738582956768,-2.938230545200125,-22.711534815974574,-24.95497822614276,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0310.wav
420c020f_0.84955_442c020d_-0.84955_420a0112,s1,420,442,420,si_sdri,-8.229114247509616,-7.0794211994201355,-8.229114247509616,1.4890865513847213,-1.608606180669805,-6.740027696124894,-3.858868121727303,-2.881159574397591,-8.229114247509616,-2.2502619410574978,-0.11932500267343134,-22.221534509349983,-23.759834911890593,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020f_0.84955_442c020d_-0.84955.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020f_0.84955_442c020d_-0.84955.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020f_0.84955_442c020d_-0.84955.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a0112.wav
421c020x_1.552_445o0304_-1.552_445o0307,s2,445,421,445,si_sdri,-8.205086903550008,-6.809891568441168,-8.205086903550008,-3.7999344076053116,3.580849406003343,-12.00502131115532,0.7267240120651937,-12.731745323220514,-8.205086903550008,-2.8541253939381495,2.663815915784208,-23.781043823914487,-20.13461155593785,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020x_1.552_445o0304_-1.552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020x_1.552_445o0304_-1.552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020x_1.552_445o0304_-1.552.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0307.wav
445o030v_2.1753_421c0210_-2.1753_445c0205,s1,445,421,445,si_sdri,-8.20151689475796,-6.434798892872692,-8.20151689475796,3.777055439974011,-3.7810593515581052,-4.424461454783949,-2.475500498808754,-1.948960955975195,-8.20151689475796,1.3055588527493511,1.4403915532296219,-21.38012818535307,-25.158357863918397,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0205.wav
445c020g_0.93124_422c020z_-0.93124_422o030q,s2,422,445,422,si_sdri,-8.164132765822432,-7.15132030697778,-8.164132765822432,-2.134331940851863,2.2251002935119515,-10.298464706674295,-3.415465699586862,-6.882999007087433,-8.164132765822432,-5.6405659930988135,-1.193684705546175,-24.65247055350028,-22.46159544535611,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020g_0.93124_422c020z_-0.93124.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
22ho010d_0.86211_442c0213_-0.86211_22hc010q,s1,22h,442,22h,si_sdri,-8.142360266860353,-6.311290813294525,-8.142360266860353,7.241393391161015,-7.135458920717688,-0.9009668756993381,-42.522053579150224,41.621086703450885,-8.142360266860353,-35.386594658432536,2.44594685532129,-18.045814580963714,-25.270178106960483,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010d_0.86211_442c0213_-0.86211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010d_0.86211_442c0213_-0.86211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010d_0.86211_442c0213_-0.86211.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010q.wav
423c020e_0.1021_440c020o_-0.1021_423o0305,s1,423,440,423,si_sdri,-8.1385271237748,-6.803046585822857,-8.1385271237748,-0.3806717025613754,0.16853649198700055,-8.519198826336176,-0.6313369378229257,-7.88786188851325,-8.1385271237748,-0.7998734298099262,-3.254579631784942,-27.40002148926006,-27.128776954808814,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020e_0.1021_440c020o_-0.1021.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020e_0.1021_440c020o_-0.1021.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020e_0.1021_440c020o_-0.1021.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0305.wav
423o0308_1.9242_447o030j_-1.9242_423a010e,s1,423,447,423,si_sdri,-8.108717706147262,-7.02743115558881,-8.108717706147262,6.100642372534323,-6.2588674346042765,-2.008075333612939,-15.317430757536052,13.309355423923112,-8.108717706147262,-9.058563322931775,-2.5950097403896883,-23.109698517030964,-29.241084917135183,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0308_1.9242_447o030j_-1.9242.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0308_1.9242_447o030j_-1.9242.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0308_1.9242_447o030j_-1.9242.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010e.wav
440o0304_2.2294_443c020b_-2.2294_440c020x,s1,440,443,440,si_sdri,-8.085810225335194,-7.012073406208115,-8.085810225335194,7.158303719981638,-7.703617664376267,-0.9275065053535568,-8.344443425530162,7.416936920176606,-8.085810225335194,-0.640825761153895,-2.624938963586999,-24.183295318954627,-31.425072132873055,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0304_2.2294_443c020b_-2.2294.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0304_2.2294_443c020b_-2.2294.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0304_2.2294_443c020b_-2.2294.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020x.wav
423c020j_1.8215_440c020v_-1.8215_423c0205,s1,423,440,423,si_sdri,-8.061703325788468,-6.54717606612738,-8.061703325788468,1.7561501580759504,-2.0666072571098772,-6.305553167712517,-1.2193259057816952,-5.086227261930822,-8.061703325788468,0.847281351328182,0.8793242721108642,-22.574143547932508,-24.451896900227695,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020j_1.8215_440c020v_-1.8215.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020j_1.8215_440c020v_-1.8215.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020j_1.8215_440c020v_-1.8215.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0205.wav
22hc010e_0.59791_447o0311_-0.59791_22ho010n,s1,22h,447,22h,si_sdri,-8.027697069922898,-7.186324884278301,-8.027697069922898,1.650545252522993,-1.4778694211920649,-6.3771518173999056,-4.9634766251495135,-1.413675192250392,-8.027697069922898,-3.4856072039574486,0.03961739044586497,-21.289641143060628,-22.869202003627947,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010n.wav
422o030b_2.4368_446c0209_-2.4368_422c020i,s1,422,446,422,si_sdri,-8.017170028255311,-4.794954150844379,-8.017170028255311,6.084168335769028,-6.0825444961758315,-1.9330016924862838,-26.648853393448555,24.715851700962272,-8.017170028255311,-20.566308897272723,-2.012688177286748,-21.21653171637036,-27.300372725158375,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020i.wav
443o030h_0.79787_423o0306_-0.79787_423a010b,s2,423,443,423,si_sdri,-8.015537044323098,-6.394900661969652,-8.015537044323098,-0.5205269765495236,0.513921665189112,-8.536064020872622,0.948040271024434,-9.484104291897056,-8.015537044323098,0.434118605835322,-0.685400518907186,-25.58000982055539,-25.06301805503866,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010b.wav
447c0214_2.4929_22go0115_-2.4929_447c0201,s1,447,22g,447,si_sdri,-7.983931333773604,-6.852753933331108,-7.983931333773604,3.314004594297659,-3.3943054530424273,-4.669926739475946,-7.164557165933702,2.494630426457756,-7.983931333773604,-3.7702517128912745,-2.315387615888335,-22.559432120027036,-25.898846266755015,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0201.wav
052a050o_0.37786_051c0104_-0.37786_052c0106,s1,052,051,052,si_sdri,-7.97035808877059,-6.74796247351098,-7.97035808877059,5.590499289135943,-5.809498835569158,-2.379858799634647,-5.322260366897912,2.942401567263265,-7.97035808877059,0.4872384686712463,-2.935683769908388,-24.839975509303194,-30.476869619283747,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052a050o_0.37786_051c0104_-0.37786.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052a050o_0.37786_051c0104_-0.37786.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052a050o_0.37786_051c0104_-0.37786.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052c0106.wav
446o0311_2.2881_447c020d_-2.2881_446c0212,s1,446,447,446,si_sdri,-7.9608753679290905,-6.614518114514251,-7.9608753679290905,7.118330438643412,-6.900029641205524,-0.8425449292856789,-12.598362355645044,11.755817426359364,-7.9608753679290905,-5.69833271443952,-1.3065600005403513,-22.30348879111274,-29.385586966599316,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0311_2.2881_447c020d_-2.2881.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0311_2.2881_447c020d_-2.2881.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0311_2.2881_447c020d_-2.2881.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0212.wav
442c020n_0.41949_445o030j_-0.41949_445o030m,s2,445,442,445,si_sdri,-7.874250527504585,-6.481058747585175,-7.874250527504585,0.20592875014088413,0.2177384855953417,-7.668321777363701,-1.4098417845505602,-6.258479992813141,-7.874250527504585,-1.627580270145902,1.164686632491048,-22.222078260416,-22.216067389610643,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030m.wav
053a050e_1.4961_050c0116_-1.4961_050a0507,s2,050,053,050,si_sdri,-7.859893524603104,-5.435022357371771,-7.859893524603104,-3.889144975847522,3.842760621050823,-11.749038500450625,-1.1299067011990553,-10.61913179925157,-7.859893524603104,-4.972667322249878,0.39967383082147695,-24.675440477682265,-20.819238113258788,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050a0507.wav
053o0206_2.1746_050a050n_-2.1746_053c010p,s1,053,050,053,si_sdri,-7.8417601921806535,-7.062627027589816,-7.8417601921806535,5.9153299672967155,-6.0462963005865475,-1.926430224883938,-9.991622710621634,8.065192485737697,-7.8417601921806535,-3.9453264100350864,-1.7018723542507916,-22.50832042580059,-28.45002888461435,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c010p.wav
441c0201_1.3679_444c0212_-1.3679_441o0313,s1,441,444,441,si_sdri,-7.833420299171401,-6.374942844045474,-7.833420299171401,1.1514080076315605,-1.2837474046972999,-6.6820122915398406,-3.995457877739193,-2.6865544138006476,-7.833420299171401,-2.711710473041893,-0.5177465496311914,-22.380349172236574,-23.588702569217254,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0201_1.3679_444c0212_-1.3679.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0201_1.3679_444c0212_-1.3679.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0201_1.3679_444c0212_-1.3679.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o0313.wav
447o030z_2.1498_443c0212_-2.1498_443c0209,s2,443,447,443,si_sdri,-7.799620712029066,-5.865757996732806,-7.799620712029066,-4.608404156536723,4.573965074073578,-12.40802486856579,-0.6288421199958074,-11.779182748569982,-7.799620712029066,-5.202807194069385,-0.01679021375758543,-26.413660316444734,-21.830794744323168,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030z_2.1498_443c0212_-2.1498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030z_2.1498_443c0212_-2.1498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030z_2.1498_443c0212_-2.1498.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0209.wav
22gc010z_0.38501_447c020z_-0.38501_22ga0103,s1,22g,447,22g,si_sdri,-7.606570221347589,-7.004628951019651,-7.606570221347589,1.4041310427610654,-1.462092695672147,-6.202439178586523,-2.5299256881887566,-3.6725134903977668,-7.606570221347589,-1.0678329925166097,-1.0017827513041453,-23.6625366414192,-25.090919262392312,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
22ha010n_0.61615_447c020f_-0.61615_447c0213,s2,447,22h,447,si_sdri,-7.601780943713436,-5.118605893725396,-7.601780943713436,-0.36738159913778684,0.7556464991807332,-7.9691625428512225,-2.132374161715685,-5.836788381135538,-7.601780943713436,-2.888020660896418,1.3706496109260038,-22.15855854623246,-21.584497170901567,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha010n_0.61615_447c020f_-0.61615.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0213.wav
446o0318_0.4369_423c0203_-0.4369_446c0212,s1,446,423,446,si_sdri,-7.558295621627098,-6.2199475137529765,-7.558295621627098,0.3794481767053085,-0.5222667692146353,-7.178847444921789,-4.742964432757085,-2.4358830121647044,-7.558295621627098,-4.22069766354245,-2.388284772059948,-24.228868686937254,-24.676009355571573,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0318_0.4369_423c0203_-0.4369.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0212.wav
053o020r_0.21241_050a050n_-0.21241_050o0203,s2,050,053,050,si_sdri,-7.546923492395747,-4.677635660564068,-7.546923492395747,-2.1197540865528457,2.1725033635796533,-9.666677578948592,-1.9102759555565454,-7.756401623392047,-7.546923492395747,-4.082779319136199,-3.1527710823159976,-27.262345875524552,-25.109839763480345,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o020r_0.21241_050a050n_-0.21241.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o0203.wav
050o020h_0.3345_053a050i_-0.3345_050c010v,s1,050,053,050,si_sdri,-7.537142767202206,-6.150230386951389,-7.537142767202206,1.2339611626139042,-1.2943985637349222,-6.303181604588302,-6.665983992279559,0.36280238769125717,-7.537142767202206,-5.371585428544637,-0.3544141912550861,-21.85792120363327,-23.11779896964241,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050o020h_0.3345_053a050i_-0.3345.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050c010v.wav
422c0216_1.1537_446o0303_-1.1537_446c0206,s2,446,422,446,si_sdri,-7.511249046323598,-5.4411804068504654,-7.511249046323598,-1.7047699849194633,1.9113641661547836,-9.21601903124306,-7.936403626260278,-1.279615404982783,-7.511249046323598,-9.84776779241506,-4.157121869519284,-24.661118178757025,-22.831864524616293,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0216_1.1537_446o0303_-1.1537.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0216_1.1537_446o0303_-1.1537.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0216_1.1537_446o0303_-1.1537.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0206.wav
423o030o_1.3581_440o030e_-1.3581_423o030g,s1,423,440,423,si_sdri,-7.507328605898399,-7.028630617945927,-7.507328605898399,2.272659845731295,-2.2335461169373376,-5.234668760167104,-2.746768205883607,-2.4879005542834967,-7.507328605898399,-0.5132220889462693,-3.9631788191652504,-26.766880577227955,-29.024964001099065,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o030o_1.3581_440o030e_-1.3581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o030o_1.3581_440o030e_-1.3581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o030o_1.3581_440o030e_-1.3581.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030g.wav
422a010x_2.3571_421c0203_-2.3571_422c0201,s1,422,421,422,si_sdri,-7.458370311654042,-6.052097367767364,-7.458370311654042,2.862546155468095,-2.8587513946671814,-4.595824156185947,-10.442948551710444,5.847124395524497,-7.458370311654042,-7.5841971570432625,-1.2479407539773448,-21.59931076188763,-24.460556836630943,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0201.wav
445c020r_0.3853_441c020f_-0.3853_445c020i,s1,445,441,445,si_sdri,-7.438398272360308,-5.737732392799913,-7.438398272360308,2.1526645537320435,-1.7398450357955517,-5.285733718628264,-6.347319954692985,1.0615862360647208,-7.438398272360308,-4.607474918897433,-0.07475722129789075,-21.25023719870009,-23.241978298848025,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020i.wav
445o0311_0.93414_421o0307_-0.93414_445c020w,s1,445,421,445,si_sdri,-7.416218787405679,-6.22125136232027,-7.416218787405679,1.243807365231107,-1.055370457134224,-6.172411422174572,-3.8886036650605633,-2.2838077571140087,-7.416218787405679,-2.833233207926339,0.16744847928401999,-22.732811703651468,-23.894809420107045,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020w.wav
