utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
420a010x_1.6849_442c0206_-1.6849_420c020d,s1,420,442,420,si_sdri,-8.804737954199975,-7.460878189714128,-8.804737954199975,3.7281507323789196,-3.608436507721256,-5.076476424574732,-1.1308959196460242,-3.9455805049287083,-8.804627156953652,2.4775405880752315,-22.886847252243932,-21.76927147872716,-25.461460740441453,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010x_1.6849_442c0206_-1.6849.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010x_1.6849_442c0206_-1.6849.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010x_1.6849_442c0206_-1.6849.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020d.wav
421c020c_1.3498_445c020z_-1.3498_445c020x,s2,445,421,445,si_sdri,-8.778402353073135,-5.905579372377781,-8.778402353073135,-3.8900219543466945,4.1328800614027905,-12.666223052494301,6.831169992215585,-19.497393044709888,-8.776201098147606,2.698289930812795,-22.043997641037976,-26.454426758689568,-22.39058366528914,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020c_1.3498_445c020z_-1.3498.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
22ho010w_1.8988_447c0205_-1.8988_22ho0115,s1,22h,447,22h,si_sdri,-8.682303334416456,-6.053409844332994,-8.682303334416456,9.934093895343747,-10.071715217433464,1.2536156848133255,-8.725514372568068,9.979130057381393,-8.68047821053042,1.3462008448653968,-19.328151690479295,-17.64628133381162,-27.59285891924388,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho0115.wav
442c020m_0.81659_421a010c_-0.81659_421o0306,s2,421,442,421,si_sdri,-8.619844649412787,-7.0337985419773394,-8.619844649412787,-0.6528395130776374,0.9802946810412141,-9.270802088862451,4.339474540481986,-13.610276629344437,-8.617962575784814,3.359179859440772,-23.176896505305997,-24.773924336790024,-23.94201948086371,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0306.wav
443o030f_1.7669_440o0312_-1.7669_443o030l,s1,443,440,443,si_sdri,-8.56865896414732,-7.2781000313624045,-8.56865896414732,2.5022887923296477,-2.6932446799551277,-6.066635671566598,-5.245666148970334,-0.8209695225962639,-8.568924463896245,-2.552421469015206,-25.648388885271658,-22.977447518000048,-25.547463958692653,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030f_1.7669_440o0312_-1.7669.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030f_1.7669_440o0312_-1.7669.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030f_1.7669_440o0312_-1.7669.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030l.wav
447c0203_0.87169_22hc010g_-0.87169_447o030c,s1,447,22h,447,si_sdri,-8.34135469067196,-6.946437849125251,-8.34135469067196,-0.6816759771240326,0.21423523351165571,-9.022178855082302,1.675770810638271,-10.697949665720573,-8.340502877958269,1.4615355771266152,-22.236754192400866,-23.097748600256125,-22.66182962779961,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0203_0.87169_22hc010g_-0.87169.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0203_0.87169_22hc010g_-0.87169.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0203_0.87169_22hc010g_-0.87169.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030c.wav
443c0201_1.9056_440c020x_-1.9056_443o030f,s1,443,440,443,si_sdri,-8.270495515150117,-7.728763467833045,-8.270495515150117,4.609764550552843,-4.819575080834509,-3.6697202476502384,-4.152036499265029,0.48231625161479075,-8.27948479820308,0.6675385815694801,-25.029185194843258,-23.160829758646166,-27.823549439341974,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c0201_1.9056_440c020x_-1.9056.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030f.wav
443o0312_1.3878_440o030b_-1.3878_443o030q,s1,443,440,443,si_sdri,-8.217448152641396,-6.316675110451488,-8.217448152641396,4.544775277603962,-4.70749472279992,-3.672393808368887,-4.570160487048426,0.8977666786795391,-8.217169085972849,0.13733423575149395,-24.82011913530546,-23.16080798457307,-27.74729845899259,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0312_1.3878_440o030b_-1.3878.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030q.wav
441c0203_2.0046_445o030c_-2.0046_445c0204,s2,445,441,445,si_sdri,-8.127108094199768,-6.629579641769485,-8.127108094199768,-1.5713913321853776,1.6552239046123505,-9.697402515400448,3.897077839191753,-13.5944803545922,-8.12601118321507,2.241853934579402,-21.782393643452906,-23.509056246920366,-21.888034440549696,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
421o0306_1.9628_445c0209_-1.9628_445o0309,s2,445,421,445,si_sdri,-8.082488187930117,-5.332562215628579,-8.082488187930117,-4.787020662210637,4.873361763870053,-12.86935726378758,4.737135653753035,-17.606492917540614,-8.082336601576943,-0.13622611011701746,-22.375172290567363,-27.32447745906109,-22.472482973289345,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
441o0306_0.80222_421a0111_-0.80222_421o030o,s2,421,441,421,si_sdri,-7.810566837375468,-6.699026372148622,-7.810566837375468,-2.8444486609365,2.719308256135032,-10.655591312617227,5.394126193485652,-16.04971750610288,-7.811142651680727,2.6748179373506202,-22.495429367156696,-26.217300514254976,-23.45482495685681,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030o.wav
050c0116_0.14678_053a050e_-0.14678_053a050d,s2,053,050,053,si_sdri,-7.661492616518884,-6.636189783565334,-7.661492616518884,0.5507800347755453,-0.5930096057159716,-7.106185170964335,4.6411847200450795,-11.747369891009415,-7.656965205739881,5.2341943257610515,-20.358396843930752,-21.370319599017012,-21.940765708300884,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053a050d.wav
22hc010q_2.055_22gc0107_-2.055_22go010g,s2,22g,22h,22g,si_sdri,-7.638251574111255,-6.04993157550767,-7.638251574111255,-3.874126793576586,4.14756515817762,-11.51223962269867,8.221863953834482,-19.73410357653315,-7.638112829122084,4.074298795656863,-20.480044254060708,-25.721563678483257,-21.65175705961053,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010q_2.055_22gc0107_-2.055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010q_2.055_22gc0107_-2.055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010q_2.055_22gc0107_-2.055.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010g.wav
441o030a_2.4581_445c0205_-2.4581_445c020p,s2,445,441,445,si_sdri,-7.571913346020968,-4.805551522498892,-7.571913346020968,-3.745837928771572,3.6028354660536275,-11.326888780145246,8.114915575656376,-19.441804355801622,-7.581050851373675,4.512080109602748,-21.933609238072886,-26.532510455418574,-22.88676390891088,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
445c020c_1.3742_421a0113_-1.3742_421c0204,s2,421,445,421,si_sdri,-7.3129344740328825,-4.645131697633632,-7.3129344740328825,-2.350359060339123,2.690141620496693,-9.665077686281839,0.9255171791031985,-10.590594865385038,-7.3147186259427155,-1.7646244413934942,-24.695172999257046,-26.180814498604043,-23.61258923774308,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020c_1.3742_421a0113_-1.3742.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0204.wav
447o030n_1.9191_22ga010w_-1.9191_447c020g,s1,447,22g,447,si_sdri,-7.28437354293481,-6.585446412200836,-7.28437354293481,4.462273882073859,-4.406518769033369,-2.8205534007830764,-4.056089516686477,1.2355361159034004,-7.282827282856935,0.35042925234689193,-24.92124021196377,-22.83284364239247,-27.280366287783853,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020g.wav
422o030r_1.8084_423a010l_-1.8084_422c020w,s1,422,423,422,si_sdri,-7.279739555627513,-6.48893164026552,-7.279739555627513,3.641999379837984,-3.524368134173768,-3.6373827777261614,-0.8217147509740302,-2.8156680267521312,-7.279382157564145,2.702653383199738,-21.959000586296014,-21.446355162196053,-25.052480258813745,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030r_1.8084_423a010l_-1.8084.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030r_1.8084_423a010l_-1.8084.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030r_1.8084_423a010l_-1.8084.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020w.wav
442c020z_0.11547_421a0102_-0.11547_421c0208,s2,421,442,421,si_sdri,-7.261033687813597,-5.445499127722054,-7.261033687813597,-0.509832893748082,0.6447626568208498,-7.7701580312204035,-0.29192803856992133,-7.4782299926504825,-7.260325137472321,-0.9366906953907711,-23.88042041091098,-24.894372333366444,-24.31260747679935,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020z_0.11547_421a0102_-0.11547.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020z_0.11547_421a0102_-0.11547.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020z_0.11547_421a0102_-0.11547.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0208.wav
443o030d_1.7365_440c0205_-1.7365_440o030x,s2,440,443,440,si_sdri,-7.253839598508992,-5.790375483134893,-7.253839598508992,-6.542797340776333,6.145818979695844,-13.792948645538868,6.769133149048411,-20.56208179458728,-7.250151304762535,0.6233141693525672,-21.67349332537785,-28.020536704083305,-21.799926157724272,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030x.wav
446c0209_1.8488_22hc010z_-1.8488_22ha010x,s2,22h,446,22h,si_sdri,-7.105607279947205,-5.64899201982804,-7.105607279947205,12.986214877373799,-12.940777157040628,5.881115444784719,-10.338423009840144,16.21953845462486,-7.10509943258908,2.6023541472004847,-23.409553989400855,-21.403068162097036,-34.38669105560764,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010x.wav
421o030k_0.19729_422c0213_-0.19729_422c0209,s2,422,421,422,si_sdri,-6.820219133191548,-6.131450790908991,-6.820219133191548,-2.6282655790721297,2.91134934862054,-9.439855269587763,7.41853273168396,-16.858388001271724,-6.811589690515634,4.5071833830634205,-23.458940103953026,-27.14318768335645,-24.32972464226235,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030k_0.19729_422c0213_-0.19729.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030k_0.19729_422c0213_-0.19729.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030k_0.19729_422c0213_-0.19729.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0209.wav
444o0312_0.27954_445o030k_-0.27954_445o030d,s2,445,444,445,si_sdri,-6.808061831967789,-4.795353974343861,-6.808061831967789,2.545727344626649,-2.926901896956563,-4.262262544820363,-2.3344370450104135,-1.9278254998099493,-6.807989889447011,0.5924648519461497,-21.405231211693017,-21.299603142411403,-23.977727219764702,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030d.wav
051c010p_1.6842_052a050i_-1.6842_051c0108,s1,051,052,051,si_sdri,-6.679932726741821,-5.741857875723715,-6.679932726741821,3.979543472067993,-3.8964319312374536,-2.7011364135409117,0.020851836330416516,-2.721988249871328,-6.680679885608905,3.91728376756787,-24.434300219714224,-23.701892197891613,-27.657508169323254,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010p_1.6842_052a050i_-1.6842.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c0108.wav
445o0304_2.2198_420c020v_-2.2198_445o0303,s1,445,420,445,si_sdri,-6.50315430832102,-5.696995540348503,-6.50315430832102,2.4071283313961924,-2.3614788813038685,-4.0946773552753,-0.8276635753635704,-3.2670137799117294,-6.501805686671492,1.5338153059402981,-21.38832300058047,-20.728840498033417,-23.119281020105017,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0304_2.2198_420c020v_-2.2198.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0304_2.2198_420c020v_-2.2198.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0304_2.2198_420c020v_-2.2198.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0303.wav
445o030o_0.20522_421c020u_-0.20522_421a010l,s2,421,445,421,si_sdri,-6.4468105369367805,-4.2644619726978235,-6.4468105369367805,-1.5238867810845693,1.6020750415498748,-7.970611055835212,-1.8941528577514852,-6.076458198083727,-6.446724274750642,-3.49622789930136,-20.950027201817072,-21.875940093204413,-20.305992684297806,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030o_0.20522_421c020u_-0.20522.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010l.wav
423a010w_1.6751_443c0208_-1.6751_423c0216,s1,423,443,423,si_sdri,-6.408246476113714,-6.158661861730638,-6.408246476113714,1.741903852912296,-1.5516082364108033,-4.666354332301303,2.0084888977651345,-6.674843230066438,-6.408258185213599,3.5600971341759378,-26.285448875566033,-26.892609582540793,-28.557235826361676,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0216.wav
423c020j_0.364_421a010t_-0.364_421a010i,s2,421,423,421,si_sdri,-6.387473809531606,-5.747907813464065,-6.387473809531606,-0.18764572413663683,-0.15945627914391042,-6.575666133960557,2.946969127968053,-9.52263526192861,-6.388020409823921,3.1064254071119635,-23.44464664676653,-24.434186534545425,-24.420371402675535,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020j_0.364_421a010t_-0.364.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020j_0.364_421a010t_-0.364.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020j_0.364_421a010t_-0.364.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010i.wav
421c0201_0.098252_422o0312_-0.098252_422a0106,s2,422,421,422,si_sdri,-6.263080836147366,-4.926987214267964,-6.263080836147366,-1.3386605185653675,1.304451379456379,-7.600773920150315,-2.0686280131319363,-5.5321459070183785,-6.262113401584948,-3.3730793925883154,-21.947354468659977,-22.286263841428227,-20.96730445548594,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0201_0.098252_422o0312_-0.098252.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0201_0.098252_422o0312_-0.098252.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0201_0.098252_422o0312_-0.098252.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0106.wav
447c0205_0.95743_440o0310_-0.95743_440c020g,s2,440,447,440,si_sdri,-6.262482530646729,-2.422178339323308,-6.262482530646729,3.0401245564512704,-3.1139126427202397,-3.222148129198001,-38.54136891528918,35.31922078609118,-6.262272685649272,-35.427456272568946,-27.496370520600806,-23.219130559556685,-26.28364538182553,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020g.wav
445c0206_0.35718_442o030b_-0.35718_445c0204,s1,445,442,445,si_sdri,-6.156786360531838,-4.464476614987369,-6.156786360531838,-0.01929685307190918,0.3613801482774899,-6.175528877769122,0.2830483977108375,-6.45857727547996,-6.156232024697213,-0.07833175056665237,-19.78694543587934,-21.359189705219976,-21.165128887694525,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0206_0.35718_442o030b_-0.35718.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
443o030j_0.82778_440o030r_-0.82778_443o030y,s1,443,440,443,si_sdri,-6.0499939385981225,-5.280722896311778,-6.0499939385981225,1.5025958913816861,-1.7592431091224012,-4.542939831970654,-1.9682506484342874,-2.5746891835363663,-6.04553572335234,-0.2090075393118862,-22.57481744275649,-22.78443568940975,-24.391519816298313,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030j_0.82778_440o030r_-0.82778.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030j_0.82778_440o030r_-0.82778.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030j_0.82778_440o030r_-0.82778.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030y.wav
445o0311_0.93414_421o0307_-0.93414_445c020w,s1,445,421,445,si_sdri,-5.912613085210689,-4.549522860919941,-5.912613085210689,1.243807365231107,-1.055370457134224,-4.669868865880157,-4.603603436693849,-0.06626542918630829,-5.913676231111264,-3.548232979559625,-23.458389398613466,-22.732811703651468,-23.894809420107045,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020w.wav
053c010s_1.5133_050c0116_-1.5133_053o020q,s1,053,050,053,si_sdri,-5.842998445497604,-3.5981728990855264,-5.842998445497604,4.7771421054724295,-4.939157750070013,-1.0655780053976738,-4.71885409310962,3.653276087711946,-5.842720110870103,0.2203036569603931,-22.15241943820347,-21.250623154078173,-26.067596152060617,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c010s_1.5133_050c0116_-1.5133.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c010s_1.5133_050c0116_-1.5133.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c010s_1.5133_050c0116_-1.5133.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053o020q.wav
421o0312_1.645_445o030i_-1.645_445o030f,s2,445,421,445,si_sdri,-5.831719118566021,-4.420230181105823,-5.831719118566021,-3.878897490215707,3.852483224632224,-9.709844926369147,-2.248180635485953,-7.461664290883194,-5.830947436153441,-6.100663860118177,-24.826653694565852,-26.191706781352863,-22.331560092659014,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030f.wav
