INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt1055	 SI-SNRi: 18.89	 PESQi: 0.85	 Latency: 0.108s	 RTF: 0.014
utt1056	 SI-SNRi: 14.90	 PESQi: 0.98	 Latency: 0.033s	 RTF: 0.011
utt1057	 SI-SNRi: 14.23	 PESQi: 0.91	 Latency: 0.068s	 RTF: 0.013
utt1058	 SI-SNRi: 16.33	 PESQi: 0.91	 Latency: 0.152s	 RTF: 0.016
utt1059	 SI-SNRi: 11.63	 PESQi: 0.80	 Latency: 0.035s	 RTF: 0.011
utt1060	 SI-SNRi: 14.95	 PESQi: 0.76	 Latency: 0.057s	 RTF: 0.011
utt1061	 SI-SNRi: 11.34	 PESQi: 0.72	 Latency: 0.091s	 RTF: 0.012
utt1062	 SI-SNRi: 16.33	 PESQi: 0.79	 Latency: 0.035s	 RTF: 0.008
utt1063	 SI-SNRi: 12.74	 PESQi: 0.77	 Latency: 0.042s	 RTF: 0.009
utt1064	 SI-SNRi: 13.26	 PESQi: 0.90	 Latency: 0.044s	 RTF: 0.009
utt1065	 SI-SNRi: 13.04	 PESQi: 0.95	 Latency: 0.056s	 RTF: 0.011
utt1066	 SI-SNRi: 14.53	 PESQi: 1.06	 Latency: 0.031s	 RTF: 0.010
utt1067	 SI-SNRi: 14.80	 PESQi: 1.29	 Latency: 0.054s	 RTF: 0.012
utt1068	 SI-SNRi: 11.80	 PESQi: 0.56	 Latency: 0.039s	 RTF: 0.009
utt1069	 SI-SNRi: 11.83	 PESQi: 1.22	 Latency: 0.084s	 RTF: 0.013
utt1070	 SI-SNRi: 11.21	 PESQi: 0.90	 Latency: 0.108s	 RTF: 0.013
utt1071	 SI-SNRi: 11.85	 PESQi: 0.68	 Latency: 0.085s	 RTF: 0.012
utt1072	 SI-SNRi: 16.22	 PESQi: 0.91	 Latency: 0.059s	 RTF: 0.012
utt1073	 SI-SNRi: 10.97	 PESQi: 0.63	 Latency: 0.038s	 RTF: 0.008
utt1074	 SI-SNRi: 13.12	 PESQi: 0.73	 Latency: 0.064s	 RTF: 0.012
utt1075	 SI-SNRi: 10.38	 PESQi: 0.85	 Latency: 0.065s	 RTF: 0.012
utt1076	 SI-SNRi: 13.69	 PESQi: 0.42	 Latency: 0.032s	 RTF: 0.010
utt1077	 SI-SNRi: 15.93	 PESQi: 0.58	 Latency: 0.064s	 RTF: 0.011
utt1078	 SI-SNRi: 14.67	 PESQi: 1.02	 Latency: 0.041s	 RTF: 0.009
utt1079	 SI-SNRi: 9.08	 PESQi: 0.74	 Latency: 0.035s	 RTF: 0.008
utt1080	 SI-SNRi: 12.25	 PESQi: 1.01	 Latency: 0.047s	 RTF: 0.011
utt1081	 SI-SNRi: 14.11	 PESQi: 0.68	 Latency: 0.034s	 RTF: 0.008
utt1082	 SI-SNRi: 13.52	 PESQi: 1.31	 Latency: 0.117s	 RTF: 0.016
utt1083	 SI-SNRi: 10.66	 PESQi: 0.91	 Latency: 0.080s	 RTF: 0.011
utt1084	 SI-SNRi: 11.89	 PESQi: 1.15	 Latency: 0.163s	 RTF: 0.018
utt1085	 SI-SNRi: 10.28	 PESQi: 0.79	 Latency: 0.026s	 RTF: 0.008
utt1086	 SI-SNRi: 14.65	 PESQi: 0.86	 Latency: 0.153s	 RTF: 0.017
utt1087	 SI-SNRi: 11.49	 PESQi: 1.52	 Latency: 0.025s	 RTF: 0.008
utt1088	 SI-SNRi: 13.54	 PESQi: 1.62	 Latency: 0.036s	 RTF: 0.011
utt1089	 SI-SNRi: 11.62	 PESQi: 1.24	 Latency: 0.056s	 RTF: 0.010
utt1090	 SI-SNRi: 15.32	 PESQi: 0.78	 Latency: 0.024s	 RTF: 0.008
utt1091	 SI-SNRi: 9.78	 PESQi: 0.73	 Latency: 0.102s	 RTF: 0.014
utt1092	 SI-SNRi: 15.25	 PESQi: 1.69	 Latency: 0.104s	 RTF: 0.014
utt1093	 SI-SNRi: 13.82	 PESQi: 1.13	 Latency: 0.120s	 RTF: 0.016
utt1094	 SI-SNRi: 14.06	 PESQi: 1.05	 Latency: 0.142s	 RTF: 0.017
utt1095	 SI-SNRi: 13.10	 PESQi: 0.80	 Latency: 0.035s	 RTF: 0.009
utt1096	 SI-SNRi: 15.50	 PESQi: 0.87	 Latency: 0.107s	 RTF: 0.014
utt1097	 SI-SNRi: 13.26	 PESQi: 0.82	 Latency: 0.041s	 RTF: 0.009
utt1098	 SI-SNRi: 15.27	 PESQi: 1.01	 Latency: 0.094s	 RTF: 0.012
utt1099	 SI-SNRi: 16.24	 PESQi: 1.27	 Latency: 0.254s	 RTF: 0.022
utt1100	 SI-SNRi: 9.79	 PESQi: 0.82	 Latency: 0.092s	 RTF: 0.014
utt1101	 SI-SNRi: 15.22	 PESQi: 0.78	 Latency: 0.044s	 RTF: 0.009
utt1102	 SI-SNRi: 14.45	 PESQi: 1.92	 Latency: 0.023s	 RTF: 0.008
utt1103	 SI-SNRi: 14.25	 PESQi: 1.03	 Latency: 0.082s	 RTF: 0.012
utt1104	 SI-SNRi: 16.02	 PESQi: 1.01	 Latency: 0.108s	 RTF: 0.015
utt1105	 SI-SNRi: 13.06	 PESQi: 0.72	 Latency: 0.062s	 RTF: 0.011
utt1106	 SI-SNRi: 13.93	 PESQi: 1.08	 Latency: 0.078s	 RTF: 0.013
utt1107	 SI-SNRi: 13.65	 PESQi: 0.99	 Latency: 0.052s	 RTF: 0.011
utt1108	 SI-SNRi: 14.12	 PESQi: 0.51	 Latency: 0.174s	 RTF: 0.019
utt1109	 SI-SNRi: 13.93	 PESQi: 1.25	 Latency: 0.125s	 RTF: 0.017
utt1110	 SI-SNRi: 13.22	 PESQi: 1.12	 Latency: 0.074s	 RTF: 0.011
utt1111	 SI-SNRi: 12.00	 PESQi: 1.12	 Latency: 0.097s	 RTF: 0.014
utt1112	 SI-SNRi: 13.98	 PESQi: 1.01	 Latency: 0.081s	 RTF: 0.013
utt1113	 SI-SNRi: 16.77	 PESQi: 1.19	 Latency: 0.030s	 RTF: 0.010
utt1114	 SI-SNRi: 14.89	 PESQi: 1.64	 Latency: 0.088s	 RTF: 0.012
utt1115	 SI-SNRi: 10.77	 PESQi: 1.30	 Latency: 0.049s	 RTF: 0.012
utt1116	 SI-SNRi: 15.47	 PESQi: 1.06	 Latency: 0.034s	 RTF: 0.011
utt1117	 SI-SNRi: 9.95	 PESQi: 0.71	 Latency: 0.033s	 RTF: 0.010
utt1118	 SI-SNRi: 12.22	 PESQi: 0.71	 Latency: 0.031s	 RTF: 0.008
utt1119	 SI-SNRi: 12.99	 PESQi: 0.44	 Latency: 0.037s	 RTF: 0.010
utt1120	 SI-SNRi: 13.50	 PESQi: 1.25	 Latency: 0.099s	 RTF: 0.014
utt1121	 SI-SNRi: 17.54	 PESQi: 1.27	 Latency: 0.028s	 RTF: 0.008
utt1122	 SI-SNRi: 9.34	 PESQi: 0.64	 Latency: 0.130s	 RTF: 0.014
utt1123	 SI-SNRi: 14.78	 PESQi: 1.15	 Latency: 0.057s	 RTF: 0.011
utt1124	 SI-SNRi: 11.67	 PESQi: 1.10	 Latency: 0.050s	 RTF: 0.011
utt1125	 SI-SNRi: 13.88	 PESQi: 0.84	 Latency: 0.053s	 RTF: 0.012
utt1126	 SI-SNRi: 17.31	 PESQi: 0.74	 Latency: 0.063s	 RTF: 0.011
utt1127	 SI-SNRi: 15.61	 PESQi: 1.20	 Latency: 0.080s	 RTF: 0.013
utt1128	 SI-SNRi: 15.03	 PESQi: 0.98	 Latency: 0.088s	 RTF: 0.013
utt1129	 SI-SNRi: 12.71	 PESQi: 1.09	 Latency: 0.064s	 RTF: 0.012
utt1130	 SI-SNRi: 7.64	 PESQi: 0.44	 Latency: 0.025s	 RTF: 0.007
utt1131	 SI-SNRi: 14.47	 PESQi: 1.30	 Latency: 0.038s	 RTF: 0.010
utt1132	 SI-SNRi: 14.13	 PESQi: 1.37	 Latency: 0.044s	 RTF: 0.011
utt1133	 SI-SNRi: 12.03	 PESQi: 1.10	 Latency: 0.043s	 RTF: 0.011
utt1134	 SI-SNRi: 16.64	 PESQi: 1.53	 Latency: 0.029s	 RTF: 0.010
utt1135	 SI-SNRi: 14.41	 PESQi: 1.51	 Latency: 0.035s	 RTF: 0.012
utt1136	 SI-SNRi: 14.98	 PESQi: 1.14	 Latency: 0.112s	 RTF: 0.013
utt1137	 SI-SNRi: 13.31	 PESQi: 1.50	 Latency: 0.105s	 RTF: 0.012
utt1138	 SI-SNRi: 15.75	 PESQi: 0.94	 Latency: 0.036s	 RTF: 0.008
utt1139	 SI-SNRi: 16.32	 PESQi: 1.26	 Latency: 0.113s	 RTF: 0.014
utt1140	 SI-SNRi: 13.18	 PESQi: 1.03	 Latency: 0.050s	 RTF: 0.012
utt1141	 SI-SNRi: 14.73	 PESQi: 1.22	 Latency: 0.077s	 RTF: 0.012
utt1142	 SI-SNRi: 15.88	 PESQi: 1.44	 Latency: 0.040s	 RTF: 0.009
utt1143	 SI-SNRi: 13.78	 PESQi: 0.91	 Latency: 0.039s	 RTF: 0.009
utt1144	 SI-SNRi: 15.23	 PESQi: 1.15	 Latency: 0.120s	 RTF: 0.014
utt1145	 SI-SNRi: 13.78	 PESQi: 1.41	 Latency: 0.149s	 RTF: 0.017
utt1146	 SI-SNRi: 15.41	 PESQi: 1.19	 Latency: 0.063s	 RTF: 0.012
utt1147	 SI-SNRi: 13.67	 PESQi: 1.38	 Latency: 0.024s	 RTF: 0.008
utt1148	 SI-SNRi: 13.22	 PESQi: 0.75	 Latency: 0.040s	 RTF: 0.008
utt1149	 SI-SNRi: 15.98	 PESQi: 1.46	 Latency: 0.068s	 RTF: 0.010
utt1150	 SI-SNRi: 14.16	 PESQi: 1.06	 Latency: 0.054s	 RTF: 0.010
utt1151	 SI-SNRi: 10.99	 PESQi: 1.36	 Latency: 0.043s	 RTF: 0.009
utt1152	 SI-SNRi: 13.62	 PESQi: 1.47	 Latency: 0.044s	 RTF: 0.009
utt1153	 SI-SNRi: 11.95	 PESQi: 1.00	 Latency: 0.054s	 RTF: 0.011
utt1154	 SI-SNRi: 14.09	 PESQi: 1.19	 Latency: 0.043s	 RTF: 0.009
utt1155	 SI-SNRi: 17.80	 PESQi: 0.88	 Latency: 0.033s	 RTF: 0.011
utt1156	 SI-SNRi: 11.74	 PESQi: 0.98	 Latency: 0.023s	 RTF: 0.008
utt1157	 SI-SNRi: 15.06	 PESQi: 0.83	 Latency: 0.025s	 RTF: 0.008
utt1158	 SI-SNRi: 12.76	 PESQi: 1.52	 Latency: 0.068s	 RTF: 0.010
utt1159	 SI-SNRi: 13.78	 PESQi: 1.34	 Latency: 0.115s	 RTF: 0.015
utt1160	 SI-SNRi: 15.93	 PESQi: 1.27	 Latency: 0.106s	 RTF: 0.015
utt1161	 SI-SNRi: 14.61	 PESQi: 1.06	 Latency: 0.028s	 RTF: 0.008
utt1162	 SI-SNRi: 14.00	 PESQi: 1.11	 Latency: 0.033s	 RTF: 0.010
utt1163	 SI-SNRi: 10.16	 PESQi: 0.96	 Latency: 0.208s	 RTF: 0.020
utt1164	 SI-SNRi: 10.91	 PESQi: 0.70	 Latency: 0.113s	 RTF: 0.014
utt1165	 SI-SNRi: 12.95	 PESQi: 0.76	 Latency: 0.067s	 RTF: 0.013
utt1166	 SI-SNRi: 14.36	 PESQi: 0.91	 Latency: 0.052s	 RTF: 0.009
utt1167	 SI-SNRi: 12.66	 PESQi: 0.49	 Latency: 0.299s	 RTF: 0.024
utt1168	 SI-SNRi: 12.85	 PESQi: 0.85	 Latency: 0.072s	 RTF: 0.013
utt1169	 SI-SNRi: 9.29	 PESQi: 0.99	 Latency: 0.032s	 RTF: 0.010
utt1170	 SI-SNRi: 7.00	 PESQi: 0.12	 Latency: 0.037s	 RTF: 0.011
utt1171	 SI-SNRi: 12.10	 PESQi: 0.52	 Latency: 0.025s	 RTF: 0.008
utt1172	 SI-SNRi: 5.07	 PESQi: 0.33	 Latency: 0.037s	 RTF: 0.011
utt1173	 SI-SNRi: 12.13	 PESQi: 1.09	 Latency: 0.038s	 RTF: 0.009
utt1174	 SI-SNRi: 13.90	 PESQi: 1.27	 Latency: 0.038s	 RTF: 0.009
utt1175	 SI-SNRi: 10.68	 PESQi: 1.21	 Latency: 0.037s	 RTF: 0.009
utt1176	 SI-SNRi: 13.04	 PESQi: 0.82	 Latency: 0.049s	 RTF: 0.012
utt1177	 SI-SNRi: 10.64	 PESQi: 0.69	 Latency: 0.025s	 RTF: 0.008
utt1178	 SI-SNRi: 13.66	 PESQi: 0.83	 Latency: 0.039s	 RTF: 0.009
utt1179	 SI-SNRi: 15.39	 PESQi: 0.96	 Latency: 0.032s	 RTF: 0.010
utt1180	 SI-SNRi: 9.77	 PESQi: 0.65	 Latency: 0.036s	 RTF: 0.011
utt1181	 SI-SNRi: 17.03	 PESQi: 1.21	 Latency: 0.106s	 RTF: 0.014
utt1182	 SI-SNRi: 10.74	 PESQi: 0.80	 Latency: 0.095s	 RTF: 0.012
utt1183	 SI-SNRi: 10.27	 PESQi: 0.96	 Latency: 0.063s	 RTF: 0.010
utt1184	 SI-SNRi: 19.25	 PESQi: 1.25	 Latency: 0.032s	 RTF: 0.008
utt1185	 SI-SNRi: 12.23	 PESQi: 0.75	 Latency: 0.102s	 RTF: 0.012
utt1186	 SI-SNRi: 10.63	 PESQi: 1.21	 Latency: 0.035s	 RTF: 0.012
utt1187	 SI-SNRi: 14.47	 PESQi: 0.83	 Latency: 0.025s	 RTF: 0.008
utt1188	 SI-SNRi: 8.45	 PESQi: 1.01	 Latency: 0.025s	 RTF: 0.008
utt1189	 SI-SNRi: 11.03	 PESQi: 0.99	 Latency: 0.032s	 RTF: 0.008
utt1190	 SI-SNRi: 7.08	 PESQi: 0.27	 Latency: 0.054s	 RTF: 0.012
utt1191	 SI-SNRi: 15.90	 PESQi: 1.11	 Latency: 0.038s	 RTF: 0.013
utt1192	 SI-SNRi: 11.65	 PESQi: 0.61	 Latency: 0.047s	 RTF: 0.009
utt1193	 SI-SNRi: 10.90	 PESQi: 0.73	 Latency: 0.054s	 RTF: 0.012
utt1194	 SI-SNRi: 14.45	 PESQi: 0.66	 Latency: 0.035s	 RTF: 0.008
utt1195	 SI-SNRi: 13.89	 PESQi: 0.90	 Latency: 0.063s	 RTF: 0.012
utt1196	 SI-SNRi: 10.73	 PESQi: 1.27	 Latency: 0.045s	 RTF: 0.009
utt1197	 SI-SNRi: 8.55	 PESQi: 0.65	 Latency: 0.042s	 RTF: 0.009
utt1198	 SI-SNRi: 12.61	 PESQi: 0.75	 Latency: 0.057s	 RTF: 0.010
utt1199	 SI-SNRi: 9.30	 PESQi: 0.35	 Latency: 0.086s	 RTF: 0.015
utt1200	 SI-SNRi: 10.00	 PESQi: 0.74	 Latency: 0.151s	 RTF: 0.017
utt1201	 SI-SNRi: 11.27	 PESQi: 0.75	 Latency: 0.050s	 RTF: 0.011
utt1202	 SI-SNRi: 14.58	 PESQi: 0.69	 Latency: 0.083s	 RTF: 0.013
utt1203	 SI-SNRi: 9.25	 PESQi: 0.36	 Latency: 0.036s	 RTF: 0.009
utt1204	 SI-SNRi: 11.77	 PESQi: 1.28	 Latency: 0.044s	 RTF: 0.010
utt1205	 SI-SNRi: 14.44	 PESQi: 1.37	 Latency: 0.045s	 RTF: 0.011
utt1206	 SI-SNRi: 7.89	 PESQi: 0.53	 Latency: 0.032s	 RTF: 0.010
utt1207	 SI-SNRi: 11.29	 PESQi: 0.87	 Latency: 0.037s	 RTF: 0.010
utt1208	 SI-SNRi: 8.20	 PESQi: 0.65	 Latency: 0.024s	 RTF: 0.008
utt1209	 SI-SNRi: 10.19	 PESQi: 0.73	 Latency: 0.042s	 RTF: 0.009
utt1210	 SI-SNRi: 10.26	 PESQi: 0.82	 Latency: 0.077s	 RTF: 0.011
utt1211	 SI-SNRi: 13.71	 PESQi: 1.20	 Latency: 0.034s	 RTF: 0.011
utt1212	 SI-SNRi: 13.26	 PESQi: 0.85	 Latency: 0.125s	 RTF: 0.014
utt1213	 SI-SNRi: 8.66	 PESQi: 0.66	 Latency: 0.074s	 RTF: 0.012
utt1214	 SI-SNRi: 8.43	 PESQi: 1.01	 Latency: 0.049s	 RTF: 0.009
utt1215	 SI-SNRi: 9.45	 PESQi: 0.79	 Latency: 0.057s	 RTF: 0.012
utt1216	 SI-SNRi: 7.11	 PESQi: 0.65	 Latency: 0.078s	 RTF: 0.013
utt1217	 SI-SNRi: 12.06	 PESQi: 0.75	 Latency: 0.071s	 RTF: 0.010
utt1218	 SI-SNRi: 15.92	 PESQi: 0.83	 Latency: 0.083s	 RTF: 0.013
utt1219	 SI-SNRi: 11.50	 PESQi: 0.70	 Latency: 0.104s	 RTF: 0.016
utt1220	 SI-SNRi: 15.22	 PESQi: 0.78	 Latency: 0.129s	 RTF: 0.016
utt1221	 SI-SNRi: 11.00	 PESQi: 0.99	 Latency: 0.069s	 RTF: 0.013
utt1222	 SI-SNRi: 14.72	 PESQi: 0.86	 Latency: 0.108s	 RTF: 0.014
utt1223	 SI-SNRi: 12.26	 PESQi: 0.80	 Latency: 0.042s	 RTF: 0.011
utt1224	 SI-SNRi: 15.58	 PESQi: 0.74	 Latency: 0.041s	 RTF: 0.010
utt1225	 SI-SNRi: 12.93	 PESQi: 0.83	 Latency: 0.046s	 RTF: 0.011
utt1226	 SI-SNRi: 9.50	 PESQi: 0.63	 Latency: 0.051s	 RTF: 0.012
utt1227	 SI-SNRi: 7.68	 PESQi: 0.40	 Latency: 0.038s	 RTF: 0.010
utt1228	 SI-SNRi: 11.30	 PESQi: 0.28	 Latency: 0.052s	 RTF: 0.010
utt1229	 SI-SNRi: 7.05	 PESQi: 0.36	 Latency: 0.197s	 RTF: 0.020
utt1230	 SI-SNRi: 12.88	 PESQi: 0.60	 Latency: 0.087s	 RTF: 0.014
utt1231	 SI-SNRi: 9.68	 PESQi: 0.94	 Latency: 0.046s	 RTF: 0.011
utt1232	 SI-SNRi: 13.12	 PESQi: 0.74	 Latency: 0.048s	 RTF: 0.009
utt1233	 SI-SNRi: 11.55	 PESQi: 1.35	 Latency: 0.060s	 RTF: 0.012
utt1234	 SI-SNRi: 9.93	 PESQi: 1.26	 Latency: 0.029s	 RTF: 0.008
utt1235	 SI-SNRi: 10.58	 PESQi: 1.15	 Latency: 0.047s	 RTF: 0.012
utt1236	 SI-SNRi: 10.73	 PESQi: 0.58	 Latency: 0.129s	 RTF: 0.014
utt1237	 SI-SNRi: 15.45	 PESQi: 1.16	 Latency: 0.056s	 RTF: 0.012
utt1238	 SI-SNRi: 13.36	 PESQi: 0.74	 Latency: 0.052s	 RTF: 0.011
utt1239	 SI-SNRi: 9.77	 PESQi: 0.62	 Latency: 0.036s	 RTF: 0.009
utt1240	 SI-SNRi: 11.65	 PESQi: 0.93	 Latency: 0.044s	 RTF: 0.012
utt1241	 SI-SNRi: 14.64	 PESQi: 1.32	 Latency: 0.073s	 RTF: 0.013
utt1242	 SI-SNRi: 10.72	 PESQi: 1.25	 Latency: 0.040s	 RTF: 0.009
utt1243	 SI-SNRi: 16.54	 PESQi: 1.16	 Latency: 0.046s	 RTF: 0.009
utt1244	 SI-SNRi: 12.52	 PESQi: 0.78	 Latency: 0.050s	 RTF: 0.011
utt1245	 SI-SNRi: 14.36	 PESQi: 0.44	 Latency: 0.055s	 RTF: 0.009
utt1246	 SI-SNRi: 15.89	 PESQi: 0.61	 Latency: 0.109s	 RTF: 0.015
utt1247	 SI-SNRi: 15.61	 PESQi: 0.83	 Latency: 0.147s	 RTF: 0.018
utt1248	 SI-SNRi: 12.43	 PESQi: 1.24	 Latency: 0.037s	 RTF: 0.011
utt1249	 SI-SNRi: 5.60	 PESQi: 0.32	 Latency: 0.116s	 RTF: 0.015
utt1250	 SI-SNRi: 12.08	 PESQi: 0.81	 Latency: 0.249s	 RTF: 0.021
utt1251	 SI-SNRi: 13.59	 PESQi: 0.75	 Latency: 0.163s	 RTF: 0.018
utt1252	 SI-SNRi: 14.87	 PESQi: 0.78	 Latency: 0.171s	 RTF: 0.018
utt1253	 SI-SNRi: 11.44	 PESQi: 1.23	 Latency: 0.258s	 RTF: 0.020
utt1254	 SI-SNRi: 15.40	 PESQi: 0.72	 Latency: 0.030s	 RTF: 0.008
utt1255	 SI-SNRi: 14.50	 PESQi: 0.80	 Latency: 0.214s	 RTF: 0.018
utt1256	 SI-SNRi: 15.19	 PESQi: 1.02	 Latency: 0.030s	 RTF: 0.009
utt1257	 SI-SNRi: 8.90	 PESQi: 0.35	 Latency: 0.037s	 RTF: 0.011
utt1258	 SI-SNRi: 14.47	 PESQi: 1.00	 Latency: 0.026s	 RTF: 0.008
utt1259	 SI-SNRi: 12.87	 PESQi: 1.12	 Latency: 0.069s	 RTF: 0.011
utt1260	 SI-SNRi: 13.31	 PESQi: 0.94	 Latency: 0.083s	 RTF: 0.013
utt1261	 SI-SNRi: 13.47	 PESQi: 0.96	 Latency: 0.092s	 RTF: 0.014
utt1262	 SI-SNRi: 10.78	 PESQi: 1.13	 Latency: 0.038s	 RTF: 0.011
utt1263	 SI-SNRi: 12.77	 PESQi: 0.58	 Latency: 0.040s	 RTF: 0.009
utt1264	 SI-SNRi: 16.13	 PESQi: 0.90	 Latency: 0.038s	 RTF: 0.011
utt1265	 SI-SNRi: 10.59	 PESQi: 0.86	 Latency: 0.035s	 RTF: 0.010
utt1266	 SI-SNRi: 8.52	 PESQi: 1.15	 Latency: 0.062s	 RTF: 0.011
utt1267	 SI-SNRi: 11.55	 PESQi: 0.82	 Latency: 0.045s	 RTF: 0.011
utt1268	 SI-SNRi: 14.98	 PESQi: 1.04	 Latency: 0.026s	 RTF: 0.008
utt1269	 SI-SNRi: 13.14	 PESQi: 0.89	 Latency: 0.025s	 RTF: 0.007
utt1270	 SI-SNRi: 12.64	 PESQi: 0.57	 Latency: 0.040s	 RTF: 0.011
utt1271	 SI-SNRi: 12.58	 PESQi: 0.72	 Latency: 0.051s	 RTF: 0.012
utt1272	 SI-SNRi: 10.95	 PESQi: 0.90	 Latency: 0.036s	 RTF: 0.008
utt1273	 SI-SNRi: 11.71	 PESQi: 0.67	 Latency: 0.050s	 RTF: 0.009
utt1274	 SI-SNRi: 14.56	 PESQi: 0.85	 Latency: 0.063s	 RTF: 0.012
utt1275	 SI-SNRi: 12.07	 PESQi: 1.00	 Latency: 0.069s	 RTF: 0.013
utt1276	 SI-SNRi: 13.55	 PESQi: 0.73	 Latency: 0.115s	 RTF: 0.014
utt1277	 SI-SNRi: 11.94	 PESQi: 0.10	 Latency: 0.043s	 RTF: 0.011
utt1278	 SI-SNRi: 14.95	 PESQi: 1.12	 Latency: 0.108s	 RTF: 0.014
utt1279	 SI-SNRi: 13.86	 PESQi: 0.79	 Latency: 0.040s	 RTF: 0.011
utt1280	 SI-SNRi: 17.00	 PESQi: 0.86	 Latency: 0.029s	 RTF: 0.008
utt1281	 SI-SNRi: 16.54	 PESQi: 0.97	 Latency: 0.028s	 RTF: 0.009
utt1282	 SI-SNRi: 10.23	 PESQi: 1.14	 Latency: 0.025s	 RTF: 0.008
utt1283	 SI-SNRi: 13.99	 PESQi: 1.11	 Latency: 0.027s	 RTF: 0.008
utt1284	 SI-SNRi: 12.07	 PESQi: 1.03	 Latency: 0.052s	 RTF: 0.009
utt1285	 SI-SNRi: 15.71	 PESQi: 1.28	 Latency: 0.034s	 RTF: 0.011
utt1286	 SI-SNRi: 4.49	 PESQi: 0.44	 Latency: 0.041s	 RTF: 0.009
utt1287	 SI-SNRi: 15.95	 PESQi: 1.43	 Latency: 0.024s	 RTF: 0.007
utt1288	 SI-SNRi: 15.28	 PESQi: 1.34	 Latency: 0.036s	 RTF: 0.008
utt1289	 SI-SNRi: 14.39	 PESQi: 0.77	 Latency: 0.089s	 RTF: 0.014
utt1290	 SI-SNRi: 11.48	 PESQi: 1.01	 Latency: 0.039s	 RTF: 0.009
utt1291	 SI-SNRi: 10.50	 PESQi: 1.09	 Latency: 0.031s	 RTF: 0.008
utt1292	 SI-SNRi: 17.15	 PESQi: 0.99	 Latency: 0.048s	 RTF: 0.012
utt1293	 SI-SNRi: 14.83	 PESQi: 0.70	 Latency: 0.048s	 RTF: 0.012
utt1294	 SI-SNRi: 14.29	 PESQi: 0.82	 Latency: 0.025s	 RTF: 0.008
utt1295	 SI-SNRi: 14.93	 PESQi: 1.02	 Latency: 0.043s	 RTF: 0.011
utt1296	 SI-SNRi: 12.99	 PESQi: 0.56	 Latency: 0.049s	 RTF: 0.012
utt1297	 SI-SNRi: 17.89	 PESQi: 0.96	 Latency: 0.034s	 RTF: 0.009
utt1298	 SI-SNRi: 14.29	 PESQi: 0.86	 Latency: 0.037s	 RTF: 0.010
utt1299	 SI-SNRi: 12.95	 PESQi: 0.48	 Latency: 0.039s	 RTF: 0.009
utt1300	 SI-SNRi: 17.09	 PESQi: 1.00	 Latency: 0.041s	 RTF: 0.010
utt1301	 SI-SNRi: 1.34	 PESQi: -0.10	 Latency: 0.153s	 RTF: 0.017
utt1302	 SI-SNRi: 13.72	 PESQi: 1.01	 Latency: 0.035s	 RTF: 0.009
utt1303	 SI-SNRi: 18.20	 PESQi: 0.82	 Latency: 0.133s	 RTF: 0.015
utt1304	 SI-SNRi: 18.88	 PESQi: 1.02	 Latency: 0.026s	 RTF: 0.008
utt1305	 SI-SNRi: 11.75	 PESQi: 1.36	 Latency: 0.038s	 RTF: 0.011
utt1306	 SI-SNRi: 14.08	 PESQi: 1.17	 Latency: 0.032s	 RTF: 0.011
utt1307	 SI-SNRi: 15.04	 PESQi: 0.60	 Latency: 0.027s	 RTF: 0.009
utt1308	 SI-SNRi: 14.76	 PESQi: 0.57	 Latency: 0.027s	 RTF: 0.009
utt1309	 SI-SNRi: 13.88	 PESQi: 1.08	 Latency: 0.040s	 RTF: 0.010
utt1310	 SI-SNRi: 13.50	 PESQi: 0.90	 Latency: 0.075s	 RTF: 0.013
utt1311	 SI-SNRi: 17.64	 PESQi: 1.63	 Latency: 0.058s	 RTF: 0.010
utt1312	 SI-SNRi: 17.28	 PESQi: 1.25	 Latency: 0.082s	 RTF: 0.013
utt1313	 SI-SNRi: 12.38	 PESQi: 0.84	 Latency: 0.033s	 RTF: 0.011
utt1314	 SI-SNRi: 10.27	 PESQi: 0.67	 Latency: 0.063s	 RTF: 0.013
utt1315	 SI-SNRi: 11.79	 PESQi: 1.22	 Latency: 0.037s	 RTF: 0.011
utt1316	 SI-SNRi: 15.46	 PESQi: 1.16	 Latency: 0.058s	 RTF: 0.012
utt1317	 SI-SNRi: 14.39	 PESQi: 0.64	 Latency: 0.056s	 RTF: 0.012
utt1318	 SI-SNRi: 12.02	 PESQi: 1.03	 Latency: 0.055s	 RTF: 0.011
utt1319	 SI-SNRi: 11.22	 PESQi: 0.10	 Latency: 0.041s	 RTF: 0.010
utt1320	 SI-SNRi: 13.00	 PESQi: 0.76	 Latency: 0.029s	 RTF: 0.009
utt1321	 SI-SNRi: 15.13	 PESQi: 1.03	 Latency: 0.038s	 RTF: 0.010
utt1322	 SI-SNRi: 16.71	 PESQi: 0.97	 Latency: 0.052s	 RTF: 0.011
utt1323	 SI-SNRi: 13.00	 PESQi: 0.71	 Latency: 0.037s	 RTF: 0.011
utt1324	 SI-SNRi: 16.28	 PESQi: 1.17	 Latency: 0.033s	 RTF: 0.010
utt1325	 SI-SNRi: 17.31	 PESQi: 1.50	 Latency: 0.028s	 RTF: 0.008
