utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
445o030v_2.1753_421c0210_-2.1753_421a010b,s2,421,445,421,si_sdri,-4.35041840850992,-3.87466436902577,-4.35041840850992,-3.7810593515581052,3.777055439974011,-8.130988512541986,6.722034507049017,-14.853023019591003,-4.349929160983881,2.944979067075006,-23.31681086020589,-25.158357863918397,-21.38012818535307,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030v_2.1753_421c0210_-2.1753.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010b.wav
447c020z_1.7399_22ha0104_-1.7399_447c020j,s1,447,22h,447,si_sdri,-4.070771125996654,-3.568470235800463,-4.070771125996654,2.790124517255874,-2.698090161085498,-1.2859949045190289,-1.3749346312428854,0.08893972672385653,-4.076119421774903,1.3231555298426125,-26.24016647023759,-23.145120117762676,-25.90327653875237,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020j.wav
22ho010w_1.8988_447c0205_-1.8988_447c020m,s2,447,22h,447,si_sdri,-3.9327577702721026,-3.4211735305778443,-3.9327577702721026,-10.071715217433464,9.934093895343747,-14.00299720871523,13.039250932776786,-27.042248141492017,-3.9312819912817663,3.10515703743304,-19.68003201988957,-27.59285891924388,-17.64628133381162,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010w_1.8988_447c0205_-1.8988.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020m.wav
420a010x_1.6849_442c0206_-1.6849_442c0202,s2,442,420,442,si_sdri,-3.7330408898968988,-3.4974166420972894,-3.7330408898968988,-3.608436507721256,3.7281507323789196,-7.3411191865281635,6.5140538604263085,-13.855173046954473,-3.7326826788069076,2.785903128047389,-23.94596061053386,-25.461460740441453,-21.76927147872716,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010x_1.6849_442c0206_-1.6849.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010x_1.6849_442c0206_-1.6849.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010x_1.6849_442c0206_-1.6849.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0202.wav
421a010z_1.0551_445o030f_-1.0551_421o030x,s1,421,445,421,si_sdri,-3.703650637117301,-2.908611482436556,-3.703650637117301,0.8172271462849909,-0.7703247770962217,-2.8864080988795044,0.33697896401821886,-3.2233870628977233,-3.703635245164495,1.1073037411144406,-23.763165239285517,-22.904352910154483,-23.700259999599727,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010z_1.0551_445o030f_-1.0551.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030x.wav
447c020m_1.4389_22go010h_-1.4389_22gc010d,s2,22g,447,22g,si_sdri,-3.7003167026614747,-3.5033688459265107,-3.7003167026614747,-2.518796415850079,2.621957472548133,-6.220438304438895,4.578635998970009,-10.799074303408904,-3.7016418885888163,1.956678526421876,-27.464935585337273,-28.214569083755965,-25.62936335675885,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010d.wav
445c0203_1.1095_441c020s_-1.1095_445o030p,s1,445,441,445,si_sdri,-3.6095907049004547,-1.014138759515781,-3.6095907049004547,4.2940011668630875,-4.3138444047024675,0.684395298626958,-30.790690019769865,31.47508531839682,-3.6096058682361294,-26.476845615067397,-23.98269805311553,-19.822436523744283,-24.12184231592581,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030p.wav
443c020d_1.803_423o030u_-1.803_423c0203,s2,423,443,423,si_sdri,-3.514382770983422,-3.2220848020891655,-3.514382770983422,-2.864061533439495,2.6489846293851422,-6.379634631806784,4.12640059247828,-10.506035224285064,-3.515573098367289,1.4774159630931378,-23.561625619809252,-25.252146819932925,-22.528654241885498,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0203.wav
445c0203_2.3536_441c020v_-2.3536_445c0201,s1,445,441,445,si_sdri,-3.497245852990952,-1.6782295289411633,-3.497245852990952,4.108156638824018,-4.106209396922319,0.6109268885005988,-13.250639041981788,13.861565930482387,-3.497229750323419,-9.14442964505947,-24.31850422425159,-20.793354016426623,-24.900997784854027,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0203_2.3536_441c020v_-2.3536.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0203_2.3536_441c020v_-2.3536.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0203_2.3536_441c020v_-2.3536.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0201.wav
445o0302_1.2809_421o0303_-1.2809_445o030r,s1,445,421,445,si_sdri,-3.2500601293608042,-3.142801029159195,-3.2500601293608042,2.122701102015268,-2.2881333246398547,-1.1275368491708329,0.23551772768722515,-1.363054576858058,-3.250237951186101,2.52365105232708,-27.086364756319323,-24.633508993927947,-26.818354125445218,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030r.wav
421c020g_1.2209_445o030m_-1.2209_445o030u,s2,445,421,445,si_sdri,-2.826786511143582,-2.525692699139773,-2.826786511143582,-4.204840847694692,4.277986459187242,-7.0320718041144845,6.223894534607229,-13.255966338721713,-2.8272309564197924,1.945908075419987,-21.62426038679841,-24.31853866298254,-20.06058702405312,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020g_1.2209_445o030m_-1.2209.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020g_1.2209_445o030m_-1.2209.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020g_1.2209_445o030m_-1.2209.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030u.wav
445c020d_0.78414_444o030m_-0.78414_445c0216,s1,445,444,445,si_sdri,-2.7215029156959,-2.2540214978118467,-2.7215029156959,1.3614801313641052,-1.4083894472261191,-1.3593262599967746,-0.16486843479545316,-1.1944578252013214,-2.7208063913608798,1.243521012430666,-23.183783292320737,-20.953583455023534,-22.334824297820006,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020d_0.78414_444o030m_-0.78414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020d_0.78414_444o030m_-0.78414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020d_0.78414_444o030m_-0.78414.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0216.wav
441o030o_1.9903_445c020y_-1.9903_445c020p,s2,445,441,445,si_sdri,-2.4883375473167817,-2.0967748005990314,-2.4883375473167817,-7.338889165085519,7.296394593228561,-9.829883232205741,7.6532433138776845,-17.483126546083426,-2.490994067120223,0.35684872064912376,-24.133060052621413,-28.270294744282136,-20.967255434259762,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030o_1.9903_445c020y_-1.9903.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
445o0311_0.93414_421o0307_-0.93414_445c020w,s1,445,421,445,si_sdri,-2.4155079972383424,-2.3277794804360292,-2.4155079972383424,1.243807365231107,-1.055370457134224,-1.1715871444288812,0.4224882190518022,-1.5940753634806835,-2.415394509659988,1.4778586761860262,-24.15938278604022,-22.732811703651468,-23.894809420107045,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020w.wav
423c020b_0.17485_443c020o_-0.17485_443o0302,s2,443,423,443,si_sdri,-2.2190826064923264,-2.1220033931616182,-2.2190826064923264,-0.9702852738841551,0.9759745750092443,-3.1883367895843593,2.4891213460154678,-5.677458135599827,-2.2180515157002043,1.5131467710062234,-25.884525563967227,-26.650907286438994,-25.677419975226833,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020b_0.17485_443c020o_-0.17485.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0302.wav
051a050c_0.67054_052o020j_-0.67054_052a0514,s2,052,051,052,si_sdri,-2.169352689505966,-2.0519035330374344,-2.169352689505966,0.5759917224417614,-0.6608880768952974,-1.5946923902138703,0.09686940352327951,-1.6915617937371499,-2.170684112655632,0.7577574804185769,-27.47371148353348,-26.49632406379161,-27.111726773060628,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a050c_0.67054_052o020j_-0.67054.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a050c_0.67054_052o020j_-0.67054.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a050c_0.67054_052o020j_-0.67054.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052a0514.wav
447c0214_2.4929_22go0115_-2.4929_447c0201,s1,447,22g,447,si_sdri,-1.8877923776408378,-1.6627494615230711,-1.8877923776408378,3.314004594297659,-3.3943054530424273,1.4271058444256943,-2.262006617411121,3.689112461836815,-1.8868987498719645,1.1322988356313064,-24.230871031499817,-22.559432120027036,-25.898846266755015,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0201.wav
444o0312_0.27954_445o030k_-0.27954_445o030d,s2,445,444,445,si_sdri,-1.8095874965176695,-1.7609439339497606,-1.8095874965176695,2.545727344626649,-2.926901896956563,0.7367544881457373,-2.8599342760260535,3.596688764171791,-1.8089728564809116,0.06696762093050967,-24.477050929441845,-21.299603142411403,-23.977727219764702,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030d.wav
445c020b_2.389_441o030e_-2.389_441o030a,s2,441,445,441,si_sdri,-1.7387899910059508,-1.1398316078934254,-1.7387899910059508,-2.8555586443047556,2.859257556039913,-4.595239999343242,-1.828545529720635,-2.7666944696226072,-1.7396813550384866,-4.687803085760548,-24.73586399208971,-24.206311472712226,-21.348338459252734,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_2.389_441o030e_-2.389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030a.wav
442o030w_0.16214_422a010k_-0.16214_422o0311,s2,422,442,422,si_sdri,-1.7109535349455285,-1.6603778275684529,-1.7109535349455285,-1.0067091234184729,1.0452406281487285,-2.7169716062974225,2.0325808515095476,-4.7495524578069706,-1.7102624828789497,0.9873402233608191,-24.896274858996637,-24.584109694785006,-23.55586077629806,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030w_0.16214_422a010k_-0.16214.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0311.wav
445c0204_1.7413_442c020t_-1.7413_445o0301,s1,445,442,445,si_sdri,-1.5899902171866005,-1.3094802260706773,-1.5899902171866005,2.562863964936843,-2.590174507264712,0.9747433291964668,-1.8476153032226472,2.822358632419114,-1.5881206357403763,0.742559204042065,-23.462878695525717,-21.813794498011042,-24.386445910635985,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0204_1.7413_442c020t_-1.7413.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0301.wav
447c020q_2.085_22ga0110_-2.085_22go010d,s2,22g,447,22g,si_sdri,-1.566956319152811,-1.3711033203109224,-1.566956319152811,-4.414988786628352,4.397078717093684,-5.9818035391822155,4.180441211106004,-10.16224475028822,-1.5668147525538636,-0.21663750598767972,-25.70285162063046,-27.65762668539554,-23.255780384540074,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010d.wav
441c0203_2.0046_445o030c_-2.0046_445c0204,s2,445,441,445,si_sdri,-1.433633546658907,-1.1485556237508114,-1.433633546658907,-1.5713913321853776,1.6552239046123505,-3.0056008106730885,0.7884043811604022,-3.7940051918334907,-1.4342094784877109,-0.8668195234519482,-23.37693947124761,-23.509056246920366,-21.888034440549696,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
22go010q_1.3606_447c0217_-1.3606_22go010w,s1,22g,447,22g,si_sdri,-1.433327140132004,-1.0564091699273248,-1.433327140132004,1.8704915447185368,-1.596924488199146,0.4358386634783381,-2.8968317272669974,3.3326703907453354,-1.4346528812401989,-1.2999072390678514,-23.463645920513013,-21.298160641155583,-23.05881091077808,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010q_1.3606_447c0217_-1.3606.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010q_1.3606_447c0217_-1.3606.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010q_1.3606_447c0217_-1.3606.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010w.wav
422a010a_1.3637_445c020b_-1.3637_445c020m,s2,445,422,445,si_sdri,-1.429784232687131,-1.3193670184218909,-1.429784232687131,-2.8132073416593255,3.1398021316465465,-4.242564170683939,3.9710256938029866,-8.213589864486925,-1.4293568290246133,0.8312235621564401,-24.943392809949213,-26.146838388765783,-23.116478654020398,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010a_1.3637_445c020b_-1.3637.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010a_1.3637_445c020b_-1.3637.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010a_1.3637_445c020b_-1.3637.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020m.wav
440c020m_1.1933_443o030k_-1.1933_443c0209,s2,443,440,443,si_sdri,-1.3679742833656476,-1.3513084713080734,-1.3679742833656476,-1.5510557575650026,1.5886599909753278,-2.9184354160281307,2.6230215270110597,-5.54145694303919,-1.3673796584631281,1.0343615360357319,-27.17476024599247,-27.463844848601422,-25.890632384183156,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0209.wav
423c020y_2.3007_443c020d_-2.3007_443o0311,s2,443,423,443,si_sdri,-1.3045712601859973,-1.230836851643935,-1.3045712601859973,-5.3032631110094455,5.161229838609095,-6.607905515964773,5.981978334498952,-12.589883850463725,-1.3046424049553274,0.8207484958898572,-27.643675234326615,-30.497572031052087,-25.30360633634345,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020y_2.3007_443c020d_-2.3007.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0311.wav
422c020f_2.3489_441c0210_-2.3489_422a010e,s1,422,441,422,si_sdri,-1.2031539911689473,1.1747743575474079,-1.2031539911689473,5.106699675293519,-5.105453273887733,3.904615724251708,-35.461026933272024,39.36564265752373,-1.2020839510418106,-30.35557365938429,-23.564696564237074,-20.326902863073002,-25.43332893099482,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020f_2.3489_441c0210_-2.3489.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020f_2.3489_441c0210_-2.3489.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020f_2.3489_441c0210_-2.3489.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010e.wav
447o030n_1.9191_22ga010w_-1.9191_447c020g,s1,447,22g,447,si_sdri,-1.174984715326512,-0.9683730267960806,-1.174984715326512,4.462273882073859,-4.406518769033369,3.287253231029182,-6.299340534297356,9.586593765326537,-1.1750206510446768,-1.892821765263987,-25.03512990503593,-22.83284364239247,-27.280366287783853,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030n_1.9191_22ga010w_-1.9191.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020g.wav
444c020n_1.5543_442c020k_-1.5543_442o0313,s2,442,444,442,si_sdri,-1.1609112850702705,-1.0612768800008054,-1.1609112850702705,0.133122202839643,-0.1884184431165831,-1.0275499240422357,0.38284883412504844,-1.410398758167284,-1.1606721268818787,0.5712672772416315,-21.977918525784172,-21.577774782915267,-21.73802227367323,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c020n_1.5543_442c020k_-1.5543.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0313.wav
445o030g_0.89549_421c0202_-0.89549_445c020a,s1,445,421,445,si_sdri,-1.1459068298211053,-0.959497195242025,-1.1459068298211053,2.203356411224275,-2.6667776780228634,1.0573408390566812,-2.3950398588049975,3.4523806978616784,-1.1460155721675938,0.2717378192178659,-21.888439592676754,-20.27778461103756,-22.649555921060266,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020a.wav
421o030z_1.9553_22ho010h_-1.9553_421c020p,s1,421,22h,421,si_sdri,-1.1406669220175423,-0.6170975710325073,-1.1406669220175423,3.0883046118737334,-3.1643059389784782,1.9478754313884539,-9.001506257517857,10.94938168890631,-1.1404291804852795,-5.837200318539379,-24.64205294800106,-22.125368783040603,-25.23855585078659,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030z_1.9553_22ho010h_-1.9553.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030z_1.9553_22ho010h_-1.9553.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030z_1.9553_22ho010h_-1.9553.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020p.wav
441o030a_2.4581_445c0205_-2.4581_445c020p,s2,445,441,445,si_sdri,-1.1324739758438653,-0.98937805392963,-1.1324739758438653,-3.7458379287715724,3.6028354660536275,-4.878578440250153,4.168757481985271,-9.047335922235423,-1.1327405114785805,0.5659220159316432,-25.088389104643554,-26.532510455418574,-22.88676390891088,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
442c0210_1.2052_420c020s_-1.2052_420o0310,s2,420,442,420,si_sdri,-1.0996832348595862,-0.915173022099351,-1.0996832348595862,-0.002368169466448782,-0.0028495590052485245,-1.1011383647247797,0.30197463899353116,-1.4031130037183108,-1.0987701952583309,0.3048241979987797,-23.703880400927922,-23.679241902476722,-23.67947546088819,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o0310.wav
